date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-04-02 22:00:00,0.7922216278737599,1.5250727841816745,54.3820691640238
2011-04-02 23:00:00,1.2931304479265182,2.5936749139076034,62.837745058439246
2011-04-03 00:00:00,0.8970745191145388,1.9591464030185919,47.141310672101945
2011-04-03 01:00:00,1.1647494068488728,2.8613452268891466,61.123339363626656
2011-04-03 02:00:00,1.0289280900882267,3.3652404318413307,58.388296823047135
2011-04-03 03:00:00,1.0665062464614672,3.457700628555889,71.31363826926574
2011-04-03 04:00:00,0.8544810267002896,1.626902167633279,51.53327116812092
2011-04-03 05:00:00,0.6674774693114467,1.1347262153246391,35.11157564482971
2011-04-03 06:00:00,0.7024217012845468,1.2190727109221968,56.152963216429896
2011-04-03 07:00:00,1.0445103776681073,2.1822089194945904,73.3107434589034
2011-04-03 08:00:00,1.164668776819155,2.256453102907011,78.32186789086342
2011-04-03 09:00:00,1.3640434455029697,3.966102775027804,93.68205184675416
2011-04-03 10:00:00,1.518420826687434,3.6675479359196377,78.52164021524591
2011-04-03 11:00:00,1.3867925843586635,5.478141839647334,81.56938542005543
2011-04-03 12:00:00,1.5593156786288325,5.519453710142772,75.51082298681345
2011-04-03 13:00:00,1.0539203841998432,3.6780750843087704,74.03083122650371
2011-04-03 14:00:00,1.0421010166517668,3.8695319122048826,72.89096629483498
2011-04-03 15:00:00,1.2011027407264865,5.378172295221094,75.35864840777732
2011-04-03 16:00:00,1.2534979115147658,5.115480812542797,77.00553020797345
2011-04-03 17:00:00,1.4234999405169737,6.412336623319456,100.17162661216497
2011-04-03 18:00:00,1.3614504016404374,5.730130779996398,73.2707975515679
2011-04-03 19:00:00,2.617055231823784,12.420058397561512,161.56360161904723
2011-04-03 20:00:00,2.4009857530961733,8.01191667539119,141.13539066965794
2011-04-03 21:00:00,1.4719059406779476,5.860830708562804,107.66837778144136
2011-04-03 22:00:00,1.4943468711867167,5.773352387132181,98.84043636765149
2011-04-03 23:00:00,1.4379454838906311,6.055207015401139,96.6334485012385
2011-04-04 00:00:00,1.0130923225935824,3.092575514536815,60.103490712998266
2011-04-04 01:00:00,0.9031110662792641,1.7498489976725695,47.348423545841506
2011-04-04 02:00:00,0.9312008021839326,1.4857577987815427,48.38789875355353
2011-04-04 03:00:00,0.6028173675773014,1.0817189412662582,40.767429976041385
2011-04-04 04:00:00,0.7692448441270412,0.8925092681011153,36.068164660316214
2011-04-04 05:00:00,0.7583074149269848,1.4855918389329146,47.96000979511761
2011-04-04 06:00:00,0.9523465291492308,4.225875033691252,87.71601907233597
2011-04-04 07:00:00,3.352348749991866,15.21956092599807,265.2267239217452
2011-04-04 08:00:00,4.245766732947032,23.680253652489625,306.8535747896557
2011-04-04 09:00:00,3.479574862026488,14.27230802264762,227.79499793718324
2011-04-04 10:00:00,3.1894058075807328,14.001495567942818,209.72594276347155
2011-04-04 11:00:00,2.26870775351694,10.471101177586142,167.00729690194467
2011-04-04 12:00:00,2.402995638459426,12.806444639777691,154.0771498093445
2011-04-04 13:00:00,2.1382802829461425,10.107136120665839,124.24857374796001
2011-04-04 14:00:00,2.382410013578697,12.063243601316723,138.29683469822805
