,id,target
15128,b3931db76e78,0.38189262
15129,b394068a45aa,0.3438428
15130,b39467b4115c,0.45631087
15131,b395e0d946ae,0.4018548
15132,b39909b37839,0.28126204
15133,b399924807d4,0.42156643
15134,b39aa39b7bcc,0.43222186
15135,b39cffc659ca,0.5140675
15136,b39d7bd57466,0.4474642
15137,b39e3a56976a,0.45185184
15138,b3a1bfc444da,0.45262727
15139,b3a75877e2b8,0.3607053
15140,b3a8cd304080,0.47212577
15141,b3ae99c0f8ea,0.43560684
15142,b3af7c4000dc,0.6713288
15143,b3b0de2db13f,0.38282448
15144,b3b4c2d3f308,0.2637723
15145,b3b6e1ced6af,0.40999612
15146,b3bdaba814d1,0.35277846
15147,b3be83cf4b56,0.45816252
15148,b3c13310df91,0.43595347
15149,b3c1774bd6df,0.31213877
15150,b3c1813a417f,0.48063102
15151,b3c194c6f8ba,0.42542914
15152,b3c29e66e2ed,0.39444467
15153,b3c3559a92d7,0.40722343
15154,b3c511c8ea1c,0.35690117
15155,b3c6bd35d439,0.4562999
15156,b3cda1c280cc,0.49442407
15157,b3ce499c4243,0.41210043
15158,b3d4b4f4c487,0.4122483
15159,b3d4bce1cdf2,0.30712953
15160,b3d6bf568bb0,0.4804685
15161,b3d81cd4137d,0.4358382
15162,b3da073c18c4,0.31216747
15163,b3de16712ea8,0.4435889
15164,b3de8f50b5e1,0.3267737
15165,b3e0a61226ad,0.44059867
15166,b3e0f5711a77,0.40556264
15167,b3e0f7b0c6a4,0.3418427
15168,b3e332296587,0.36484247
15169,b3e3adefff2e,0.20731479
15170,b3e3e4d749b6,0.37636995
15171,b3e4704da6ec,0.47376844
15172,b3e6adb18f76,0.3628171
15173,b3eb0d369d26,0.41836858
15174,b3ee510e72c4,0.47441286
15175,b3f1b7af6c6b,0.4593888
15176,b3f2307c5347,0.43456036
15177,b3f26b939434,0.46688756
15178,b3f8abf2bb86,0.4563939
15179,b3f97096e0c2,0.38737708
15180,b3faec858e40,0.4776283
15181,b3fb8a6ee727,0.48636916
15182,b3fba8d8de8c,0.5976734
15183,b3fc8f158e7a,0.3597194
15184,b3fcdc825b95,0.27221954
15185,b3fd024a6021,0.50190943
15186,b3fd65a4fd2a,0.5015882
15187,b3fd96ba0748,0.44983488
15188,b3ff34ce1bed,0.44526973
15189,b3ff8b04bdd8,0.39164653
15190,b40582d515b2,0.52299684
15191,b406a740f23f,0.3830841
15192,b406c9cd81ea,0.38250813
15193,b40930874ed9,0.3844744
15194,b40bcdc4beb9,0.2958676
15195,b40e2f8cb34d,0.3452516
15196,b40fe98332d5,0.37577486
15197,b411ced1131d,0.38096803
15198,b4151e696ed7,0.4339537
15199,b41609f37a91,0.27353838
15200,b416c13c2a38,0.42476293
15201,b41c4fe0472c,0.34222573
15202,b41c7dcfddaa,0.36178896
15203,b41d960765b4,0.36533797
15204,b420e59ca5b9,0.3157228
15205,b423c1759aab,0.35809144
15206,b427f6258af6,0.7223204
15207,b42a956cde0b,0.4914898
15208,b42aa8bcc482,0.2775052
15209,b42ae3f0d245,0.4476758
15210,b42e8baeb99f,0.46484146
15211,b42f8dfbb306,0.4358546
15212,b4306d105275,0.34529695
15213,b430ba485b9b,0.48691553
15214,b430c3802b15,0.52765125
15215,b4326e694562,0.43262416
15216,b432fabe6dd1,0.47147587
15217,b4347f858161,0.43441516
15218,b435f68a1524,0.47696444
15219,b43657a088fa,0.44475082
15220,b4390c842500,0.30383456
15221,b43e5727de3d,0.39554185
15222,b43f0f22041e,0.4120787
15223,b440ffb4792c,0.26033637
15224,b441fea55b08,0.38009822
15225,b444cae9f618,0.40693188
15226,b44565400e10,0.48644954
15227,b445e3625b57,0.41235548
15228,b448a8649516,0.36287248
15229,b44b765194bc,0.43204287
15230,b44d0b0a0541,0.26575482
15231,b452436be070,0.48727864
15232,b4530f86110a,0.4598499
15233,b4535f079713,0.39383808
15234,b45a07efeafa,0.43877065
15235,b45b90720d45,0.39802498
15236,b45e33f6435c,0.35291848
15237,b45fea606a0d,0.46180043
15238,b46000bd998a,0.40890944
15239,b4607a6445a4,0.42084986
15240,b460f791ee63,0.4734859
15241,b46261e4985b,0.40973932
15242,b462a8bf663d,0.4418223
15243,b466002fbbc9,0.4638431
15244,b4661d23b79f,0.29070753
15245,b46a9ffb2194,0.3696612
15246,b46ac044ad0a,0.4788883
15247,b46b714814e6,0.3485309
15248,b4755799d0f2,0.34748268
15249,b47557d6cbc5,0.39844018
15250,b475edf3d56b,0.36846036
15251,b47a818e646f,0.39774725
15252,b47f217191eb,0.4520451
15253,b480a3e9bd72,0.43122163
15254,b4876bcf9c5d,0.45599324
15255,b48e89a4d7a1,0.40300056
15256,b48eb7b7c559,0.4835174
15257,b490465f1c33,0.47525257
15258,b4916dfb0c5e,0.28552362
15259,b4944e33d6d3,0.49225172
15260,b49906cd9f04,0.29672298
15261,b49928a12318,0.5495311
15262,b49d8100cfd3,0.46544853
15263,b49ea94c873f,0.33896682
15264,b49efbd0458c,0.43469965
15265,b49ff12c972e,0.60450435
15266,b4a1909939b1,0.45072302
15267,b4a4f7ff886e,0.39556015
15268,b4a6469effa4,0.46982217
15269,b4a64b9505fc,0.39896488
15270,b4a65b9634a2,0.3575009
15271,b4a6877885f2,0.35740423
15272,b4a9354a8723,0.39130917
15273,b4ac487e89e0,0.41305006
15274,b4b43c528839,0.48736122
15275,b4b4815ed04f,0.49863556
15276,b4b52d7b8301,0.4858049
15277,b4b83cae90e9,0.4002466
15278,b4b8910180d5,0.38203508
15279,b4b8a42fd5c4,0.4689872
15280,b4baff745e80,0.47306716
15281,b4bf986698ba,0.4050899
15282,b4c0cb7288ca,0.35627973
15283,b4c25a4672c8,0.40764487
15284,b4c4819b8c0f,0.49902472
15285,b4cbea255a24,0.47984624
15286,b4cbf28d930c,0.48572424
15287,b4cea151322b,0.4415669
15288,b4cf5c71f082,0.35000938
15289,b4d11f4dd6a3,0.5710981
15290,b4d1e6f9bf70,0.47078228
15291,b4d2042b3543,0.44358653
15292,b4d3dc20454d,0.38273367
15293,b4d467e01b3e,0.42372534
15294,b4d69993b7a3,0.332101
15295,b4d723ce9013,0.43792203
15296,b4d767a98456,0.53038675
15297,b4d964c36ac9,0.46346825
15298,b4da33a64406,0.4162221
15299,b4db55fc3288,0.24061283
15300,b4dcf4368ea9,0.49592376
15301,b4ddd91e0d2b,0.43708754
15302,b4e2ca12b2e6,0.38077703
15303,b4e2f958ceeb,0.5093673
15304,b4e30f73cce4,0.35036117
15305,b4e431f4dad9,0.41994095
15306,b4e45898a81d,0.35435838
15307,b4e6ec21a7b0,0.5365784
15308,b4e91f89204e,0.33535957
15309,b4eaccee7224,0.22496721
15310,b4ec4409eb7e,0.42697832
15311,b4ed80f01748,0.37912148
15312,b4f00486fdc9,0.36181802
15313,b4f26518bfca,0.34223276
15314,b4fc00cd74f4,0.3949973
15315,b4fc1c47858a,0.4554628
15316,b4fd1a8f8866,0.4098568
15317,b4fddc1f9f8a,0.38888198
15318,b4febee09eb3,0.375082
15319,b5009f07789b,0.334296
15320,b5028256687e,0.50146925
15321,b5034bf5919b,0.4660586
15322,b5036c364e20,0.46903077
15323,b5041287125d,0.40076265
15324,b504b04a71f3,0.48661318
15325,b505134e183a,0.43227175
15326,b50539c7cd86,0.42380878
15327,b50975b7f98e,0.42765447
15328,b5098240805b,0.46939135
15329,b50d5be6a8a2,0.4245968
15330,b51092827cc5,0.027682036
15331,b51206cca49c,0.41627115
15332,b5125a190fa9,0.44449586
15333,b5136aa29327,0.36297178
15334,b513afa8c472,0.49232963
15335,b514aad23efa,0.40089017
15336,b514f2475bea,0.46380442
15337,b516dc8ba1a9,0.35736218
15338,b519c7763b1c,0.44508952
15339,b51c2aafe48e,0.35453576
15340,b52672abbca8,0.37937367
15341,b52707025088,0.4408968
15342,b5293fc42c40,0.4682808
15343,b52a89713057,0.4087996
15344,b52ea5f0f614,0.457102
15345,b52fa8108f72,0.35389113
15346,b530478b5412,0.4474942
15347,b530a5c3df60,0.055259705
15348,b531e9c52a2c,0.45598832
15349,b538643589d2,0.46162856
15350,b53a6122d4ca,0.40201578
15351,b53b4e9094db,0.524856
15352,b53c088942ce,0.419791
15353,b5406cd248a0,0.41204813
15354,b540b8b08932,0.46543196
15355,b540f3d3e501,0.4309337
15356,b541ee1aa3ca,0.39097875
15357,b54599da5d31,0.27526698
15358,b5464ab85175,0.49366456
15359,b5468621a5fb,0.39378488
15360,b5493f072f00,0.42705405
15361,b54a4c28f6f9,0.43662578
15362,b54fd41d4b9c,0.46216202
15363,b5500d0bf0ea,0.4152469
15364,b5503a3fdc55,0.3044691
15365,b5515f785ba1,0.42401233
15366,b5516b68ee3f,0.49772075
15367,b55210bb34ac,0.421199
15368,b5556ec4cf97,0.37127265
15369,b555fd60d42a,0.37539142
15370,b559e29be40d,0.47427663
15371,b55c960bc7f7,0.3440187
15372,b5605d5382e2,0.31133673
15373,b56b1008b7ea,0.35785204
15374,b56dd0ea6561,0.44413847
15375,b5711281bce0,0.42119747
15376,b57138e381cf,0.35006163
15377,b57179fdf248,0.4305299
15378,b5718428af7f,0.3569926
15379,b574f80f22d6,0.34209985
15380,b5762253de3f,0.43900317
15381,b5766b3ac767,0.36093846
15382,b57a4fd0cac0,0.3484379
15383,b57ad1c07a86,0.3263164
15384,b57e897c5367,0.354715
15385,b57f63eed4c0,0.45573407
15386,b584cd6c07e7,0.22972268
15387,b5857c4dde27,0.40554094
15388,b587421ecdc9,0.3873397
15389,b58877c49998,0.49461204
15390,b58b1cbac730,0.38604575
15391,b58cec21af05,0.40067032
15392,b5905cb8df23,0.47298273
15393,b592201ce08b,0.3547175
15394,b594569fe490,0.3514427
15395,b596dffa5227,0.43099454
15396,b59b1da78472,0.32373458
15397,b59fe0e2dad5,0.40915474
15398,b5a2a6b4a58a,0.33795226
15399,b5a4a4ec6b30,0.4262925
15400,b5a87b4533d9,0.4574649
15401,b5abc68c1c40,0.4432919
15402,b5ad3fda859f,0.4544328
15403,b5ad40675072,0.4217968
15404,b5af575819db,0.43519765
15405,b5af9ea3aed5,0.3785957
15406,b5b441b6a57e,0.30214483
15407,b5b59f4281f4,0.38271007
15408,b5b829072562,0.46645236
15409,b5b8403e15e9,0.41072506
15410,b5ba78bab7c3,0.41818517
15411,b5be13e18283,0.28785247
15412,b5c03d7c6b4f,0.4564906
15413,b5c100141230,0.47170582
15414,b5c31b65dfbf,0.44365725
15415,b5c45b374d34,0.2912954
15416,b5c5ecbd801c,0.30361465
15417,b5cbd0fbc155,0.35763717
15418,b5cd8343cea6,0.38534978
15419,b5cd9ab2fbda,0.5237865
15420,b5cef1e27f7a,0.45865694
15421,b5cf7fbd8453,0.4649139
15422,b5d07da2bf29,0.42694324
15423,b5d1ab1b390d,0.41228813
15424,b5d1f9b0cf0a,0.44108334
15425,b5d409dad7f3,0.42110685
15426,b5d878044055,0.44638738
15427,b5d96d9b2062,0.43026543
15428,b5db716c2d3a,0.44759452
15429,b5dc9130f7a3,0.35023642
15430,b5df0813c621,0.58338106
15431,b5dfb4307dff,0.48640046
15432,b5e1172d570f,0.47729737
15433,b5e270a18b98,0.39607847
15434,b5e484f6d27b,0.41187012
15435,b5e512045e9a,0.46411353
15436,b5e694f43827,0.2698654
15437,b5e8f21b5f66,0.45138472
15438,b5ea216b0969,0.43461952
15439,b5ebb6383106,0.3906146
15440,b5ec31e7bbdc,0.23621923
15441,b5efe8e57643,0.59553576
15442,b5f088839b5d,0.5291047
15443,b5f1b4e79907,0.3922301
15444,b5f539cb0be0,0.4453411
15445,b5f7838c780e,0.34941137
15446,b5fa07e2d7cb,0.36945832
15447,b5fa780e4639,0.42285216
15448,b5facec484b7,0.41326708
15449,b5fb552e8750,0.592499
15450,b5fb5581389e,0.55115044
15451,b60050ac00ea,0.37796187
15452,b60376b1d49a,0.3871309
15453,b603895565bb,0.32536286
15454,b605333184ba,0.4337287
15455,b6063175b36d,0.36447635
15456,b6078b1a3461,0.34576857
15457,b607af6b6780,0.47690213
15458,b60804d2282b,0.3824527
15459,b60ab0cbd028,0.39974156
15460,b60d638cf116,0.45026833
15461,b60d7a44eb84,0.46165016
15462,b60e3bc9d479,0.33253482
15463,b610b647e236,0.39894503
15464,b6122588943f,0.3415411
15465,b61359d7fafa,0.29890049
15466,b6160f71bf96,0.5567981
15467,b617ed82aacd,0.3546664
15468,b621238a20eb,0.4394648
15469,b622af9e9579,0.42701873
15470,b6236e3fde52,0.39098045
15471,b623cd6266ea,0.38624254
15472,b624042730c8,0.09603277
15473,b6254eefd86f,0.33632252
15474,b625731f0edf,0.4784776
15475,b6258cdb9e76,0.439181
15476,b6285d5af5e0,0.45936513
15477,b62918c7ecb0,0.50892377
15478,b62a6752dcef,0.41339776
15479,b62e67deb5eb,0.34531254
15480,b62fe3a3f11c,0.32652026
15481,b6305de2abbd,0.4120362
15482,b6338eb90804,0.4523985
15483,b633a627e808,0.48124805
15484,b635308dcfea,0.49427813
15485,b6354b5a5b95,0.42435688
15486,b636931a3556,0.47854617
15487,b637000db2fe,0.50705403
15488,b63d3203d4e0,0.41820788
15489,b63f41633ca2,0.4894848
15490,b63fd4c753fa,0.41313878
15491,b63feceaa27b,0.3179882
15492,b64104d01817,0.38000324
15493,b64177d00326,0.37074554
15494,b64263f6012e,0.3184575
15495,b6439d59034a,0.46066865
15496,b647359cc476,0.4134091
15497,b64c429bc0f3,0.38740975
15498,b6575c30deed,0.4616373
15499,b6575e46a724,0.30301782
15500,b66081ff875e,0.29030934
15501,b6623ad3c871,0.39207062
15502,b6627f942a21,0.44823334
15503,b6641b912c3d,0.3270665
15504,b664d785ca20,0.37718114
15505,b66960ccab67,0.43745154
15506,b66a69203f16,0.40967134
15507,b66c2cf921e0,0.36817527
15508,b66d151c9d7d,0.53793055
15509,b66e48e41cee,0.44404244
15510,b66e9ad9552b,0.4034267
15511,b66f311f72eb,0.4652405
15512,b670f9165279,0.41495645
15513,b67152ca9f16,0.4864308
15514,b6717405216d,0.38610154
15515,b6721ad2bb09,0.34242794
15516,b672e80442f4,0.37442207
15517,b673bbff7bd3,0.31560203
15518,b675fae3c9be,0.47242558
15519,b67600df5b73,0.49174726
15520,b676fc8639cc,0.48427594
15521,b67bf6e21f65,0.46191603
15522,b67cde705490,0.4516738
15523,b67d4292d125,0.4390595
15524,b67ff54ea72a,0.4795901
15525,b68155505126,0.46088436
15526,b6830bde795f,0.48886716
15527,b683c294bdb1,0.36961627
15528,b683c4bcf876,0.38574106
15529,b6869958cc94,0.49691874
15530,b6897dbf6350,0.3907853
15531,b68b398f9fcd,0.47115242
15532,b68b60b72e9d,0.2036559
15533,b68b96a9eef9,0.4187608
15534,b68d5cae1d50,0.41791338
15535,b68daf09fc12,0.6239286
15536,b68e499a3923,0.4925804
15537,b68ea48f5ec3,0.47970217
15538,b6927f5e8a4a,0.4210614
15539,b6933761106b,0.48925996
15540,b6968d00a862,0.3683954
15541,b696bd601e52,0.40216798
15542,b696de4fa97f,0.4235412
15543,b69a8ab51568,0.40727487
15544,b69b570d8245,0.5444897
15545,b69c9c2341b3,0.2831817
15546,b69cde545075,0.4293328
15547,b6a09286bf31,0.34876835
15548,b6a1ca601ee6,0.48657903
15549,b6a1dc7ea8a6,0.35599184
15550,b6a81e53bacb,0.48907578
15551,b6a8bf36beb6,0.5520332
15552,b6ae0f8c3690,0.45419562
15553,b6b17ddec538,0.36341932
15554,b6b1f4882182,0.005416155
15555,b6b24b06d624,0.37776247
15556,b6b372982b2e,0.28420702
15557,b6b55fe889f9,0.43172446
15558,b6b5a33a6499,0.39932245
15559,b6b697f48a5e,0.37998843
15560,b6b7fd98feb3,0.44884765
15561,b6b8efa063df,0.23490527
15562,b6ba5dcdf35b,0.47259638
15563,b6bb092838f3,0.47780815
15564,b6bca2e7cd75,0.29632604
15565,b6c29b203e7f,0.42213297
15566,b6c307aeebf0,0.3801087
15567,b6c3fcf21c69,0.37479693
15568,b6c4a34c9035,0.42315435
15569,b6cc8ab11433,0.43989748
15570,b6cf0dcad985,0.39578748
15571,b6cf774b42ab,0.40418908
15572,b6cf789686b6,0.434635
15573,b6d03a3f9a5b,0.49943012
15574,b6d155432847,0.46236938
15575,b6d3d2eafef9,0.14532766
15576,b6d3ebcd532b,0.33359528
15577,b6d95d1343c5,0.40726745
15578,b6db00c07ca0,0.39471126
15579,b6db34e044c3,0.43836004
15580,b6db391731b7,0.44683507
15581,b6db5f2ae475,0.3369497
15582,b6db89798b46,0.4186929
15583,b6dc536701f1,0.3620658
15584,b6de4125b816,0.39317447
15585,b6e05e7fda58,0.38823482
15586,b6e4251101b3,0.33868557
15587,b6e4f4315702,0.31849796
15588,b6e61acf1186,0.406526
15589,b6e7b953f98e,0.43648475
15590,b6e846916e82,0.4353461
15591,b6e8a55ce5d0,0.40499324
15592,b6e8ad50d1c3,0.39454433
15593,b6eacbb898bd,0.4123252
15594,b6ed8f72a2da,0.4500854
15595,b6ee3f5d9c21,0.40048626
15596,b6ee5aad55e4,0.464711
15597,b6eea4320d14,0.49163345
15598,b6f060716b5b,0.34081882
15599,b6f5b815147c,0.34345785
15600,b6f5fc058bab,0.361618
15601,b6f7c9888127,0.42923704
15602,b6fa7324c101,0.42155653
15603,b6fd2fd39313,0.47356522
15604,b6fde7f76cf3,0.4468124
15605,b6ff277c23e7,0.34967566
15606,b700806088c2,0.45646816
15607,b7016fc16cbd,0.47477466
15608,b7028ca83ba7,0.49841172
15609,b70ecee648c4,0.4131068
15610,b7117f0616ca,0.46908185
15611,b7121b2901e0,0.46271127
15612,b71797405d11,0.32596502
15613,b7197454eb24,0.41510427
15614,b71a324dc0bc,0.545431
15615,b71a3490bf34,0.46155983
15616,b71a85ccf4a6,0.30405277
15617,b71bbff41550,0.31762907
15618,b71e32321368,0.36705512
15619,b71fd1462f77,0.496942
15620,b71fdf78756f,0.49438536
15621,b72114256b5b,0.3899316
15622,b722f035f3e4,0.3772286
15623,b72a1467cfec,0.4367987
15624,b72a41befe6c,0.24336338
15625,b72be847d02f,0.38647527
15626,b72c8e78398f,0.5746519
15627,b72fe64efa28,0.46216
15628,b73072f32358,0.3283907
15629,b734112bacf1,0.6087033
15630,b73f16173800,0.40387988
15631,b73f1f2e8ef6,0.40492648
15632,b73f3577e84a,0.4159699
15633,b73f904e092a,0.3408451
15634,b742b38eaa9b,0.60364586
15635,b74320c66251,0.4588696
15636,b744466a9c94,0.20819819
15637,b74563530914,0.3426613
15638,b74899d73e42,0.40520412
15639,b749115cce63,0.49123174
15640,b749fd68b7cf,0.5468173
15641,b74a4b512077,0.38966516
15642,b74c09395e17,0.20926115
15643,b74cea41c0e6,0.26776752
15644,b750431591e2,0.34119368
15645,b750eaf5de4f,0.36735475
15646,b751665d48ce,0.4109206
15647,b7532e365d17,0.39125884
15648,b757d49da2fc,0.4750104
15649,b75c4f622001,0.37267035
15650,b75c570fdc21,0.3878459
15651,b75cfb6469b8,0.39729702
15652,b75ebc22655c,0.43616286
15653,b7600326c7bb,0.20994562
15654,b76039de8619,0.45869243
15655,b7603b14bf35,0.45097736
15656,b76353958dd4,0.2934368
15657,b7635871874b,0.4152984
15658,b7688f253517,0.35005838
15659,b76b89ac3fbd,0.4854471
15660,b76c83012ce9,0.38948378
15661,b7728df1a36b,0.40079466
15662,b772c1799c16,0.4910142
15663,b7743bf50f8d,0.43363246
15664,b7746d19ebd1,0.19878373
15665,b77670544259,0.43411207
15666,b7774498e887,0.4398354
15667,b7784b2150bf,0.34274372
15668,b77855bb33ff,0.4155992
15669,b7785bd9613b,0.44157186
15670,b77896820812,0.49914217
15671,b77b32544a80,0.43057907
15672,b77d908b4180,0.3640448
15673,b77e5ffdd91f,0.25967193
15674,b782c0c57412,0.45087612
15675,b784d8623e95,0.4001728
15676,b7861c9c8db3,0.4539095
15677,b787bd27916c,0.48238775
15678,b789e0c51a2f,0.41854712
15679,b78abfcdce20,0.4569765
15680,b78b1216fd32,0.44872606
15681,b78cd646362a,0.47088423
15682,b78df22a02e3,0.28420773
15683,b78fe77d1768,0.43331555
15684,b790f3ad7a7a,0.44279712
15685,b79110f6f177,0.43605325
15686,b7915d88215f,0.40165722
15687,b794a6678507,0.44900483
15688,b79672ff40f3,0.47295636
15689,b7967e8f97b7,0.31444454
15690,b797c3102690,0.3752957
15691,b7994a3bdb39,0.4604883
15692,b79a71cb09e4,0.45119923
15693,b79c68ddb71b,0.47952026
15694,b79c7749886f,0.48988348
15695,b79c81950211,0.4072965
15696,b79dc59bbc2a,0.39271644
15697,b79f2d12c7ca,0.5563457
15698,b7a1a86d9304,0.4774397
15699,b7a2182f002d,0.3378399
15700,b7a4e5767fa6,0.42946643
15701,b7a948b496ae,0.4648631
15702,b7ae0a4fa5b4,0.49073866
15703,b7b16ec3cab3,0.39664277
15704,b7b4a7ccbb9b,0.37046385
15705,b7b4c81027f1,0.4195674
15706,b7bbb07619f7,0.2894953
15707,b7bd13ac53b0,0.44075495
15708,b7c361689be9,0.432584
15709,b7c5d7fae3f5,0.3845205
15710,b7c6cd9da014,0.20606017
15711,b7c77db9354f,0.32023615
15712,b7c891017c76,0.55164653
15713,b7cc3777f7a5,0.4114872
15714,b7cc6affe6ca,0.46684885
15715,b7cd89889fd7,0.37389487
15716,b7ce21ba35d4,0.34432143
15717,b7ce601abd2f,0.41709766
15718,b7d088ad8c84,0.35038364
15719,b7d128158e86,0.4177268
15720,b7d1f440c039,0.38164526
15721,b7d5b02aafda,0.340712
15722,b7d6899db33d,0.48039672
15723,b7db03c468f5,0.35275826
15724,b7dd52e585d8,0.42995447
15725,b7e0b777468c,0.4716899
15726,b7e101980ad6,0.42686248
15727,b7e322cb53dc,0.42170793
15728,b7e37652f2ac,0.45281988
15729,b7e4a369ba8e,0.43713552
15730,b7e56cb4b168,0.40424144
15731,b7e737bce1d6,0.4502243
15732,b7e8b228f827,0.44461653
15733,b7eafe3e2dde,0.33782977
15734,b7eb859e0762,0.36008447
15735,b7ecdd8f3254,0.42964673
15736,b7ee86e0aec1,0.43517953
15737,b7ee9d0aa45b,0.4264812
15738,b7eefc6b59da,0.45093182
15739,b7f387e3b534,0.318301
15740,b7f50969b183,0.47083658
15741,b7f6a57c4f77,0.53322035
15742,b7fa765e1e7b,0.4466241
15743,b7fb6cc2eade,0.43702686
15744,b8014278a6d8,0.41809607
15745,b801e499434a,0.43440855
15746,b8025407e581,0.33720577
15747,b80751a3b1ac,0.5542647
15748,b8087bf2a5df,0.46515554
15749,b809421b57dc,0.4039965
15750,b80a2af5e935,0.4042918
15751,b80bc27efb3f,0.45176095
15752,b80cd985cf19,0.46590564
15753,b810004b37f3,0.4434535
15754,b8141af537a2,0.36464483
15755,b814f0f8fa29,0.467907
15756,b814fdcc4c2e,0.34682727
15757,b815b07779cb,0.5206482
15758,b817b4b789e6,0.45127255
15759,b81ae98c1fe4,0.43042356
15760,b81d37ff0389,0.4337737
15761,b81df491c9d2,0.48961875
15762,b81e5ef92edb,0.36808443
15763,b824c61e3650,0.35315478
15764,b8277975b098,0.4550563
15765,b828cc3b0e47,0.46712255
15766,b82b64c0ef28,0.36313212
15767,b82c48d1ccef,0.41524902
15768,b82ef4445628,0.35861173
15769,b8300524d071,0.4019404
15770,b8349a751aa1,0.51449394
15771,b83617695386,0.52835363
15772,b83992e62ed0,0.4458714
15773,b839af2f9481,0.3934935
15774,b839e6f44a87,0.35435823
15775,b83c483e28ca,0.48839274
15776,b83cbc5c8f06,0.08857101
15777,b83d0119d750,0.39547908
15778,b8418d3887d1,0.39806223
15779,b8454ae25198,0.47767383
15780,b84630862ea3,0.39734125
15781,b847913618ab,0.37662378
15782,b849592f6bb7,0.38861242
15783,b84a73679e8c,0.4496433
15784,b84db0884801,0.4348551
15785,b84e3a323258,0.14046443
15786,b84e63abf1b0,0.7754024
15787,b84e7024657f,0.32910204
15788,b85015faab7b,0.42696857
15789,b8503f4cb4e5,0.5217222
15790,b850cb809b0b,0.4058561
15791,b851681c9007,0.42416492
15792,b8517e756a90,0.46907666
15793,b856a677c75d,0.14898401
15794,b857b29087e5,0.5479946
15795,b859c1890ffd,0.3562501
15796,b85a4ddc1d2a,0.4804511
15797,b85ad33a0ddb,0.45125574
15798,b85ad92be89e,0.4751611
15799,b85df28e5427,0.40877908
15800,b85ea6f8e7a3,0.42505836
15801,b86389215ac7,0.4301865
15802,b8651eea9582,0.3830317
15803,b866f40119b5,0.3894565
15804,b867be1f5e55,0.37799752
15805,b868b19ee964,0.40696323
15806,b868b42813ce,0.47637674
15807,b86977d098fe,0.46200642
15808,b86a5cf1be95,0.377238
15809,b86b7abfdec8,0.36808783
15810,b8705f3e8ae9,0.3764732
15811,b874d98c911a,0.41565147
15812,b877bc5f6cc0,0.43656933
15813,b87898092632,0.33087367
15814,b879ea2ecc10,0.34069592
15815,b87babd8c3fc,0.49879584
15816,b87d52286fe0,0.36960533
15817,b882c02da30a,0.4108736
15818,b884e9d99584,0.4115939
15819,b8883ad38e96,0.06942043
15820,b8890b6d04c0,0.3850901
15821,b88b8ff2b66e,0.4696069
15822,b88cffd57264,0.42066586
15823,b88d448f8c1c,0.43302566
15824,b892012d5595,0.4747354
15825,b89734fe7669,0.1222077
15826,b89ba5bf88c6,0.31218064
15827,b89bb263df23,0.374453
15828,b89eb8ad1c56,0.27188838
15829,b8a283fdc69f,0.43997407
15830,b8a51a8fa61f,0.3854194
15831,b8aa4c77a359,0.4027115
15832,b8ab3d4f353a,0.40868136
15833,b8ab858dd666,0.48150426
15834,b8ab9540c5e8,0.4720408
15835,b8abff8deba8,0.44638395
15836,b8ae5db6393b,0.29585522
15837,b8b2012fdfeb,0.48610017
15838,b8b23cad27d5,0.3725791
15839,b8b437ce1612,0.27568957
15840,b8b63af4d16d,0.3619859
15841,b8bae2c05a9d,0.31490386
15842,b8bb307f89af,0.44554657
15843,b8c07113a2d0,0.43042344
15844,b8c0fa8ca870,0.457073
15845,b8c1f9dc1da8,0.43333536
15846,b8c3b8110d9c,0.40758848
15847,b8c4324d5319,0.44347888
15848,b8c481286640,0.44746387
15849,b8c5b1aa623f,0.41716105
15850,b8ca3614203c,0.34423327
15851,b8caada9c3c1,0.4345346
15852,b8cdd2009fb0,0.29269683
15853,b8cf0ba3a74a,0.47237977
15854,b8d1774fa983,0.46149576
15855,b8d40a125875,0.40000194
15856,b8db353f636d,0.40395632
15857,b8dbb2701c3c,0.433377
15858,b8dcbacdd755,0.32639998
15859,b8dd94706363,0.43261838
15860,b8e183aff873,0.45612165
15861,b8e2fa5e85e6,0.4936404
15862,b8e48dee84c3,0.39083785
15863,b8e7a0dd266a,0.49893042
15864,b8eb733cf08d,0.51623076
15865,b8ecaf85e5dc,0.4123382
15866,b8f02b786fbb,0.10128105
15867,b8f229de8e89,0.42177868
15868,b8f3d02c5429,0.3707925
15869,b8f55b00a3d5,0.320826
15870,b8f61629d87c,0.411102
15871,b8f6a1a26943,0.47745383
15872,b8f7ef5cec87,0.40653718
