,id,target
5519,a80fa4364023253,0.032070845
5520,ae2f08872f1d1a4,0.40997565
5521,a7b629ca7369980,0.48748717
5522,a3868203c4734bb,0.45396847
5523,ac65b84b6852eb3,0.49824572
5524,a6427a0767cc310,0.4751796
5525,a099f1233b21408,0.5089238
5526,adfe825fba5409f,0.3996708
5527,aee98a28c7874a3,0.43978095
5528,a2d27fa55b90779,0.47261852
5529,aa151f916fae4e9,0.42198414
5530,a556b60642a20cd,0.44191062
5531,a4fcee9435e8dc5,0.38405943
5532,ac69543696c9908,0.3905083
5533,a6ba907e31e409d,0.4141007
5534,a3a24f293a5a384,0.38817766
5535,a923dd6e43f458f,0.3852449
5536,a05b02f78d5c071,0.45522344
5537,add7b9b2acd324f,0.38770276
5538,a9bfb7d18b298b6,0.49903658
5539,a30d281812b1d08,0.490363
5540,a0222ea1091eb0e,0.411009
5541,a77024cb4feba15,0.39767236
5542,a3cdf8d2c22c24a,0.39553803
5543,a802097fc570867,0.3444876
5544,aea1749d613fc43,0.4202469
5545,addab2919434bff,0.3977973
5546,a163ee10cad66a6,0.48778123
5547,acab747f88b588d,0.4238373
5548,a386108da615780,0.49679643
5549,a7c3419c27c8f16,0.16613767
5550,ae4310fd4a670d6,0.49820748
5551,a4087719b92376d,0.28826058
5552,a6abc9dd3672f4d,0.3611675
5553,a8923e2b4ba7ac9,0.27837628
5554,a93d3964d99103e,0.44003046
5555,acf118cb8463e42,0.39732406
5556,ad059289ddf9fe7,0.42998284
5557,a7bde7e40f3bdc0,0.4137428
5558,afe0930e7c63fad,0.360358
5559,adeb4acbd9d363d,0.43441188
5560,ab85711b6d5a682,0.24738711
5561,aa39051add1f715,0.40271655
5562,a169d5c9205cf24,0.46077204
5563,a0e92122d6332c4,0.4616517
5564,ae626f50677eb48,0.3922114
5565,a1697d4df81b9c3,0.43061715
5566,a59302c7b1282af,0.40841487
5567,ae8b02f2d869962,0.47263235
5568,abde0e8567cdbd0,0.32968095
5569,addff551f470630,0.4593684
5570,a1a70a7ee69f6b1,0.36175984
5571,a7563fcd03ac11b,0.4415641
5572,aa9b8ee44be0d62,0.38902718
5573,a92a2d86d2c948a,0.46335095
5574,a33b2a2e86073bb,0.40939468
5575,a0649b64727cc5a,0.48996395
5576,a6555787d94f101,0.50370413
5577,af5cfad0980a163,0.40278757
5578,ad77ae9ab647b83,0.34035164
5579,a3d084158ade741,0.35646018
5580,a8d4d82e70b1f7b,0.31269118
5581,a75bc46905d0cfb,0.40134665
5582,a6a34ecb669e53d,0.37216955
5583,a7045c314f6a240,0.310113
5584,a75d64d2917c453,0.47554988
5585,aa4a5d25a7769d5,0.4017523
5586,af85f0da6d2340c,0.3949919
5587,a380c8f3d72edde,0.45400077
5588,aa1fd98130745d0,0.3845819
5589,ae278366bc2af84,0.32677433
5590,a1724526e92dddd,0.46998957
5591,a0228096f5401ae,0.42513916
5592,a5dd7444bd83da2,0.3923893
5593,a58cbc8b44162ee,0.3819646
5594,a99b4e3d7a83add,0.45671687
5595,a9b6208862fca0e,0.42005038
5596,ae43aeb5c0b3649,0.56693
5597,a99dc3987431ca5,0.3939377
5598,adc668e3dab18a1,0.4768647
5599,a0cc89d23370eb8,0.4722876
5600,a706bb593fb3446,0.403743
5601,a33c964541e2109,0.40630525
5602,a7534d7f0011173,0.3318652
5603,a9e815d0ae7e489,0.37231946
5604,a66ccbbdf7542d8,0.41408294
5605,a4d53570c51900d,0.41920626
5606,af59a8535b03738,0.42020184
5607,ae439ceaf687e9d,0.35417843
5608,a5fe5574e1d0678,0.47812945
5609,a4b95b533b06a29,0.012131751
5610,a10af83efd663ec,0.4420185
5611,a03dbe88f713ade,0.42378318
5612,ad9604515da37f5,0.47920728
5613,a992aebd627e7aa,0.36817122
5614,ae8c34a346f66b0,0.4323788
5615,ad47766ac710b3b,0.45026594
5616,a210220f382bfe0,0.46625522
5617,a3a0c43cde88cc6,0.47935307
5618,a5af866f19d6e92,0.28976703
5619,adf1c351ce71c1f,0.40261585
5620,a8d94ad28968df2,0.3953979
5621,ac5072ebd0db54e,0.43800116
5622,a4f344f576566c4,0.3933882
5623,ac75b0fbeba6d26,0.40825897
5624,a9bf3243f089744,0.4046704
5625,a96730d446afe23,0.47545242
5626,a79b185a9d5ed9f,0.33489043
5627,ab47a084505b215,0.3693921
5628,a90f63244320f70,0.38663548
5629,af8e55ed21ff3e3,0.47365037
5630,ad1589ef63329cd,0.382974
5631,a93f32eafcd571e,0.42109132
5632,a3feca1987c6b8e,0.30176526
5633,aeef027d0a7d1c0,0.438474
5634,a6fa6dccec1e0dd,0.46964806
5635,ad16a4a65f89035,0.35098308
5636,a46e7fae4fc07ec,0.47141296
5637,a04978544ceacfb,0.45797563
5638,af01bbfed83e59a,0.4560845
5639,a59694a09e889d9,0.37100285
5640,a3424b50e4d7d84,0.36623025
5641,a6f129778e5919b,0.4084378
5642,a6048dbdfca8a57,0.42628717
5643,afbfef8f1a102ab,0.48436102
5644,a20b425dbe3e47b,0.48257238
5645,a7ee592586ad4c7,0.435267
5646,a905da626d80a1e,0.2391746
5647,a869a7dccad31ac,0.48732015
5648,af280979cef81e2,0.40146816
5649,af2698de4861fb0,0.28275335
5650,ac5cca81504d00e,0.48466885
5651,a4c031c13f083bd,0.394798
5652,afd1aea10a5e95d,0.33862782
5653,afc696783d68dc4,0.38706788
5654,a6a6a707ee84dcc,0.48818386
5655,adbc78ec91c2e96,0.40172797
5656,ad03c9c95b8865c,0.42639026
5657,a6909b90e075207,0.45915416
5658,a5cbfcb69a8692a,0.46307436
5659,af1f66077ba205f,0.42931318
5660,ae092a52890fa03,0.43434125
5661,addab4addb7c8f6,0.46344316
5662,a95e4dca70524e0,0.39369226
5663,a89e1b030d2cf71,0.40494135
5664,af4605f42a727aa,0.29368666
5665,abfaef69784af1a,0.42692393
5666,a4ecdbb4909e0b4,0.4784834
5667,a1cb80f9b8e1f67,0.4677765
5668,a7ea1b6e6802237,0.3700065
5669,a18732a9adc9e82,0.2990052
5670,adef8fd57181ba4,0.40938175
5671,a144a2dda92895c,0.44686946
5672,a8ceefbd7b9fc1f,0.49216762
5673,a30a211d413b27c,0.30846432
5674,a45c0c12f3c7cf7,0.43657494
5675,a5ee1ab5a415253,0.362941
5676,a857c19371baf40,0.3480118
5677,ab34f466b626e58,0.51624596
5678,a857b4c65d2ffd9,0.3544771
5679,a98970d6956821e,0.4235738
5680,abfd459f528cd11,0.21026048
5681,a8258f21585f7bc,0.464363
5682,a147199828101f0,0.30757946
5683,a465256439e85b1,0.37178534
5684,a72348c19a8e383,0.34935236
5685,a39f91b15e82e61,0.4728695
5686,a8735ded35e7193,0.4234508
5687,a582303f781a237,0.42303258
5688,a5d69a50b6513b9,0.45656615
5689,af91e996530d123,0.30548775
5690,a12935f325b1ae5,0.45541465
5691,aa1d11285a4586f,0.42348266
5692,afb69033a0a7208,0.3470024
5693,ae153444fc47b6d,0.4248799
5694,a8449a7cd6b90f2,0.406702
5695,a5f6f4a5f1b79e3,0.41232726
5696,a0bd6c02cf32eb5,0.49359715
5697,add84c7be6a83f2,0.45003408
5698,aff3d57b847cbba,0.40766293
5699,a144029b18da7e4,0.4664563
5700,a34600252f19f1f,0.44606188
5701,ac44b1e2b4d12b2,0.44581276
5702,a0f8ff74e25ed50,0.29444376
5703,a1b63c5c6e667c7,0.47692624
5704,a3513b30481c3d3,0.46589068
5705,a15c869f6d2a38d,0.40033263
5706,ab859ad43b16022,0.457331
5707,abcf0fb9f3ad5b9,0.25874946
5708,aab3913b412ccb9,0.49849308
5709,ac3fa32e0e365aa,0.4924051
5710,a881ac8d07c07b8,0.4096691
5711,aee583dc14b0754,0.40213388
5712,a1e2b5ef5264104,0.38591236
5713,a5cd321c61555f4,0.35708672
5714,a587465ed30489f,0.33499962
5715,a7af89cab92d7bf,0.43687296
5716,afbbcc88f295241,0.45624205
5717,a6c48085e2c2db5,0.44062966
5718,aca125690d9aec6,0.40371647
5719,a8ba3086a2a57ed,0.49686298
5720,a1759f9ccf289a5,0.45991087
5721,a2a295585db9467,0.4321375
5722,ad5999c66aeea7b,0.41216272
5723,aba3a89d5548bba,0.45358366
5724,a191a7aa0aa5da5,0.33717114
5725,a31d4062dc3b47f,0.22142756
5726,a07a08fb216789b,0.41010556
5727,a14a74eaa2e2a1f,0.38577604
5728,ae52bdbe4f59193,0.42931342
5729,afa6c2bfb0d8200,0.4501659
5730,a45fd3aabd0728b,0.47564465
5731,ab78e392297896e,0.44506183
5732,abdc1d3bf15cef7,0.40411556
5733,aff7a829270447e,0.4771013
5734,acba646be0b3f0a,0.44728735
5735,ac044f40a11fa43,0.3537377
5736,aa6e3413f36e7dc,0.41120213
5737,ae517fed852e396,0.45716086
5738,a05991fad84a964,0.45797473
5739,af3c442ae8d3e98,0.4193474
5740,a906991a1954d80,0.4680087
5741,a3636dc59e4dea7,0.38568404
5742,a84af9da92333fc,0.40279865
5743,af197901f4706bd,0.44963974
5744,a339d91ba69acc6,0.31674457
5745,a04f48f9f2de8f2,0.41459817
5746,ad7f346365cf70d,0.45107895
5747,ad6561a1fcb752b,0.39307353
5748,a3a80d83c23e14a,0.40623832
5749,a0899c70ac0a836,0.4569761
5750,a312adf23f484ca,0.38753536
5751,a6dcb7e36a70ca3,0.41779405
5752,af9297cba67a4bf,0.38532555
5753,a6796053fa31bca,0.49701905
5754,a9f88ee4146bb64,0.38817558
5755,aad7fbbd96a3397,0.37883273
5756,ab8e818b18ef386,0.33359757
5757,a832f9c37c0ff37,0.30245203
5758,a4e783950fdc266,0.4714141
5759,a2bce0a649f5106,0.38166898
5760,a9f9bcb11f59410,0.48706114
5761,a432566d6f05859,0.42354688
5762,ad6dc2987efb7fa,0.33328834
5763,ae550d5b499e89f,0.42205632
5764,a18a2284eb74162,0.374524
5765,af855b8f1bb9c11,0.403548
5766,af9057e0a9dd3b4,0.3528779
5767,a577372470579f2,0.39604452
5768,a8b9f4ec8fc1a66,0.46756408
5769,a495b5fa255d000,0.4642987
5770,a1fca47bfaa140e,0.40676397
5771,a8c5b37d30ca016,0.3473603
5772,a73d6b44603ef1a,0.487696
5773,a8acbef8fc3d700,0.46322355
5774,abe9b5b625ac3aa,0.3882797
5775,a0cf08473adfa1c,0.39791888
5776,a60202c559bc293,0.41277108
5777,a4fd63152c76d78,0.37996295
5778,a4dc886e2620cb4,0.45024434
5779,af446c4864d829a,0.41487697
5780,a8c118193b26875,0.35429066
5781,abcff83b9b5627c,0.38598144
5782,ae35eabe3741684,0.30618775
5783,a22295a29dc432f,0.43019086
5784,a35d3577e605de7,0.47810578
5785,a6585f36e258d4e,0.42501405
5786,acfb4a87760d9bf,0.4301596
5787,a23d7bbd00faffd,0.45086843
5788,ac89c3b7f747226,0.4343324
5789,acce3b88b785ece,0.37410402
5790,aacfbe568505d68,0.43371028
5791,a5072bd5746c30c,0.35583758
5792,ad3170215de26c0,0.3964996
5793,a6ba1306fdc4854,0.37090206
5794,ab78cbf4b62a1b5,0.40627056
5795,a54d0bb5f841e61,0.43247062
5796,ab3fb44950c8e6c,0.39724475
5797,a51df563796d207,0.44648278
5798,ad45eea01d9cfd8,0.4616025
5799,a745de6ae8595a8,0.48077697
5800,a702f2eeb8f18f4,0.46860152
5801,a675a541279fbb6,0.3870378
5802,a9fc5b772cd3a5d,0.44833565
5803,abb99646f831352,0.49333543
5804,af3ea398cb7a74a,0.37669766
5805,af7b9f10630b189,0.4208768
5806,a258a91fe3e610b,0.45972896
5807,ad854dabde68013,0.44111866
5808,a56ee4ac9ab5706,0.42361522
5809,a7586f5cabfffae,0.42177922
5810,aa9965083b76170,0.3553825
5811,a76940118656700,0.475228
5812,aa2126e9e498dcb,0.39878345
5813,a419a2252d4819b,0.41167223
5814,ac00f97870ca007,0.47805163
5815,a507ae7f892c20f,0.40708455
5816,a0ebd0b7490a83e,0.39778692
5817,a111e2a64182d56,0.346498
5818,a63a5ef5fae2902,0.3599386
5819,a4cc97301d6a98d,0.3993068
5820,a6df113a12095f0,0.41621366
5821,ae0dd7af102ccff,0.43849322
5822,ab9217598c51c56,0.37870932
5823,afedfc9db5cc66d,0.432483
5824,ad8ef4bb357fb56,0.45309246
5825,ae108c7f1fba3ee,0.42005002
5826,a4c8e898ed43b15,0.43882224
5827,a6d0446d7c76cde,0.4683023
5828,a4e953abe8fa50f,0.40130204
5829,ad9fe3e5b23a005,0.3747599
5830,aee5cc011b35089,0.35688278
5831,ad51d3caefce192,0.43604398
5832,aac055d4efdc291,0.4021125
5833,abc7944c49943bf,0.3224984
5834,af515fe63096d3d,0.43481058
5835,af90e6e6514f14b,0.4132678
5836,acf8df8ce4ed287,0.45968938
5837,ae2101403f50f76,0.46972334
5838,a1d22f072426a35,0.48465952
5839,a04cf807aac906d,0.32783252
5840,a458611494223c5,0.4146337
5841,a684b91b875eb20,0.456635
5842,a408ee88ef5765e,0.3571604
5843,abd60b90d384639,0.32323718
5844,a7cc249d741e241,0.43881938
5845,ab5cf8dc5fe59e7,0.0027185678
5846,a95db45a6a8051e,0.40635115
5847,a0b6030873b5699,0.46621808
5848,a004af08d337e4c,0.41132522
5849,a3eab376fdf3ea8,0.38132292
5850,a84bd4b2ea2e619,0.40962794
5851,a11335762a157b2,0.44170877
5852,a2d9adc50803f8b,0.4255217
5853,af7755946656d16,0.41938215
5854,ae5505d164932b3,0.32507843
5855,a735508be0fda8b,0.36654508
5856,a415dd4f2c7542b,0.3950051
5857,ae468b80cdccecb,0.42949665
5858,afd3d0a53f641c5,0.4429007
5859,a44fb61a5a487b0,0.32329285
5860,a31faf33cf56144,0.4227424
5861,a96e11934bbfe30,0.46110877
5862,aaa92c7a6415505,0.40619308
5863,aa09756549cac85,0.3748182
5864,ad23a47de6a083d,0.39781117
5865,a6d7b6edf25f784,0.42942584
5866,afbc789d5d993c7,0.46762305
5867,adf846099877212,0.35925537
5868,a4c35edce0cba97,0.48480853
5869,a247f2d6f9e4179,0.4106168
5870,a74d3ce68b0f927,0.44054556
5871,a3e0855952ab90a,0.42257875
5872,a9d142928961378,0.473671
5873,a817907ed080550,0.473346
5874,a0f4fc2088cafff,0.47014758
5875,a7a35a8f0fdc7a7,0.4383904
5876,a4e43c0e70fabf4,0.46777338
5877,ae17c9deb243087,0.106570035
5878,af827e07c841159,0.43867266
5879,a15af7f756f9b7e,0.44532126
5880,aec47953a4b4f38,0.45329702
5881,af1b03c5b5a2671,0.36844903
5882,a408795c6b9dd23,0.3786838
5883,aa0b8c23645b419,0.39685783
5884,ad5e3c76c6707ed,0.42009467
5885,ab07877dd31273f,0.20661113
5886,a883608f4cbcc24,0.34376675
5887,a5bbb4398d99f87,0.41016215
5888,aaa997259814505,0.4328137
5889,a46279d897d39a6,0.4127103
5890,aa696a0018bb5f1,0.47410038
5891,ade0c69fa57fa0a,0.448417
5892,a9eb19ff22b9e6f,0.3120563
5893,a06168af34bd2f8,0.45800936
5894,a7791a1dfcf61d0,0.38620362
5895,a0689b7a33a3f57,0.048781335
5896,a21ddc7bf648f5d,0.39663154
5897,a03610da50c6d79,0.393981
5898,ae4d00a8a8300b0,0.4203113
5899,a8b366d4a499206,0.1884836
5900,a7b11089788ff09,0.4145274
5901,a40bbf35130cd5e,0.42182788
5902,a635ce89c71b935,0.37066817
5903,a82974fc3c02ff9,0.45154667
5904,aef441da0af09b8,0.46106878
5905,ac4886e678bd8d5,0.39481747
5906,a9d0f914ed3dd36,0.48546687
5907,ab4e9ccaf95e602,0.4761674
5908,aa3e2e0c98d8537,0.38504702
5909,a438a854c2e664d,0.36568558
5910,aff31948adc7311,0.32771665
5911,a4f37d47f18e815,0.43190032
5912,a0990fd419b9951,0.44743156
5913,a6bd0ce3c3a8ef8,0.47572455
5914,aea5d0de840c575,0.47952202
5915,a4c8e7d662f3d04,0.31861228
5916,a21752060788cfe,0.34038603
5917,ab65d6d7681b457,0.30840623
5918,a3c2cb8ff6bf6b2,0.30839664
5919,ae2de3a9bcfa256,0.4407828
5920,abccebbe083941f,0.23831159
5921,a353f4a387d287a,0.4561374
5922,a3dd97923a64be2,0.489422
5923,a15e7be9b26691a,0.42809367
5924,aa9e1ec9fd37ac2,0.45792764
5925,ac5c3a6c84aadbd,0.460166
5926,a2d9d0b8ffce0c2,0.38488066
5927,a28550c266fff98,0.38912037
5928,ab43a17bcea6f64,0.42510542
5929,a61a8970b4bbf4d,0.5394189
5930,a1b21359a753a85,0.45682624
5931,a4ca70dbecc96f8,0.47520483
5932,a660af08cfe5d4b,0.4990624
5933,a0936906bde1d60,0.3815567
5934,a2a186a1a819aa4,0.0044174492
5935,a778a6468fa05fd,0.4144854
5936,a4b183fca7ae744,0.4179225
5937,afcf0ac90cf1cc2,0.4292612
5938,a0b5232abe09c27,0.3920627
5939,a41b47be8d8294e,0.48483726
5940,abcb0ddb853b573,0.406264
5941,a48da2846be8272,0.41617846
5942,ad457b0c17fef34,0.4191307
5943,a0ac1ee89a9e743,0.43518695
5944,afe46bcccc3209e,0.47584254
5945,a78b745ab6c04a8,0.4171269
5946,a9f516589d0d08f,0.45647568
5947,a652072e6189e36,0.39925712
5948,a66460516f5aef3,0.46002376
5949,a3fb77c8a84a328,0.39062196
5950,a970a621e8522a9,0.38667047
5951,a49f89e83bbd6fc,0.4489038
5952,a912da84d7c4571,0.36031234
5953,a9131f24c4065ef,0.46666184
5954,af7776625c0949a,0.401982
5955,ac175456f3d36c6,0.29561067
5956,a55c0ede58ede2e,0.38568264
5957,af2fd9b4e19bafa,0.45516023
5958,ad7a1fb6b7c132a,0.35774526
5959,a1d1d5fb7da232a,0.34947896
5960,a7439e1f049c221,0.44352162
5961,a4804eda065ed36,0.4340214
5962,ac9fa095dfc0ef9,0.41506678
5963,aa1745fcce452e1,0.43447343
5964,a4d1ece63650de2,0.4527679
5965,a1717aebdef1761,0.4199504
5966,a9e566b77785bc7,0.37741116
5967,a1286255ce0370d,0.45524746
5968,a386183cd4683c1,0.43252474
5969,aac424d0e6a9ce4,0.42327037
5970,a5b4d20c0c173a2,0.41904342
5971,ab6c9f402797419,0.42265964
5972,ae2c9fa85f9705d,0.42363566
5973,a0414eb67958b5c,0.40745658
5974,ad2413dd40fcbc7,0.49766448
5975,a2f634010a4252d,0.3372357
5976,a43efee38dc5e47,0.42088252
5977,a4dea1c59da3958,0.42001653
5978,a8f30cfabbb8e83,0.46015882
5979,ac5b54c22ba55a1,0.4507669
5980,a2c0993a9c271f9,0.45601258
5981,a787a743f4dfd96,0.4342593
5982,abfaba4b4ac203b,0.39235523
5983,a0f4f93d6b7d477,0.35222295
5984,a26f826f1f1f3ac,0.32553354
5985,a556560ee98b931,0.48516408
5986,a0d6c94988d7030,0.49147412
5987,ac89a454d7ab160,0.3823031
5988,a745c5c1aa4eb8d,0.40992826
5989,afae85929d24589,0.36735475
5990,a1529b5a1e7ccf3,0.3468068
5991,a345c3aea502723,0.30653942
5992,a76bec43927cbc5,0.4205108
5993,a680b3b3cb9ecc0,0.4030461
5994,a36a1797f75b64b,0.4617874
5995,acc522676f703ef,0.37479234
5996,a21a0812e0af5b9,0.35102826
5997,ad8101ec2f3a9b4,0.43198186
5998,ad2db1cd217793f,0.4208857
5999,a38a3cb28850123,0.44893095
6000,a1700cb013ef1a6,0.3587132
6001,a41e311576fee7a,0.39978522
6002,a1b1a8e7c69ba79,0.45313898
6003,a76c8bf5971c789,0.29366797
6004,ab5e311bc61057b,0.40560135
6005,a5e9c1897b5310e,0.4382584
6006,a3be8b661c1ee77,0.20663431
6007,ae31861710c3539,0.4002432
6008,aee52e9c621a37e,0.44507375
6009,a7ef6bf1bf4fa8f,0.45431334
6010,af2f1563cc2a8df,0.4539243
6011,ae729a4233796b6,0.3549456
6012,ab1de00e78a923b,0.45144156
6013,a5baafa67e45ec9,0.3691569
6014,a3abfd31f028d5d,0.45573094
6015,a30344415fce738,0.1859177
6016,ab2fa8754bc5232,0.30957967
6017,a85d02ea790bb98,0.25408626
6018,a931bdb2b5dafd0,0.4045412
6019,adcc4da0067d393,0.3716873
6020,a8bc58f4af7b230,0.42544588
6021,a0346bed7808bbd,0.39893335
6022,af6b62b18e48c0c,0.4350049
6023,ad557b544e916df,0.45449832
6024,a4379b5ef94f629,0.41701525
6025,ae0b4bced618b14,0.3911242
6026,adfef68e47b5e95,0.4072926
6027,a42cf4d5bbfc0e1,0.3895414
6028,a8e82ad5f225989,0.4319877
6029,adb4fc949b45a7d,0.38449073
6030,a05426086729260,0.46091712
6031,aa2b5a95f024f59,0.4034747
6032,a85dab1d8577117,0.3933806
6033,a4e1be92069112f,0.43285903
6034,a3caa9a7a79bf44,0.3966234
6035,aabc15243852177,0.42279014
6036,a117e030b6538d5,0.3827039
6037,a2074f57a739ff3,0.46814045
6038,a3916db4f428701,0.40269
6039,ade469efd7ab9d1,0.45685124
6040,ad3ebdd4f9cb5c0,0.3267049
6041,afecc3fd7edff5d,0.43882796
6042,a801b65bd415f44,0.37946117
6043,a994c3a7136d3f6,0.4382453
6044,a36ea0b3a228235,0.3870181
6045,aded5a9021d3b7c,0.47808528
6046,ad61f4afc59f7d4,0.46955898
6047,adc6b6f5afeabdf,0.40958887
6048,aabbbf5b4801353,0.35721958
6049,a7949f7b387d02b,0.43784767
6050,a358428292a4652,0.34862095
6051,a1f80221c675370,0.38649565
6052,a136602b8502519,0.46200302
6053,a954c4c49e4ede4,0.40115204
6054,a62d594bd8a3962,0.3496257
6055,a6d3a340cd0c9e2,0.44464648
6056,ac8e8dbf97749b7,0.33736718
6057,a9e05a19f2c525f,0.41021982
6058,a84e000f0d6cab7,0.28807336
6059,a8ce50e76b63baa,0.398392
6060,ac5abf1872b79b1,0.44904608
6061,a8903bdf64b8165,0.4260041
6062,acce82b1d9d0d92,0.41651532
6063,a687b2341a41619,0.4802938
6064,a7795c9ca1fef92,0.41484433
6065,a663926d458091a,0.4382596
6066,a5d860620b96366,0.48064396
6067,aacc6a80549aa36,0.4136854
6068,a199d48d4bcbdaa,0.4028824
6069,af26a4aa2516386,0.40449733
6070,aceffaaa6ceb4d6,0.36979008
6071,afcd14feca7e098,0.5184837
6072,a7948c0368f16b9,0.285522
6073,a40ba2b8614810a,0.13759044
6074,ad532fc1058aa5b,0.45044035
6075,a9c5dcee6b11faf,0.46827424
6076,a70ac32250de68f,0.45447776
6077,a0bf6335e385a01,0.16235688
6078,aec4a610243b383,0.36582366
6079,a33dd1be285e26d,0.38473466
6080,a35d2c12560dacf,0.4654421
6081,a9dbe0c90c27c37,0.3223361
6082,acf9c38b5eebcba,0.48339698
6083,a212bb8960f8d3a,0.46264812
6084,a71f814b3fae5be,0.47129577
6085,a83a9566aee490b,0.48805338
6086,ab8986aeaecd5dd,0.4513386
6087,ae3b80dfc969888,0.22629604
6088,ac46b62925a3d64,0.49249238
6089,a876b4f13ca0bf9,0.3813015
6090,abef17699fcef75,0.4335067
6091,a3aae006151c509,0.48074976
6092,a33fb906968d25d,0.4278516
6093,af2eb9d146e7f3a,0.26813066
6094,a5937f2d7a7f56c,0.416328
6095,a1558be8e581a8f,0.4532027
6096,a041262405621dd,0.36790878
6097,a2cd9e666189bdd,0.4369659
6098,ac733e952e08057,0.4001534
6099,a1a36c59d9e1df0,0.11433661
6100,aa10a6c6c166ab5,0.42331475
6101,a5ed75801b6adbb,0.46575207
6102,a29e7c4e486822c,0.33884022
6103,a25a2eaf58b8206,0.35359797
6104,a38e9ec5869bc54,0.31223294
6105,abf430ba5977e34,0.4834855
6106,a2809f56bb8ae76,0.44898638
6107,a89c81bbc311c47,0.46097362
6108,a7b1510c5f8a6e8,0.48853287
6109,aa31c9484f2e324,0.42195415
6110,aa7c72d5b1075ac,0.39338613
6111,aca7a982c70b1b5,0.45264968
6112,aef7dd5bc0529f9,0.43054998
6113,a79ce80899687e7,0.49115026
6114,af056a1d4880594,0.31600934
6115,a17007b6dddfa4f,0.4784413
6116,ad31879bcff05e9,0.33554968
6117,ab6285fae7aec36,0.40148202
6118,a650ef5e01790fe,0.38878515
6119,a8aca4e83996cc1,0.47752368
6120,acf78653b8d7dbd,0.4924793
6121,acc20fcc0469e49,0.33878875
6122,ac925fe7761e99a,0.4356994
6123,a00c387a886b596,0.33144408
6124,a87b21b9449d2de,0.35131052
6125,a5f88d408b9fe4b,0.45770144
6126,af8d7c2c72a24ce,0.3790604
6127,ac3d129bd97064f,0.3756477
6128,ac04b85560511f3,0.418029
6129,aeec62de360c8ee,0.40968344
6130,a7235c796d4b0c9,0.15527216
6131,aae55f75507d98e,0.33212388
6132,aeac630d53a66f7,0.35785633
6133,ad4c2c03ee9172e,0.46540332
6134,a9bd4e2257356ce,0.4148689
6135,a7e1f85edc18f89,0.4433347
6136,af2a0750b2361bd,0.4020756
6137,a08407e2abcd004,0.35945535
6138,af39e59f66bd8c8,0.39402106
6139,a50ba8d307925ac,0.4272357
6140,a67bec9b95f19fe,0.42855537
6141,add33ac675fe8f5,0.4859215
6142,a48621c437c7f3a,0.36719662
6143,ac29a880dbd7c72,0.49909422
6144,aa188c4c6a2524d,0.39603293
6145,a0c182bdb48cec3,0.4836264
6146,a25b363868debfd,0.21387702
6147,a30d3c738bfc75a,0.4669556
6148,a2be75b7158bb6b,0.39094442
6149,acb279a36757623,0.30924314
6150,a1bcec553386f0a,0.43243176
6151,a4720092937d389,0.377177
6152,a1f46ff02067f7f,0.3987075
6153,a0431e2c0525a1e,0.39394316
6154,a8023048485021f,0.13208634
6155,a9cc916e67b8511,0.46095264
6156,a18b3b3db399e4c,0.3815444
6157,a8b8480c68718d3,0.45605314
6158,a0a058163a362c8,0.43931445
6159,a6fe5fc03076c5b,0.46939778
6160,a57d168af68bd36,0.44027537
6161,ab8c1e30ff93311,0.37317336
6162,a9e74f78c31a2a6,0.40585083
6163,acf9ab7756fc343,0.46606088
6164,a6ac8d9511fcec3,0.407039
6165,abac66d7e030d88,0.32845622
6166,a060886ade09903,0.36636758
6167,a634f8cec522bd2,0.45943874
6168,a35e91255e1067e,0.37280768
6169,a1a32a90504188b,0.5662611
6170,a6ff12066219948,0.43131027
6171,a3604ae1566b77b,0.40912777
6172,a9a73a2e49f7e0e,0.4178366
6173,a1d0256a95cdd04,0.32715556
6174,af99d939b7aac8b,0.26660258
6175,a18bc161c8e3105,0.4198581
6176,a5874674ff32abf,0.49593472
6177,a999ecfdac3c42b,0.41780847
6178,a2b499899624dc5,0.48041034
6179,a139c4c83962c5b,0.39453828
6180,a41c47394dbf559,0.33832005
6181,ab18de89d56ac6c,0.35562736
6182,a3e2b9926e37e9c,0.38840476
6183,a590628efceaefc,0.47630075
6184,a62c81805e1f636,0.36901194
6185,acc70478568c5c6,0.3131994
6186,a22bb79359f17d1,0.2844985
6187,a41ebccec3cbd89,0.44973892
6188,af02f567da91524,0.4142962
6189,a9b009aab2c7d18,0.48674577
6190,a886f86cb08a1a8,0.37312397
6191,a960d24e42fbec9,0.40471137
6192,a73e41991407ab8,0.29653838
6193,ad3a3982718e130,0.3668226
6194,a6905c6ad7626a4,0.38614893
6195,a80cfeacfa70d41,0.42780554
6196,a71fe393a131aca,0.44223964
6197,ae02fc2df72c194,0.31409281
6198,a226c1ee21d87d8,0.3637698
6199,a417dd1416fa8aa,0.400632
6200,a351a6bef633e14,0.44059604
6201,a081972ebf48702,0.4323203
6202,a56e1146db16891,0.31650615
6203,a954107ec433f1d,0.4850751
6204,a9520d0717e2dae,0.3690307
6205,ae7f9807ae69bd5,0.30221522
6206,a4cf8c91f232198,0.44927627
6207,a0ba696098867a3,0.3981369
6208,a2b6f57c9557e8a,0.33162338
6209,a5310335190bb20,0.40984824
6210,a142f32d058e660,0.3348986
6211,a4edd18b454cca0,0.43087256
6212,a4e278b10126fa0,0.45661947
6213,a0aff56e162b48b,0.38967317
