,id,target
5755,4d9e5aeb50215e6,0.47869244
5756,4add691abef2a65,0.3298997
5757,40bb1a0fad8a785,0.48109064
5758,4df02193175b753,0.43675655
5759,48b4c25efe51dba,0.49054065
5760,4a2c89483f52785,0.4660262
5761,4c7e171e10eb28a,0.29174376
5762,4803f5019177e82,0.42517725
5763,478fd50a6ed4948,0.45920485
5764,416731507c77e45,0.4268461
5765,47438a6fd7af891,0.45539173
5766,49d28ab743bd31f,0.32164264
5767,470101991c7a2a5,0.3091461
5768,4167038f9796023,0.38753402
5769,48800044b83e5aa,0.43091306
5770,4c362c3f31488aa,0.3483236
5771,434c84e1f49070c,0.42986366
5772,43049df2d37e1bb,0.44799578
5773,4dc0df9ed1e21b2,0.3168089
5774,4501b9d31388d6b,0.43450403
5775,492c2f7d125c95f,0.34294784
5776,4c3b5ed5dbaf4b4,0.41700327
5777,4b6e171b87ae1a6,0.49558604
5778,427ce7fb554be72,0.40666318
5779,44395e27c819ca7,0.46219254
5780,4259f661c8f71de,0.36842048
5781,40e60bfeaec1488,0.40924498
5782,43da8a8690cce12,0.46399307
5783,4541309f2ff929e,0.44571313
5784,4a6af540a4080a8,0.42148185
5785,453b639dec0c574,0.36624926
5786,4621b33d3fb054f,0.40606266
5787,49c8c37c414eaf4,0.41969433
5788,4a019260b971eba,0.40149587
5789,4cb8ee2431b525f,0.47833472
5790,4328aa59939ebe2,0.48783904
5791,487b5e433d87d68,0.46039566
5792,468b4ea054d8e68,0.35284454
5793,4b9a0bec9d17b16,0.51133573
5794,4b1ea6ca886ab4d,0.45736185
5795,4721f39c4608017,0.4192266
5796,4f6771a84a0f460,0.3837822
5797,46be46abe9f699a,0.38370606
5798,4f5387487e9aec6,0.42420536
5799,45a08fbda2262c6,0.4250358
5800,49ff22e8eace3bf,0.48264384
5801,42d20bf6e175034,0.33673036
5802,40568a518757759,0.41876516
5803,4cb5f3d7850b7c6,0.358513
5804,44ee29103d6be52,0.40279084
5805,407802e3a0d1da6,0.26566768
5806,4e1a1ab6c3057bc,0.42652017
5807,4464fe00805cb33,0.41531894
5808,47423b2805433cb,0.37312895
5809,4d757a0e833ced9,0.47288364
5810,4c0a0bfb80c5c4d,0.47031495
5811,4167391cf2a07bd,0.41761208
5812,41ca0b93c8d10bf,0.4449514
5813,486fdb9545d5f3c,0.34320295
5814,43eada926231082,0.49051696
5815,468cd92b909aed4,0.31856757
5816,4923f662d3fdef2,0.20126835
5817,490d6cb775a585e,0.38316563
5818,41e60721fc16088,0.35589588
5819,481df1a39347ba0,0.4470659
5820,4de5ce9b6ad6fbc,0.46474117
5821,4d97209d99e78bc,0.4470302
5822,41b030996abeea4,0.43701744
5823,44bad58c8f1a255,0.39264226
5824,4bd47dc5ddceb4e,0.3058939
5825,4306d212c4725d5,0.35530314
5826,4ea6cc5220c7ce7,0.43164665
5827,4c5e5df3177ae08,0.48973078
5828,42842d8485cb382,0.39317638
5829,48944e3c401f752,0.370583
5830,4832e46e9a93750,0.43953764
5831,4d1d27570294def,0.36403036
5832,46114b08c35f973,0.35216075
5833,45a05af81232ced,0.49909422
5834,48a4de1900cf362,0.45537314
5835,4b0ada0f8ae2308,0.3587398
5836,48f795ee9aec468,0.40580407
5837,4fb1ed147129d56,0.3327399
5838,41036278fc0624a,0.4949541
5839,426df1cd71d123d,0.30098516
5840,484bd7f9e2a54bd,0.4715733
5841,4ee414d80b872f7,0.40069294
5842,41592aab964dc0f,0.023394138
5843,49fc52ea1a6d711,0.40234444
5844,4436adc55a88e17,0.3326488
5845,42bc112dc780800,0.46436837
5846,45a912a469bdda1,0.44692814
5847,4feca3384e32744,0.4519326
5848,402fb767ba78ef3,0.3746456
5849,414e9b191a8d955,0.46631432
5850,491366f6ac3400a,0.42075366
5851,447c347b6c8ce65,0.4075766
5852,4313e8bf81cd5d3,0.3700676
5853,4f3a2c1c154aa30,0.4276566
5854,47bee6ef517b48c,0.45021224
5855,44e9d5774c2c008,0.34719262
5856,4429fc59da4c020,0.23947826
5857,4b45bd66576618a,0.40059763
5858,45eb5905cf70e5b,0.4232819
5859,4f73343ba8d3d0e,0.47317994
5860,456a484ac1384aa,0.35436735
5861,424244a52c0904e,0.3914101
5862,4f16446f15360b9,0.37160996
5863,455d67e2866e53f,0.3255973
5864,4e2175bca66b937,0.42176706
5865,44b367b969d807f,0.4227601
5866,4f443f3414a8725,0.4880513
5867,43f52911a93642d,0.43050665
5868,42614ad1699984e,0.4179214
5869,41a69b423e2dcda,0.47159702
5870,45b0b25c6d7c8d9,0.41207758
5871,431c90795716283,0.32843184
5872,4fe8af86cdfedd9,0.40099034
5873,4e02e739afcd45a,0.414682
5874,49958b792502b07,0.3185042
5875,482ce1deb5f686e,0.32966757
5876,4cfd5ac84707a5f,0.3862102
5877,40e9feb0b781c67,0.46438506
5878,4411feceb1108bf,0.47478864
5879,4eb9766efceb7d0,0.4617012
5880,4384fb56f6fc2a8,0.29705602
5881,42017353318fcd2,0.41787577
5882,4c261cdaeec34e1,0.28720403
5883,4ad747b8ab73873,0.42421132
5884,4b3caa9b983ab55,0.44037452
5885,4337b8a63fd111f,0.46658695
5886,4b824110f0f9e16,0.45777056
5887,45507e3eeca29d7,0.29650486
5888,4e59a2df0b4099b,0.38162756
5889,4c98c47c599dea0,0.30430046
5890,4682c0c134c0c4c,0.36727068
5891,442cfd2741611b2,0.36837965
5892,44045a7ac4772a7,0.33948207
5893,4ab3fdf4fef96e9,0.3622282
5894,4683189ab6a94b3,0.34844685
5895,41ab2da2df86d79,0.38767967
5896,4b636754e5e3a8e,0.38209394
5897,49490f0910f37e1,0.47074682
5898,4107c1a14f559dc,0.44518012
5899,4ac3bdd9ce9e55c,0.42742163
5900,4bc4e276d0b50e4,0.42975578
5901,4f6188b867b630b,0.3239435
5902,497b309efe888a7,0.49863827
5903,4c1a3879e04723d,0.45835468
5904,40641af1b92f917,0.43680137
5905,408289c156567a4,0.3502997
5906,4b633d4ede04bd7,0.39793438
5907,4361f48066eb808,0.46181855
5908,4b026c0f9f75891,0.44908637
5909,403ac9378aece54,0.33457422
5910,422ba079801d415,0.18819901
5911,47f8b998222054a,0.4622416
5912,44504714e3e6be7,0.33192146
5913,47eb303c0c494d9,0.45270503
5914,45e32eabca77c0e,0.41527277
5915,412b3b5be35f42d,0.42831156
5916,4a635b83e32e51c,0.2761429
5917,465b12e0794758a,0.481636
5918,4738038cd1cbdf5,0.3502568
5919,46cb04d5f5f9827,0.45927754
5920,4e93f433b8acf4b,0.31029752
5921,42e574b239cf738,0.45116618
5922,4f046a068204038,0.36355442
5923,4f45d86c332dfa2,0.45561278
5924,419804a0f7b1b4e,0.42851534
5925,404b77467710db4,0.44502503
5926,42525102e198274,0.48495004
5927,4fc483a9b277fa5,0.42691433
5928,4d56575b21d2472,0.33291218
5929,4f22f9f3a636028,0.39909917
5930,44e66f69852ffdc,0.4099329
5931,48845cbce6287ff,0.45604485
5932,40e0e2e2e8910d4,0.4678469
5933,4f5a92715d9b47c,0.32183874
5934,46b54a7472663bb,0.45176166
5935,48ef51833a4e7ba,0.27198535
5936,492b81236595f4c,0.46250033
5937,4e7dbf0557fe637,0.38229844
5938,422568b0315144f,0.4637977
5939,437566357477140,0.24340439
5940,493dc3b9a3bc013,0.40933087
5941,43211462ea97a88,0.4514559
5942,4fff40479747ae3,0.34591502
5943,4cba79c99681473,0.3537829
5944,45cb90a64187374,0.4886335
5945,45431b622f3696c,0.4601153
5946,440f0d26caae736,0.18956026
5947,48192d87e2d7c20,0.3663814
5948,472511875522416,0.4721005
5949,45a086c8a2c0a86,0.3241439
5950,4488ab90fa8769f,0.41050503
5951,4e931ffa0eb9896,0.35395902
5952,43afe356f1dd4a3,0.46730697
5953,41557f9c3cb5336,0.4537416
5954,4e057936b459296,0.38542524
5955,44d1af4fb66eb56,0.443676
5956,4ee0f39e01c1abd,0.26550692
5957,4359e09e1e6ccf4,0.3987976
5958,43ec127eba4022b,0.3525684
5959,4da5efa4ac741fc,0.36682963
5960,453f2f653789d62,0.3759092
5961,4ddbf5c62154de8,0.2579708
5962,42c93b6fb197003,0.44638166
5963,4875f7114654681,0.39913642
5964,4b9a95ac3685a21,0.39596832
5965,4ce88682d322f85,0.4131137
5966,4b3e35b034713b2,0.46347982
5967,4c21ac43362d5e6,0.32588682
5968,458fd4298bab301,0.3334179
5969,421382da06ca407,0.36687726
5970,488ebb0b39d6f03,0.4014553
5971,44fdea26d843a4d,0.47074848
5972,4b8a9a091b392c2,0.5336755
5973,42e17000954451a,0.47447294
5974,4142b37ceff10e2,0.44629717
5975,481d3eb4bcfd70c,0.43486673
5976,4d61fb3a25ccc62,0.46520358
5977,4c689e883a241ff,0.32961717
5978,4c3ad0bac57aaad,0.43411252
5979,47a4046f81adf46,0.36028466
5980,49d7324345cb263,0.43963844
5981,4e155a7043c33d9,0.3705954
5982,415d5ddaabead09,0.32340086
5983,4554d20bb8c6100,0.4520753
5984,49101e5660af175,0.46854645
5985,40dba620c2dac95,0.41265398
5986,42e356bb35b3fca,0.38844013
5987,40b558ac484c8bc,0.3800838
5988,411119954afb0b0,0.36247355
5989,4890ba1bd46ce7e,0.37753677
5990,46c1ea1a18e4ddd,0.27154666
5991,46e74eb15d8c13a,0.4179159
5992,472c4d65db4882a,0.412892
5993,435e017d67aeefe,0.48406368
5994,4bd107f14451604,0.34223115
5995,4d9334fa0508846,0.36126173
5996,4c6d3e91f1d8217,0.4195114
5997,463791665cba440,0.43612555
5998,4f7813b4fbf6a19,0.41359827
5999,451bc57e832cb81,0.46725005
6000,43a1519fc452a2f,0.39167485
6001,460145472333be7,0.42471477
6002,422e7ffdaf0fcc9,0.40393317
6003,43d9207679faf0d,0.43995678
6004,4600462b062ba0e,0.42660373
6005,41d94cc01baba8b,0.5013068
6006,4f9f05114fd8524,0.4270026
6007,4c44df101994e5d,0.33055055
6008,466c31a3d4718f6,0.4130724
6009,4a3740e30a688eb,0.43316966
6010,4f067415b1ee721,0.3863913
6011,4af07f790082110,0.47665638
6012,4c23b3a3c45ca58,0.23901123
6013,4bb77ddb0e789c9,0.47336486
6014,414c425b4768bd1,0.46772987
6015,43f0d6a9f57cb62,0.4214741
6016,44e9973221741c8,0.4479428
6017,497bbb86fa14212,0.47573793
6018,41f973e0f8243fe,0.40783203
6019,4b2f0b2cb380ecf,0.44421044
6020,46350e2fbd7e521,0.3791295
6021,45662f07f8b4cd2,0.49169657
6022,4998bb165fdc27e,0.3888232
6023,4b2854451c5d6e6,0.47455993
6024,4a1e38cd73473ec,0.37284008
6025,407a08b85b3c5a7,0.4074555
6026,430b19eb7b8dd5e,0.44726416
6027,42f6623a2a13584,0.4471923
6028,43fc472b31e2bae,0.39573127
6029,460d5fbfee0c085,0.47288617
6030,467518c91ee6dc3,0.45212385
6031,43634485ef75234,0.23972487
6032,4e520106e558b2d,0.5222361
6033,481f529f673d1fd,0.36979622
6034,410313aaa585ec1,0.27373725
6035,49166130fbf668a,0.43244213
6036,4205879704e31ee,0.46315703
6037,4ca62216a136a98,0.3139689
6038,4837588e9a3093d,0.3269713
6039,412840b2ddc96d3,0.272098
6040,47972a7e9a2adf5,0.39864746
6041,4dbc4cc30c81b5f,0.3048496
6042,49d37bfb0386137,0.51859653
6043,43f3acbb224f0b7,0.44518605
6044,48f967561939548,0.36813265
6045,49be9cc81019b7a,0.40149575
6046,4674f6cb8f98541,0.32615864
6047,4091e09fac5b291,0.41666886
6048,4fca3bf5f9b67f3,0.4248892
6049,43934a83d7a0de3,0.489455
6050,45bf69210815d05,0.334104
6051,413a11b129ba4b6,0.42044014
6052,4c7722fd65fcdcd,0.42626843
6053,4fa36eba7755bf5,0.44818273
6054,45724db61484d62,0.44207698
6055,41d75daf19f6114,0.37098032
6056,482ad93c941cf83,0.32799718
6057,44d9fe462ccb9e4,0.42594162
6058,4671108d640a02a,0.42309245
6059,409bc55c6a47b51,0.43683183
6060,41ac20b3385cd33,0.36870277
6061,4d6445edec94c19,0.49416065
6062,48e23ef5c676813,0.42938334
6063,4fecdebcc7a4fb7,0.41602784
6064,41ceade99a43415,0.32786357
6065,40032f219ad5e14,0.2716311
6066,49de7da12c483f6,0.40776518
6067,46597ddbc337386,0.41898152
6068,4cb7d71b74e402e,0.26569605
6069,4b211881b77c21d,0.4817622
6070,42b1a47224dabd9,0.39427197
6071,4aefb67b2e2da11,0.4486885
6072,4a30588f7e889f0,0.3965833
6073,4e9d436d3df6531,0.39490214
6074,4098ba5951989df,0.37685424
6075,4944f322728b65a,0.3519429
6076,4fba16a6fab6fbf,0.42558187
6077,49a36be04f31dd7,0.43728495
6078,4f6f0348e7df970,0.33474243
6079,4e67ff5f898ce8b,0.3888352
6080,43623283e1003bf,0.47455603
6081,40c193d5e83da00,0.35955644
6082,4da5bddfde9c6e4,0.37303296
6083,444b8838ad15ce9,0.43586135
6084,4f5226443ba4a74,0.2534697
6085,42bc1d6263cf08b,0.43450674
6086,40d6624111268dd,0.35670727
6087,493b2beeef36381,0.39637253
6088,4b21ed0f435074a,0.33805284
6089,43828981c5222c5,0.46991056
6090,4380a0128bb4d70,0.33139622
6091,47ff6535cba600b,0.45807695
6092,426f2b2297a2f33,0.4203024
6093,455c8e5675fdaff,0.38364473
6094,42d764b5d75ae91,0.42698318
6095,454b39c5930f1ae,0.461515
6096,4a9b2dc3933246f,0.39606395
6097,45e9d41bffbc558,0.47707057
6098,44f02d6a0371ecd,0.407495
6099,4942fc78325f49c,0.49403027
6100,44ad66f2a612e52,0.3906583
6101,4eee11fa29190b7,0.2555239
6102,4548e2468aad8c5,0.15652698
6103,4826cf1d671a632,0.40123916
6104,44c0557e00c8b2d,0.38464984
6105,453466b49495ae2,0.48315367
6106,4c9077462405bac,0.42029184
6107,4158a66f5e12918,0.38540834
6108,42f07a8f0bde12a,0.45383003
6109,42fbb5beacc7eec,0.38628152
6110,40a10b21156c34a,0.20515138
6111,4df0acfbb0b3ff5,0.37876818
6112,471908a01e890bb,0.40832508
6113,48e8979f51c534b,0.12316206
6114,43586af53daeb2d,0.39386505
6115,4d4b4e77933cbc2,0.4481637
6116,4c62479131696ab,0.43933865
6117,4e8e5cb407fc22a,0.26195294
6118,4b1d4ca5f03dbd5,0.40132278
6119,4f8f7dd3a69f1a9,0.47612295
6120,443a5a96426dffd,0.3781703
6121,4c1280f052da562,0.3704543
6122,46463c1a4196873,0.3808858
6123,41c336731bfef8f,0.4422319
6124,471c5c5921eabe3,0.4007615
6125,41e2c01e891a9b6,0.41145664
6126,4841671d418824a,0.28481364
6127,4a9f72b76694b74,0.4842703
6128,4e90be57fb25ead,0.3925465
6129,40e4b11c2d75473,0.3486712
6130,491c3f6ecd14f97,0.42813146
6131,4d414dbe2d3242d,0.40496764
6132,4b6271ae0b0b64c,0.38926217
6133,412711fb66ec94e,0.33765855
6134,407bb46bd4266c7,0.41071934
6135,40b93765c1a2342,0.3869299
6136,45e7701645f64c3,0.39622343
6137,46099f4341e4555,0.33306634
6138,4fea6a7cc3b46e5,0.42595848
6139,403657f35c8de67,0.49615157
6140,4a6c7dc79d3eb3c,0.465742
6141,48cbe4fe55b0a48,0.37581933
6142,4e46aec43bf074a,0.434331
6143,44c8a3e4e1b830e,0.46370745
6144,4f41542912001c9,0.45026195
6145,4c1ed2ca2f9b8d5,0.35793048
6146,4a1cee218f467a0,0.35441267
6147,4e5768d1144a978,0.3248639
6148,4e6fa115f7ee58f,0.38525712
6149,41986a22e9848cb,0.37938902
6150,47d336ee95b161d,0.38794076
6151,46bcb02466d5588,0.41552424
6152,4ef09ec0d217976,0.3617592
6153,452097e03b9b18b,0.46096006
6154,4e0d361bb392909,0.4566744
6155,4c68d08d5b3e71c,0.4457112
6156,40879833e159813,0.31114483
6157,49f3e48d67e438b,0.37451112
6158,4b5f7caa6389b61,0.37072724
6159,4eb803f04c16312,0.43872827
6160,460ee7034ab7b83,0.2973687
6161,41447b8b984df1b,0.37644112
6162,4c4db0397288dbd,0.3971901
6163,402091fcf62554e,0.2684566
6164,421de2e2c1cb6c7,0.4656509
6165,47d02f534f72663,0.43971327
6166,48357aa79f636e9,0.45273393
6167,4242518bfba4220,0.43113512
6168,45489bbd0c21041,0.43182606
6169,4bea4e3a85b91d3,0.48019236
6170,40575dbd68c91dd,0.46749684
6171,43f16352418fe0f,0.41914472
6172,4890665dbde958a,0.37589395
6173,443ef0213a7ab31,0.37833786
6174,4ce7fc1e68c3250,0.40070412
6175,489b246fae34cd7,0.4252733
6176,40d98fba4b9d60a,0.43400016
6177,443660ee4a40c89,0.4463795
6178,4d4fff9764747b7,0.42375177
6179,443816539af97d2,0.40827453
6180,4076fb9927e52b0,0.47317356
6181,4b069c4019c98db,0.49383157
6182,46d537f907ea397,0.36721373
6183,494d1955ee28e3d,0.39568788
6184,4b2eddfc28ebf86,0.47226676
6185,457e727da2ebd0c,0.41286197
6186,4642a30a6cd8c44,0.42937884
6187,4c9612e4196e682,0.44657338
6188,452eef64c17d3c3,0.42710704
6189,49f524b3f839c49,0.38400888
6190,4af3c78e0f0f370,0.46709803
6191,4095e28b03916b2,0.43054646
6192,4acc66ffc21d99e,0.45795843
6193,4f669a0fa066df5,0.24776664
6194,4e26911fc419649,0.4844043
6195,45d8e854aee42f8,0.41700062
6196,41be77dc7cde53b,0.43943405
6197,4a295fe13ccdc3e,0.43243197
6198,49e83d9674901f3,0.38882846
6199,46096f810c7a7e9,0.45735994
6200,4398616dfe4b1c0,0.43180424
6201,41d5063cfadfd41,0.24312589
6202,45a6541d97fccfd,0.46420258
6203,48583c522f090f2,0.4733333
6204,4c211451cfbe0ce,0.4271713
6205,48ba42e5a66079c,0.4526275
6206,443be8738f14683,0.48328713
6207,4537f82a2f0a5a4,0.42794695
6208,4443159c36150c4,0.37114042
6209,4692d12fb8a5a81,0.1746169
6210,4f640d44e9af140,0.33367342
6211,44d86fb599ec7c3,0.41478118
6212,4f4b082141968b3,0.37334263
6213,4692e7aab36ba8f,0.33582026
6214,4623fbda3a66cb4,0.38183618
6215,413eb2edf75834b,0.49638703
6216,42f34b142b604c5,0.313927
6217,436131ee74efb7b,0.36889833
6218,4d2cd323280557f,0.3366598
6219,48c8ee23a8aad3b,0.47627896
6220,4a2fb0a9e7b243a,0.46993473
6221,4d23dcbe7f63fe2,0.2378326
6222,45d1ebfc94c82a3,0.19776392
6223,41fe69e226690f1,0.34403992
6224,45efb0c67825791,0.43742624
6225,45f26df13e6edb0,0.3946524
6226,440f83718511b68,0.41683233
6227,49b51c3127e712d,0.35045898
6228,4a14620b6ad8b5c,0.3944198
6229,4fd2aac990a5d84,0.40704018
6230,4e810de1e1ec899,0.3314066
6231,41ebd74a78e5762,0.41798574
6232,4a3efb7d643a2e0,0.42837268
6233,4d256d2eaa56766,0.37664607
6234,43f6d458661011a,0.3829545
6235,4d89e79d4015d67,0.40689135
6236,40a624aa4247f71,0.4095587
6237,4a2c7ee3c83a55c,0.4728922
6238,4af417f0fb63eef,0.44863716
6239,44a5513c3c28b58,0.44096547
6240,4ae9fb87b78bc8f,0.44259343
6241,44b429bb395cda4,0.37409225
6242,4a708e15af8f73a,0.42096823
6243,4feed85d07620c9,0.33743012
6244,46d28f001c10c50,0.45683926
6245,45102e28897fd46,0.41956347
6246,4ccf278f0832575,0.37739915
6247,470f79d2c225570,0.37149948
6248,4ae4c40be2e376c,0.432459
6249,46ff2b008d806f3,0.3762844
6250,4307b020ce33366,0.47766557
6251,4b527a456f81265,0.36120474
6252,45ead58c88bdec7,0.46385956
6253,467bf5d017776bb,0.47007367
6254,44fe1fbe4093129,0.42470545
6255,457e96d103bad91,0.46134162
6256,4356de43d33359e,0.41626778
6257,482797b1eabea68,0.3864259
6258,468bd5d5e6e4c40,0.43635422
6259,4a8c61dcd567875,0.25564486
6260,4f310e579668b21,0.41947427
6261,4947a56af513f1f,0.45047513
6262,4112c6a07435196,0.36810622
6263,4c37649512f2ea5,0.40675423
6264,4dd81a478f0673a,0.42888454
6265,41c6d837f10894f,0.44636267
6266,4f9074b711368f5,0.320719
6267,4cfb9c3087c7644,0.4649957
6268,4d04ec386b50afb,0.34245425
6269,420f54f574d2109,0.42440054
6270,488f5dccd9de296,0.42077672
6271,46b4303aefe958c,0.4059334
6272,411e02653015fe1,0.4358214
6273,4e9c96bead33850,0.44982144
6274,46432e16c87da64,0.29572386
6275,4b4ce083b6e3c66,0.438415
6276,44955ec3b6ae00b,0.45131674
6277,4d7865642b5ba68,0.22293848
6278,4d9786fc7491696,0.3777423
6279,4d3244305bde0ae,0.43324548
6280,4be3d9b0feb32bf,0.4000482
6281,40a6a5ae0969ae2,0.41818884
6282,494ee816e871908,0.36404192
6283,4a2694822d267ce,0.42546868
6284,4cefab803013b59,0.35986584
6285,49737774520d6c6,0.46025193
6286,4968ae988b83fb7,0.35209167
6287,4bff24bf1cc6c9a,0.42929354
6288,46c54c2353bb167,0.3203736
6289,422cf18156c88b1,0.3619393
6290,493d5cf7fb1d5f1,0.37798467
6291,4cdc60d1d3aef5b,0.4791918
6292,4a3501243354c7d,0.29825073
6293,49275c10ee1bf9b,0.44769377
6294,48c821882b086c8,0.43922436
6295,43df871076f8580,0.47725388
6296,40e9368dacce770,0.45395014
6297,4b16649097f309a,0.38587287
6298,470add7813f5372,0.45954996
6299,498c2e9447f41d0,0.47330043
6300,44e8a4f09553a69,0.4498072
6301,4d801660d8a155b,0.4737798
6302,49745e7b047a567,0.40274101
6303,482f24b10b1e9ab,0.33572304
6304,4075566577c6fa1,0.44596568
6305,41ec2e464b57936,0.47085637
6306,41986fdde94129d,0.45697933
6307,46d30711468ab58,0.43699193
6308,4670114266d806e,0.34007227
6309,4965c6159b85100,0.4205343
6310,4f6bf975c133b55,0.36038184
6311,41bb7b2388c9d8a,0.43405563
6312,4ca7e1c6487a262,0.28971007
6313,4c32f950e9775c6,0.45146784
6314,48b634fcec01878,0.45973274
6315,4756b49319e5dd7,0.43187225
6316,45b64e3dad8411a,0.41901523
6317,4d08e4a595cfdf0,0.31674278
6318,47c83dadbc63405,0.45822892
6319,4b514c1a698afdf,0.46923247
6320,43026b816ff4e78,0.41199374
6321,494b46ef12b74dd,0.49689132
6322,4f47ef44642193c,0.40835536
6323,40e4eb03fff8c66,0.47989863
6324,4c10735796a028e,0.44224912
6325,41e510297fa2ffd,0.30225503
6326,4592ef79ccaa6bd,0.32905287
6327,4cb2942c1317479,0.3950786
6328,4e640068a65bb6d,0.3733509
6329,4e944fd812c0c29,0.4594422
6330,42e8e12a2f20354,0.3021503
6331,49397e772afd47d,0.41473645
6332,4ae5b15b066c178,0.4014507
6333,4533f3357b6755d,0.32031733
6334,4a3dfc248339f9c,0.45327598
6335,4ce888b876ba198,0.48967186
6336,42f71134c405c46,0.5116914
6337,48e055a63e6f386,0.2873992
6338,43f4fa499b6e9d5,0.35470724
6339,4d3c4b79fe0d59d,0.43691212
6340,423b02d43414c09,0.4266764
6341,4375c3ebf9a7b51,0.4400218
6342,470fe81976abc57,0.46263304
6343,476b78f695d5f30,0.3746693
6344,49c13ddcfda98db,0.3895309
6345,4ead1afcab65563,0.43972868
6346,4cadf78ddbb7f27,0.40226102
6347,44827b6afd5ff98,0.29581437
6348,479fb0fbdea9a28,0.37287956
6349,4a2c57def8cb05b,0.4583305
6350,4227b6a0d920224,0.44188768
6351,40df1d590059a0e,0.45066282
6352,4b8cc5710f2782d,0.40342224
6353,447f72484964b48,0.43460122
6354,471e2920f113544,0.46730584
6355,484f5d294b9131b,0.44857675
6356,4dbdbe81995fcf2,0.36681205
6357,402369d599f0b12,0.4078715
6358,4935ee2d1ba8e62,0.45556256
6359,4366a1ed53fcbfe,0.43141156
6360,470383be7937145,0.47106653
6361,404bb455025d7a3,0.48398393
6362,4128bc47d9e0b58,0.40111676
6363,477259a6bb726d6,0.40990978
6364,469765fcf95d4c6,0.4204481
6365,45e320a7574f936,0.45030898
6366,41086893e029f57,0.30295968
6367,43cf51296fe467c,0.42270282
6368,428b9adafee35a8,0.365219
6369,45e520b09063769,0.44198442
6370,46f57af92d53c91,0.30515575
6371,44b6b46e59f4c94,0.43993953
6372,41e3ac3e1dbcee1,0.28494522
6373,47f8402dd3e423a,0.332021
6374,4b885bc4f1668b3,0.479887
6375,46ac5a401fed8c2,0.47911
6376,40819f93759d4f9,0.48268783
6377,42201263478d45f,0.39962107
6378,42b796d5e522bb3,0.4711423
6379,4920ce1a769c03d,0.41621986
6380,49088df3b853c8f,0.2945609
6381,448cb070d863582,0.4110672
6382,449af3f5ac9893c,0.43706623
6383,4abf4b26bdcbbfc,0.45639205
6384,4cc230560113542,0.28500506
6385,4e98eaf1b8545b7,0.29987565
6386,484ea7eba867d66,0.42344892
6387,4396949fe19a7bd,0.45429206
6388,45207f002b8b974,0.33052754
6389,458c02d182bfd20,0.47089875
6390,4138eea0eb40379,0.47468823
6391,4769cec3234acdc,0.43619666
6392,44484e39f181578,0.38973626
6393,4968642861db200,0.4171809
6394,48c08b5b6ba0509,0.42311
6395,4ea203072dd10c6,0.3273955
6396,466d2d8941f7c4a,0.44082767
6397,4c417a8618a88b8,0.41044465
6398,44610d5aecab3e7,0.3917036
6399,43315ffec2d9f4f,0.39940917
6400,4601652bd9dad53,0.34703338
6401,4d1ce655a78d7ed,0.4311195
6402,42ec5ec8ea84dbe,0.37357062
6403,4dc1a9b5ca4fe69,0.44851372
6404,482675650e627c6,0.44491223
6405,430989f69e0947e,0.40491024
6406,4ea1ad6b945ba2b,0.38380757
6407,499c68d089ab3bf,0.39717716
6408,4fadefde875b174,0.3851077
6409,4fac2282e88d6f6,0.3406086
6410,4b243cc5b1495bb,0.45388916
6411,47fc6f3b4dbc1fa,0.4260563
6412,447c8edeb7fa70a,0.40522552
6413,45c3ee9641174d3,0.39156628
6414,484f03f0373bfc8,0.3729369
6415,48b8bcf5291f06c,0.41196474
6416,4163cb9ae73c960,0.44125614
6417,43624e6aeba17c4,0.44092634
6418,41c67c9c9aacb1f,0.47755668
6419,46b504de769f710,0.38541162
6420,476a4922cfb1c3f,0.46897966
6421,43af1be3c7b2652,0.4063925
6422,4029ae51971a560,0.43693343
6423,488a7c41e895af6,0.45336333
6424,42b46c1a414075c,0.47032955
6425,428294931c43c34,0.44800356
6426,445550719997b52,0.42726445
6427,4fa37738943765b,0.36914608
6428,42cfa5142fdec3f,0.48289746
6429,4923c84d22aa5ec,0.59222865
6430,48d09eee1b178d6,0.38319135
6431,43adbf4c095f54b,0.32596678
6432,4a33ecce0cd8f6b,0.3020682
6433,4dd0a46aa1db8a9,0.38604307
6434,4498b0bb29b5d39,0.35729244
6435,44c33b0b9ae0acc,0.39452857
6436,4f9968c58da9832,0.31505072
6437,472c1ad59f15e9f,0.45145258
6438,439fca9fe4078ae,0.44076318
6439,4319f5459c140d2,0.41495758
6440,493ed2883bf4aab,0.4441045
6441,40b7070e0009f99,0.45698684
6442,461b8d37d927a36,0.46876085
6443,41ab7c1308f1481,0.40232968
6444,4e253c403ba53ce,0.3730973
6445,4e834cd24493d3d,0.4951364
6446,42153aa21bcdcc6,0.4131956
6447,4abc61cd0cd8c91,0.3984982
6448,49fe663214b2407,0.3737504
6449,40248d35446184d,0.3836847
6450,446b0a5858bb6ff,0.47005284
6451,4b44a67127e7c0c,0.4086833
6452,416616b0f682706,0.44681776
6453,43fcb9fe6c20319,0.42109674
6454,4355117da3d1d51,0.4384737
6455,430a32b99fb3d30,0.38996994
6456,441a44ba23d2edf,0.44124871
6457,4fb1e4cc36f6f7f,0.31201535
6458,4e244c885eeb052,0.35071516
6459,488dd7e986e9972,0.44212347
6460,449617199c9aa22,0.41118702
6461,4597c3d4b2ee89a,0.32176456
6462,463903ddd4eadce,0.45672294
6463,495f762619fc965,0.46043235
6464,481c8afa2b37a74,0.39164746
