,id,target
6167,794df26165c9863,0.40441787
6168,7715478c506bb3f,0.4364126
6169,7ba3a8636041b11,0.46792328
6170,7b1865bfb446a1b,0.45647454
6171,705cede7feb071e,0.35489833
6172,73b0766d1fa4943,0.43702087
6173,74467f184fee771,0.44894058
6174,73f3aac08b5cb34,0.4465886
6175,777e47e9aaa3001,0.28711772
6176,7db37631ec8d2df,0.45072725
6177,73338af11c5d466,0.47597015
6178,76f5da32bb96e31,0.45251405
6179,77a96f1fda476fd,0.4663099
6180,79656cab6042435,0.32188907
6181,7787f3f4a32f62f,0.43847805
6182,70a1ddb2c0e160c,0.29906595
6183,7c3116d56c86100,0.45424253
6184,7550ac30d1bd915,0.32079056
6185,74d2e8f977d5f6e,0.43949586
6186,7003c4101adfefb,0.4651819
6187,70d151806e6b6f8,0.4376887
6188,70ba3776a09b7c4,0.44721222
6189,7272dff63c36970,0.48146778
6190,75da5efc75de62a,0.3772386
6191,7f9145de549a29d,0.48095468
6192,77ce31aa2a154d1,0.41585153
6193,778fc76f4691a48,0.39520916
6194,77a278a3dfe4ef3,0.38277912
6195,70031e55196fe56,0.4668541
6196,73987074e9662a7,0.48851022
6197,71f78b8ee001185,0.4101273
6198,7be5bbaf7c848a5,0.48809847
6199,7f12d42aa89ad0b,0.32356298
6200,787f7a7ea41f1c7,0.44587943
6201,7c0b38295b9bb38,0.3925805
6202,7eed62dde5b91ce,0.2870335
6203,719234a0583e411,0.46163356
6204,7c5db1e51d25a24,0.41041234
6205,7d77c329ec96b37,0.40566167
6206,75779fb71221c2b,0.43440616
6207,748bc2f80a656cd,0.40532506
6208,788afd039c2679c,0.3017214
6209,7aa393b947185d6,0.35350072
6210,7053dc9647916af,0.39790684
6211,718205cba497750,0.38578126
6212,72c3b6d68911482,0.45497063
6213,77c3c9941b473c9,0.3965521
6214,707ed727a525346,0.42752254
6215,7897a7ed4edf067,0.4305942
6216,7f2d364937c7062,0.20243111
6217,789a78440e3b05d,0.4634255
6218,70afb6725e2f67b,0.35068023
6219,713d93d2f21c988,0.41594762
6220,7bd4e587859955f,0.33941022
6221,7025b6e0d7e7446,0.4096812
6222,7c4ca455fba8678,0.47121996
6223,70443e9725fec9b,0.3411358
6224,7bc86906c492da2,0.51622653
6225,7804133f23bd864,0.35455662
6226,794d459b609af32,0.4813158
6227,7ff01d0339a7783,0.34342033
6228,746d036410bc06a,0.31350413
6229,7ef122cfacc6055,0.42148298
6230,7e20364ace7e51f,0.3460712
6231,73b7b240d2d48b0,0.4499348
6232,796f175fdb810e1,0.39047575
6233,7002e862ad5fc9b,0.46024448
6234,780619cacdcf5b0,0.45586005
6235,71c0eb19621e582,0.4741952
6236,78e90084820582e,0.41528392
6237,7295182afea21f0,0.46853676
6238,77c615b7be0959d,0.49854508
6239,7f71ebb6ee8a1a3,0.4915345
6240,7361f36b7b333fa,0.3604871
6241,726c82ca2239dc7,0.48138815
6242,702947540318a28,0.12546933
6243,7359912a750fa54,0.4386139
6244,75eb7f48549978a,0.39357394
6245,75cd806632a9575,0.4375735
6246,74f050d48e06f9a,0.42489636
6247,7e31d28ed05febc,0.4320478
6248,7e003b89b2e7a52,0.4013319
6249,7338fd60ec3037d,0.36139953
6250,7edd1a4ff4bf6be,0.4364247
6251,7c03deab1b3f2ea,0.30899474
6252,7f226107f3656ef,0.44203335
6253,77c21b041a28803,0.41076672
6254,78f8be01d76031d,0.39348042
6255,792395d97281617,0.32462183
6256,7371f4e57c69340,0.37046057
6257,787f353d2b21ed8,0.39650512
6258,7de96c340a22222,0.42041984
6259,7487774179ae06b,0.36599064
6260,7dd1e39f41a18e2,0.3896145
6261,7fa1a999cb5d5b6,0.4710269
6262,7339c7a79592b17,0.46904624
6263,788dc0e8bb38a02,0.42640632
6264,79b16cac632fb9e,0.4544089
6265,7eed80807b8c351,0.38734144
6266,769aff7e235d4ce,0.42136207
6267,73949bbc1743b3a,0.43148163
6268,745d6deb07cd7f1,0.4617068
6269,7dca37eebbc60fb,0.4421534
6270,7e7d7ea1a051546,0.3715855
6271,791a5fe06190b71,0.4310847
6272,76c19f4060b1db7,0.45619333
6273,7e3e5ffb7ad0cab,0.4639319
6274,7257dfdc9caa7f1,0.46559995
6275,7d503c452c05e04,0.53264296
6276,78c53bf3f017e82,0.4273317
6277,7eb680d1765f80c,0.4780956
6278,780c0bc53849df1,0.42947802
6279,739b45a7fbdf753,0.47376353
6280,759e8b279428c63,0.3655274
6281,7d1db5b4bf4d99e,0.33026224
6282,702af2c6feb6fc7,0.43437394
6283,75ce31e0659bf83,0.41887808
6284,713e6d517d4517e,0.2526913
6285,716d27d3c4f101e,0.47934014
6286,75486b108dde8c3,0.28874582
6287,7050d5c19ac725c,0.4675127
6288,76841f42e85761b,0.4737617
6289,79cacbc27302250,0.46794784
6290,754759590f56ea5,0.41911465
6291,73b0aee6a61adb5,0.39130697
6292,7697ae8dac8f1f0,0.33929923
6293,7b341b79fe377de,0.40561077
6294,7ea0d2a6b857ed4,0.47707745
6295,751b241e595527b,0.4389719
6296,770a4aa551a6990,0.46922177
6297,7a7acb70b4eafd4,0.24321547
6298,714ae252887864b,0.44502342
6299,716b96dd59bea6f,0.39833045
6300,7105996ad8ed04e,0.39874014
6301,715f9fd35d2346f,0.4037659
6302,7aac1953e21fd6d,0.37924278
6303,7377fcd3052f91a,0.40276033
6304,7cf28a68472e591,0.46060383
6305,7a35f9a26f7666a,0.44848108
6306,704dab4adff6f31,0.38519967
6307,7df797982f96dfd,0.08733395
6308,7db252c3ab2031d,0.40988815
6309,7942d867210a22b,0.41483346
6310,73d6e5a59664bd8,0.30250588
6311,756601f897657c5,0.28006467
6312,754a550d4eb460b,0.32259887
6313,7eafff50268f4e0,0.46857208
6314,7a7a0712c76afa6,0.34714344
6315,7f70c7b8aeecef9,0.33932543
6316,7f3e08c27edfce5,0.39455807
6317,72c7bb4e135f72c,0.46289623
6318,709ba03f9776629,0.46193767
6319,7cb000657f07640,0.37584
6320,740b80939ea2483,0.3864922
6321,7f271072833a731,0.4242335
6322,7e09daba035bcf2,0.42057827
6323,7ecb1d05d29e1b8,0.40004277
6324,7630e064fa7b98d,0.4065839
6325,72f56003248f97f,0.4516906
6326,7fbbc5aaef45de5,0.38937867
6327,75a68b7d8bf111b,0.44524682
6328,73eb45111560e8f,0.3486464
6329,7c30d249cbf0d2b,0.3761291
6330,7d31761dabd4a6f,0.44466883
6331,7fa291e0989c3a0,0.2756465
6332,70b3f6d7cfc5c81,0.41048717
6333,73d6eb293bf985e,0.42608264
6334,7c9510c0e59117d,0.40892583
6335,7c5be903a853d5c,0.44218722
6336,735f069e0feea4e,0.4814972
6337,7db76d98aa2a9d2,0.44532424
6338,77303a137960537,0.4527535
6339,73cf94d04fad921,0.43564987
6340,72179dec27e3c6a,0.4501315
6341,75bb7e0ddbdaf91,0.301157
6342,7138c5e2696fc48,0.38985837
6343,79c86d2965cd122,0.44126815
6344,76ce43886f88f87,0.3530845
6345,75c80f69bef4944,0.39935502
6346,727e595771fdbe6,0.35995114
6347,7cdb2f5df84f1cb,0.4668308
6348,7a99308d514cbd7,0.4085831
6349,7ef6a00b27768ed,0.4177106
6350,707666f6e322589,0.43742615
6351,7bcf40c6be7de5f,0.48540875
6352,7781a6eb0a4b772,0.38250053
6353,74ab0a1fd0b478a,0.44343895
6354,7e9ac59946776ec,0.45513338
6355,7ce0d301b21fd40,0.4345245
6356,78c1635ecf691d2,0.3340227
6357,7be36d663290f33,0.3655352
6358,7a62901a0e9b5be,0.46771765
6359,7ad81e3ef627d3d,0.37966305
6360,7ad911e25ad8ffd,0.4655492
6361,72691cab83d1f1d,0.4317908
6362,7305c5a2a34118f,0.3818766
6363,7d9b0ef61f8214a,0.36808914
6364,786e7bed2e0f061,0.43122178
6365,76ceb3c87ba8441,0.40876758
6366,76f7212d226e242,0.3135825
6367,710b7e225d62c41,0.40887797
6368,72ed669f5bd9240,0.36397535
6369,7e11916ceabc519,0.290879
6370,79456459b928d9b,0.42626545
6371,72f7513a6225316,0.4225345
6372,7145a96bff591ba,0.39717823
6373,7b86e2b2790081b,0.41166034
6374,7d7ca3d338caaef,0.49150595
6375,79aebd5eee419f4,0.43324435
6376,78a1962abe0f858,0.39986816
6377,7178f71df0c5d38,0.36761677
6378,753ee6d97ecbbe4,0.3419575
6379,7bba5ed8d274efc,0.4248282
6380,7e70851dee69cd6,0.4486162
6381,700e95ca309ee8e,0.4415512
6382,77ffceac2612c74,0.34287393
6383,7a83fb0d2c6a67f,0.32104456
6384,76fa709dbf6792d,0.42471325
6385,76ae5898f83b52e,0.3037141
6386,732c4220fd80ee7,0.3631764
6387,7ee613b134749d3,0.43292144
6388,7002e32ed6b3638,0.45705974
6389,7ca78c8314654d6,0.4716845
6390,7eeec7cf9a85102,0.40471184
6391,7132a4cbf6ad13f,0.49010664
6392,794bde37333092b,0.43228513
6393,78c6d6377df78b8,0.47531742
6394,784fe944489269c,0.39068717
6395,79db215d40f0f69,0.4680383
6396,742181fcc0806b5,0.29663146
6397,7f109c7497417ca,0.34025756
6398,7b3e7cfb8dde791,0.23436972
6399,712650e96546f1c,0.3068338
6400,74bedad1852af61,0.27438518
6401,7df1b6e3f733dda,0.44732672
6402,7d284b8d73952c1,0.4420328
6403,70595bcf6181e87,0.4993503
6404,7f2bce384a68249,0.34788758
6405,70b97c2e807dfca,0.35437313
6406,713e9672a0937c1,0.33539546
6407,7ea0d33490f3347,0.46982604
6408,731926b0179f6e0,0.4846779
6409,765e9582429768d,0.44351563
6410,7eb0a9155763b38,0.41715944
6411,7e223b373efe778,0.4168395
6412,7001815f917d449,0.45674655
6413,7b17967f1367b65,0.48227966
6414,7bf674a80b7d3e9,0.43634576
6415,7a4d0cefc4f9986,0.42656517
6416,7208f0c084f0b78,0.42986476
6417,7a1d426d44519b6,0.4461575
6418,7729600e3fde0e3,0.364115
6419,7ee35b91a5d9372,0.43537575
6420,7f9552a29ba9b65,0.44998056
6421,752ab8caf48420f,0.3163852
6422,72a17ab8b3f9640,0.4177832
6423,745ba2253929ce7,0.43831053
6424,7ec98e6f33e0756,0.23386076
6425,7179a25e0b6f567,0.36180562
6426,72eb1c1121387a2,0.33726302
6427,71ba4d292e41935,0.3813218
6428,714a78884e95c99,0.19685835
6429,79aa2e4c31f4ad8,0.3306324
6430,7c9fe824b2c9710,0.47317103
6431,74625f3f6fec73c,0.46125883
6432,791830a27048557,0.42616627
6433,766161659047bdd,0.4156688
6434,7765b8a145e75e8,0.251607
6435,7b19b94ba263452,0.41069743
6436,711cb7e4c9e63e0,0.30280507
6437,709b3e17f6e30f5,0.44598383
6438,7659f8f9d058ce2,0.47810236
6439,7feffb47b932798,0.459835
6440,7416517f3cfcfe1,0.35904378
6441,7d136ad2c00e457,0.43488353
6442,7c3450ab29b94f9,0.1855503
6443,7e4da614ced70ef,0.4471321
6444,7f4e70ea6c9ba52,0.39694262
6445,7fbfa9c949633e3,0.33547583
6446,79d04b8746f5872,0.38488376
6447,76a4b086621b842,0.36104357
6448,7debc10d0626fd6,0.20544368
6449,74a8e7d94d4b53b,0.40323552
6450,721b3258b90ec15,0.43931317
6451,7dc8d335e7fcd0f,0.4330813
6452,70b558f17e65b66,0.47099698
6453,7599d1b5a7092e5,0.4684512
6454,73a538295060b50,0.44040275
6455,728c3b9016d1370,0.42500287
6456,77574cd09cb880c,0.4443519
6457,7ebdd2149d22af9,0.45496565
6458,76abffa19c4e370,0.44608966
6459,76914ed2e58e20e,0.44076383
6460,73012ac89d8e9e6,0.45489937
6461,73bbce3c2305ee0,0.39165917
6462,755685b044e7c9c,0.4357809
6463,736b5c8ddfb508a,0.24630722
6464,74549e9d19e5892,0.42751676
6465,7fff1b82049652f,0.42348874
6466,76f9741937fd8de,0.41300786
6467,714b1860f2625c4,0.13296649
6468,76c71e41880dc22,0.41626394
6469,7a3e0096551ae41,0.46584868
6470,70c4b3d0b490ed6,0.45225185
6471,782720fa693da52,0.30084628
6472,7f43e12c157edc2,0.39263737
6473,739caee2c391ebd,0.47110534
6474,7af86a2c226666a,0.27757856
6475,7f24f0967f3e023,0.49909422
6476,726a1f1d1ff002e,0.37268043
6477,7370d249e8e91a1,0.45024985
6478,72f11b62bb4d2d4,0.48502672
6479,7adbba9ab092ec1,0.4661213
6480,700f67f45776cd8,0.3968463
6481,7a21a591455575f,0.40585363
6482,7b4048e8305feb3,0.45915192
6483,739912e61b5de16,0.32585466
6484,7b555ab11bf04ef,0.37699765
6485,757c349ef520db8,0.3849958
6486,7912341da21896c,0.45110875
6487,701395af7620c97,0.45468685
6488,739ac187b15e825,0.39403957
6489,7890af3370707d9,0.14789802
6490,7f0d061698abf9e,0.37794495
6491,75486a8f17066f6,0.4964815
6492,7360bd0ac51f251,0.34261978
6493,7699db0cca8fece,0.47725832
6494,780d12240c5b7d8,0.33341104
6495,7e046f50ca95d86,0.48254338
6496,73e0d5634ae169a,0.4586872
6497,7f8137e6de1ca99,0.28731698
6498,79749300f1d0919,0.3857574
6499,73e4413e1eb22ba,0.45516512
6500,71cc47fa4c4d0b4,0.40974796
6501,70bc666a43429d7,0.4130759
6502,72e2047e6347ae4,0.39562714
6503,7e47be35b53cc7e,0.40772808
6504,7f7fda4d190d534,0.494464
6505,730676500214c67,0.43160087
6506,7a481e6e69d7d39,0.39782327
6507,7460af22ae90c44,0.37033603
6508,71f240630954e49,0.392626
6509,77f78a794168f79,0.29420155
6510,7dac3e01ab1f896,0.33863112
6511,7a674650906ff2c,0.36184877
6512,7a6d02f8868eff0,0.47417694
6513,77aa6a428885079,0.44381392
6514,70ecf3adef760ac,0.4763242
6515,7674d10ca6ca528,0.45002615
6516,760e488330084ba,0.25662833
6517,7da0764c68ff505,0.43557733
6518,7ed8e2346f3cf5d,0.4353428
6519,7bdae7f16663fb4,0.43751034
6520,73f548a3979b210,0.47015965
6521,771d90b28a52c90,0.37172467
6522,71542f7eb39ad5f,0.4097747
6523,7a5de6ebab3d9dd,0.38030058
6524,7105fac8137451f,0.2826723
6525,704743866a45e9a,0.4200691
6526,74d58bad808b8e6,0.26044488
6527,713ec9927517aa3,0.43630165
6528,7f3368c58ed1cca,0.27635133
6529,794a56ad968ef1f,0.32753015
6530,75e5a879d45ef90,0.424469
6531,7f2eee537e0b778,0.46862626
6532,75a3ff44bcd38fc,0.33784205
6533,7a49a73faeb81cc,0.47699863
6534,7eb466d1eb72bc2,0.40253896
6535,7979c4c2b361d0c,0.30486724
6536,7933df59fb6a4cc,0.40832055
6537,75a348b861800de,0.36718184
6538,721b2f8ec14647a,0.3861891
6539,71968e1eb0f1e3e,0.39279097
6540,762ad876b7bd2da,0.39204583
6541,7d6395ff92310c3,0.42249852
6542,7acbafa19d9b783,0.40040925
6543,7291ae9d4e91a1e,0.15736529
6544,75f6f01d1732bd9,0.38342375
6545,73bd62f05a4e461,0.5029754
6546,7a360c83ce37211,0.4463213
6547,7da763e009beedb,0.42946133
6548,76c3618fbb1fc7a,0.41716486
6549,737be7376c7a4b4,0.4819559
6550,7b2c13f0fea89d5,0.4069636
6551,7aac814a1d68efc,0.44796824
6552,71a635e898f9935,0.46316913
6553,78c43a9fc3cf9cf,0.42775804
6554,73671cb7e006297,0.3925085
6555,762efb948a337ed,0.420668
6556,7dc5f5a72f88480,0.41035256
6557,737f27ee493decd,0.44048607
6558,7163a6d6d0c36c8,0.48485208
6559,7032b370fec488b,0.4495003
6560,7de625a12442a24,0.45895952
6561,7f1c7cec8800460,0.40179107
6562,7158fc30eb53fb1,0.2863977
6563,75af9027ac3b576,0.48531365
6564,756808b89e0b4db,0.4357284
6565,76fbd0203ab0458,0.39646024
6566,774b4ef0deb5404,0.40697885
6567,749b04170df57fd,0.42555127
6568,7290b78067c3d4f,0.33655745
6569,7cf22c1029c91ff,0.42125535
6570,7cbcb3a05aaf5c0,0.4230507
6571,72bcbe7ce6d5ce2,0.41406316
6572,7c51ce2a26e065e,0.4529233
6573,733a042029f0180,0.4382713
6574,7d0e16343628a80,0.4556779
6575,7e020b6d359823a,0.38121367
6576,7468ed33cbec833,0.42337945
6577,7c032d0edc8906c,0.4206785
6578,7dcc54655b9ea61,0.4261037
6579,70b0b93226eedf4,0.41995227
6580,75c3c8ea8b6c0bb,0.33006516
6581,799f31718e7609b,0.32263196
6582,775fe353d0fa527,0.37525916
6583,7fdf2ada577383e,0.42339715
6584,75d594563b5d28e,0.41591874
6585,7487f746f3c6ec2,0.37157792
6586,70f84bdc824da78,0.40013033
6587,74c42f25dd536a0,0.4003608
6588,75372de83151a3a,0.43756574
6589,7eae822ba3cb54e,0.48723012
6590,72fc8283f68154b,0.4276635
6591,7f4dc6285825a97,0.45913997
6592,762d11422780a38,0.34983897
6593,76ec9c4f40ca191,0.4851648
6594,759c32187576de4,0.4599808
6595,76f701e8c468f07,0.47311547
6596,74495e262ac5d29,0.39374143
6597,7861a65cbef54da,0.29600373
6598,788f45f70ae5260,0.33640483
6599,761586900449ecf,0.4223711
6600,7e7e7bf6ba9f71d,0.4622475
6601,77882cbeb14ea8a,0.3953582
6602,71ee9834fd0fd4e,0.49701947
6603,764243e4a21f4e1,0.44144788
6604,7297649a1e5eb23,0.40846217
6605,7abf02b5109a45a,0.46492043
6606,7708e59bcababc8,0.4192717
6607,7e9476b992ff306,0.4856543
6608,777453111b6ef18,0.08622268
6609,7145f628c38e103,0.44983694
6610,78d5c3e3c185d9b,0.46888077
6611,7edd7cfdd5cbec9,0.3534749
6612,778aeeaf9268556,0.431098
6613,7d36ef2ecc56ef5,0.36499047
6614,774b7ccab7fefb8,0.46963662
6615,70623b5d42a34f8,0.35858172
6616,77a718397a307ee,0.44358265
6617,759ffa70953d1dc,0.41602117
6618,70bffb99fb75599,0.4866453
6619,7980544602a7b8b,0.45996022
6620,79be93dfbf39f16,0.50038254
6621,77356ddd323eddd,0.40950653
6622,750d0cbda4402bd,0.41816956
6623,76c48af9ec888d4,0.37848693
6624,775d2fcfd5af3fe,0.32864648
6625,72e437d6f84c012,0.3862769
6626,786b8b82a8acdc3,0.30444854
6627,79060b5951f1cff,0.39959687
6628,7cd508ff1c43a39,0.42029566
6629,746826a93081eff,0.22734967
6630,7c08d3440db9cd3,0.39128414
6631,7bc8cb10888466e,0.37575412
6632,774a605c1226115,0.27905303
6633,7ae3cb34e3f861b,0.3482061
6634,7625503d054fa2b,0.4176412
6635,779f123a51223b9,0.43272483
6636,758c417ef246f2a,0.4079212
6637,7927c0a9f72fc10,0.33895433
6638,79f4635a9000438,0.23455396
6639,7f004b628dcd805,0.42240214
6640,72c716ac512fd37,0.36287388
6641,7155e263cd7ba5d,0.28570485
6642,7576fc97010a999,0.1630691
6643,766b76241b0a112,0.31846637
6644,7c17a2149f32714,0.36580986
6645,718b6f447858596,0.45260134
6646,76abe0a25d59bfc,0.38516098
6647,7f93f7842098b56,0.49827212
6648,77e9877b5087877,0.45558214
6649,7d0e6a8e8e38b7b,0.3855663
6650,77f08e6b83051ef,0.40754595
6651,72de41ce390d5de,0.4818731
6652,70847b169441c24,0.41003442
6653,7260ff51eda0bee,0.2910896
6654,75600725129ebd7,0.44338152
6655,7bde1c7fa89942f,0.37867996
6656,7ab2563c4375b6b,0.41633305
6657,737d2610b692ec2,0.41921288
6658,708a09cbfd7489d,0.40529504
6659,74763ba8d830401,0.434636
6660,7f558dfc45635f8,0.32346147
6661,7219c7da3b97b6b,0.43852133
6662,7f1e6e363429c85,0.4737969
6663,7b6f0b16e3800b1,0.28616822
6664,748c72d46e4366a,0.33712944
6665,72c073505a17e44,0.39060283
6666,77e1442bfcce670,0.40886813
6667,7cfe38600801a41,0.46120846
6668,707596c9e5d0e54,0.4487414
6669,7e9062da3940b48,0.4276792
6670,7ec455513ba0fd2,0.40646404
6671,732ff56c79a0eeb,0.46922305
6672,71166b5d9b66d04,0.4946695
6673,7cf09154312112f,0.4332559
6674,701d842a466ef3c,0.35926607
6675,7a78fa54e699636,0.4582901
6676,76f7907f0a91cc3,0.41304478
6677,75e5e49ba298dda,0.4484752
6678,7ff4c4fc2aff885,0.37800318
6679,7a7f4d68b85f75a,0.4766867
6680,72845b7bf99bf0d,0.4183057
6681,737bbd62b54cc22,0.36402506
6682,7ceed228c2730c7,0.49942365
6683,730574f9bdcbb69,0.3897173
6684,72aa92cc540e6cf,0.46320966
6685,7eec4d4933be4ee,0.3543806
6686,743f8d7341d52fb,0.2654866
6687,73b2ab4912686d2,0.26774085
6688,732651ea7c47a48,0.33993202
6689,7d5b123286c9005,0.4194435
6690,7839700b7163f44,0.4035513
6691,71c9c3ce42ca206,0.44312254
6692,7cd99525316d230,0.39280632
6693,774cc0cd1f31c3d,0.44707462
6694,7a2de913f2ba352,0.40921703
6695,7309aa50471418d,0.41844204
6696,79f87de6774dda3,0.40817624
6697,771aea344018a71,0.420281
6698,7ed77d82f49dc72,0.38652098
6699,7539758055e3bdc,0.46442062
6700,70736c1240104e2,0.3970626
6701,723f0e86cbf8967,0.4184032
6702,7dbf35d80c9666e,0.43757182
6703,7847c76dd014551,0.44035867
6704,705eb24ea7d17f0,0.48018166
6705,74c43d0ab2b342f,0.28779793
6706,79869add93e27f8,0.44822854
6707,7865806c23b961c,0.29982615
6708,7a6c42c9894cdde,0.4807655
6709,70325684910d93c,0.37758642
6710,7e0c2e5e68956a0,0.36429572
6711,7a87e95c3f6b673,0.41733846
6712,7df975d963900a1,0.49371442
6713,7710d3d873e39a6,0.31698072
6714,7d80dbdc4a24074,0.3877049
6715,7a2786e40c99ff0,0.4284094
6716,7ae8da19c148f0a,0.47397846
6717,71b41c99fc5f42c,0.4555658
6718,70b62a238a166a6,0.32985163
6719,71c4032aa080069,0.42123798
6720,7f67411402e71fc,0.44687998
6721,707511974da5599,0.49461362
6722,7bafee317266e98,0.39405102
6723,79868345d1b437f,0.26703763
6724,74092ae2ce54af3,0.4327559
6725,7e1691c1654627e,0.4024335
6726,75b02fed5837c50,0.39845532
6727,77d7a5f4f305340,0.38820016
6728,7323441dad238e1,0.33334672
6729,7d806aaf7ca5bec,0.4454406
6730,73bfc2e42dc06af,0.39154652
6731,78394bcba287313,0.4917715
6732,74bbd4e5d4e13c4,0.430417
6733,7166d6ae41a9525,0.46763965
6734,75d3357e35936a9,0.45084417
6735,76d2ab5e83a11c1,0.40627936
6736,72f2af5449fcddd,0.38277033
6737,738c500297867f8,0.41596073
6738,7a46403b15347e2,0.35070398
6739,718402cb3c14785,0.28536165
6740,7739c2fb2828c17,0.43632215
6741,79f9cf7b86077e9,0.4554838
6742,7943be9719cde66,0.48084995
6743,712936b61c4e8ab,0.3910172
6744,7cf11ab21d9731c,0.42622986
6745,737ec3eaa9f4a87,0.4580199
6746,73539e935537ebd,0.4336893
6747,74a7c3c325b912b,0.40820688
6748,710cb1f877f34bb,0.39254904
6749,73924ee3492e774,0.43116385
6750,7be3784b6d51aeb,0.40015826
6751,72a4d3bc5838533,0.36391962
6752,75727190bb8186b,0.4637319
6753,7f1e9ebb9654ac2,0.4416628
6754,70eeb38929e6e8b,0.39747518
6755,7bf7beacbbdcbb4,0.43886137
6756,7c6634c7dcdaf91,0.3780102
6757,763808d013b8e01,0.4517005
6758,767c8556d93e5ea,0.479474
6759,7ac5c7119edb2b6,0.3554719
6760,71e3880c654b086,0.4560969
6761,7d709ce0407ee6c,0.40451723
6762,767d565037dbd2b,0.30329055
6763,744054c879916b4,0.34338453
6764,7fa0ac7647957b3,0.41005662
6765,7a8d3a01acafe42,0.3515458
6766,70c80ae6ea4ab6f,0.4160416
6767,7ebc52034afc77f,0.49516433
6768,7c62d5c2cddee74,0.3330478
6769,7b585898e5ff90c,0.38693053
6770,78c3ecfb5a3f5b1,0.4295684
6771,7a3a8253d90acd6,0.34896013
6772,705322b72ca8bf4,0.36544317
6773,7ebb29cf4ac7225,0.39816085
6774,783cb9abb451f9a,0.29630023
6775,73c8308b9ff0e99,0.45228022
6776,7436ec1d672f512,0.41022387
6777,7e2dd7a63a471c9,0.40092772
6778,7ac93848d4a240c,0.39262253
6779,7b74345cbbe5ff3,0.3968295
6780,764593f52cd3d8e,0.36593077
6781,7af6c922a7427bc,0.30743897
6782,7b2052321595416,0.48995999
6783,7318c1ad70e93e0,0.38418224
6784,7a3dd9ebf592309,0.442877
6785,715923cb3765d16,0.105451375
6786,76e1cefc6afb44c,0.31863725
6787,7fc567616e55297,0.45731542
6788,752eb7d472eeda1,0.41592222
6789,7705086ffd1e6a2,0.40771514
6790,7fcd501bf252ba0,0.47915098
6791,79bb42b3c0b7486,0.42657608
6792,7dab2ae259b7949,0.38404953
6793,726c5eee18578b5,0.38285145
6794,7ba8a198c78f9ac,0.41159537
6795,7db652f86974a99,0.37807253
6796,73326fdc76db43b,0.36755437
6797,73563b8a1cc0523,0.42182925
6798,73d5077e34b3108,0.09230125
6799,7751400793aeb8f,0.4262554
6800,75980a15fc80506,0.20832783
6801,7dd71d0b302fec6,0.45217356
6802,710ad8cc2c3a050,0.39544225
6803,749b6e75c3a9f2f,0.4433232
6804,7afbcc90ec27f18,0.4031141
6805,76c8588b420ffee,0.43887883
6806,7e461441b5be856,0.44915798
6807,78c368274eaa1e6,0.37236887
6808,75a726ab3db0c74,0.49874505
6809,7e55d2e793955d0,0.35854205
6810,704b02617a484d3,0.4731494
6811,7595723d71b7949,0.43234873
6812,7972059d496e0cc,0.4869405
6813,7be5b270b95a3e7,0.38524514
6814,70f6133644171a4,0.33301538
6815,75621375c9c35bc,0.40069258
6816,7818abaeb45ef8d,0.40498915
6817,77a43afa1d34a20,0.49776325
6818,7edd51907a199ef,0.42209527
6819,75d3f33302d6e39,0.42776722
6820,74361b8fafc69d1,0.27931735
6821,78ae77e2b84be92,0.40056607
6822,77304bcfc495639,0.38251254
6823,7d1140ef0c31ac7,0.27766758
6824,725bae8552fe5fd,0.4382208
6825,7df00106eb20f6e,0.41942185
6826,78f70f324e0a468,0.476106
6827,75b586c2f894ef8,0.40682727
6828,78a32829b46c055,0.36034483
6829,760b6d0dd73c247,0.43479586
6830,7bc4a36a1d57e5d,0.41817307
6831,7b7ac8f30b5cd4e,0.36589453
6832,7b6df4dd7c08c99,0.34402096
6833,72999b4a3a935bf,0.40658653
6834,79d850d2cb47e26,0.05919659
6835,7081d7a90d9024c,0.4001696
6836,7625017ee86dd31,0.3274973
6837,7e17f1897286ba2,0.3815924
6838,746ba1ea9e51473,0.46415848
6839,78a96aeac6b3bfb,0.43753308
6840,7b0a0e0e390902b,0.43212852
6841,7c50b5f558aa69d,0.43785352
6842,7b70f00d95bf15e,0.4078874
6843,74bb65e116853e3,0.37937307
6844,73922f31acf1f30,0.38244706
6845,74eb134caf8e3df,0.40890977
6846,7873576cbf51f29,0.39535263
6847,7a4699bdeff9474,0.33892572
6848,7ebe46fb4ba4925,0.35489836
6849,771407ff9907eb4,0.45867234
6850,7dbd6dfa0a1828b,0.22472587
6851,75b6e5176d6e393,0.4676596
6852,70837620279e7b9,0.39452857
6853,7399ab9da16e34c,0.41877216
6854,792d46aaa38dd28,0.39528924
6855,783fe20958d6518,0.44394088
6856,788356bd2899b8d,0.38663065
6857,7ca1c0d8f76f37e,0.48341992
6858,75ecda877ef042b,0.32305348
6859,706fb1ece9273b9,0.1868042
6860,77d0ce6b2cb801d,0.35089582
6861,717aca836dda654,0.43804035
6862,749b97274ee7a85,0.4926594
6863,7d32830669d6c4d,0.43954736
6864,79701de4c12f23d,0.1767928
6865,77c8057ed48f3de,0.44248953
6866,7909acc9a0e5081,0.3908724
6867,7fbde88311b57c9,0.36902788
6868,7391659014555d0,0.39062032
6869,7b0cdc5798c1b7e,0.38684806
6870,7b0b0f56a00d8a3,0.46630725
6871,7267b0494e3bf60,0.41108388
6872,74b668ccc8c3578,0.34210354
