id,target
8686bd361e23,0.31699848
868c6e4184fb,0.4703875
868f740f28e8,0.38456622
868fc737b253,0.48257834
869172c82f2d,0.45844412
8691d8cdac40,0.35429573
869375352f05,0.46768796
8694e6b43dc2,0.3357214
86975b795012,0.6477704
869a16c4cbcd,0.35263863
869b8759d3f5,0.4112265
869c01e081f3,0.4607132
869c4f90aa55,0.49832064
869d80e5bb43,0.492642
86a2ade87293,0.45783755
86a2b7b72561,0.44151172
86a55686fae5,0.2667427
86a59406501b,0.3194306
86a6ce12ccea,0.2698049
86a93be8a2de,0.47906867
86a9b4c473e6,0.47700226
86aa120531ab,0.36555257
86aa4e5660f2,0.5307968
86abdf350d12,0.46614257
86ad174e5743,0.47406083
86b073e7d1b1,0.43079475
86b19f92837a,0.32713136
86b29696336d,0.4615127
86b394aadc11,0.35374185
86b64f39f03f,0.44241765
86b9b3fd2d0e,0.33516198
86bccefc9cdb,0.49895447
86bd377a3950,0.38161924
86bdf062ac55,0.3651132
86be8ed60c3a,0.457393
86bee9042c4e,0.3097565
86bfef49fc51,0.35652602
86c1e5025bc3,0.45489073
86c561f23206,0.4533244
86cab3eb80b3,0.42239752
86cac9e3e4ca,0.37682176
86cd25d6439a,0.45830035
86cd3cb96ade,0.37811813
86d269898d40,0.37740794
86d38823008a,0.3525386
86d4172da7f4,0.44014305
86d4bd469c88,0.4571435
86d59e234b0a,0.3369396
86d625437562,0.43959486
86d770140822,0.31349277
86db046a1682,0.46744132
86dc31256143,0.34461507
86dd8319fc27,0.48090374
86e0e8235ebd,0.23323604
86e1d7f12a40,0.38477564
86e2db8e0212,0.42389655
86e562cabcb4,0.37438172
86e6b25d2500,0.41857418
86ec71d0815c,0.5259953
86ece3d26df7,0.387155
86ed2f077912,0.46823964
86ef51109199,0.39857888
86f0d5945854,0.42987353
86f10996720f,0.44707787
86f2a892119f,0.40194663
86f45cf820f9,0.4494682
86f901439154,0.34403437
86f9ec32b7a1,0.39404058
86fa80f25a0b,0.35393572
86fc95f4ab89,0.4575801
86fe0300c6ad,0.51110125
86fe4db8cae2,0.3504748
870146990e35,0.42341307
87068ec8a5e7,0.4433544
8707d107c11f,0.45503512
8707fb58994e,0.3421346
870967fa273c,0.45445162
870a81444f5a,0.40741295
870e5be33386,0.50318885
870f322f0528,0.49111363
870f5cff67ac,0.47088242
870fd378944a,0.4129273
87113266c558,0.39260054
8713ead7deec,0.39039788
87146ca5fe63,0.48320615
8714a7426236,0.23856962
87158f917fab,0.386731
8716e6b035f2,0.33302724
871a14e81d91,0.2823201
871afa1a4e84,0.37375748
871c0e30b816,0.4956635
871e771fcce4,0.33958566
871f454998ab,0.46208954
87201962f891,0.36172873
872195605a1f,0.45756194
8726bba75bed,0.5231583
87287444afa6,0.41787
872ccc70ef72,0.4857082
872d71531beb,0.38231263
872db39d29bd,0.47995827
872df1af0861,0.35152447
873042412aeb,0.2449893
873139d84159,0.23576865
873366ac52ed,0.46338284
87338bdb2024,0.34665948
87367076029d,0.385351
873692372269,0.22911346
873865fe75db,0.49847683
8738c2fc5869,0.4768087
8739532674ba,0.39281434
8739e5a4b39f,0.34213263
873b05a32a1a,0.4607827
87441dbe31ae,0.4850784
87453142d29c,0.4265486
87470c8c9bcb,0.45704266
874c4fc3eec5,0.2576992
874d26086636,0.25397217
874e11c28e3f,0.4524854
874ea256625e,0.44725657
874ec37a00c3,0.4832064
87509b95867e,0.27861136
8752210b59f9,0.30483237
8753e5c87dd7,0.36935315
87548296385f,0.3937389
8755fa18d175,0.34012854
8757f67cfe73,0.42207605
8758e9393508,0.58169544
875bb71600e0,0.45758498
875c240c778d,0.3550288
87607702f8b9,0.45084426
876259a1d083,0.42787683
8766b58de4ab,0.39576104
876869dd0d73,0.49321064
87694ff5f263,0.4486407
876a0ffcbfba,0.43161398
8770ea12b50f,0.47569636
8772491ee12f,0.47700733
877369aea929,0.36346173
8776fe881626,0.44865373
87798c1044ad,0.4323869
877bca4ea546,0.4118354
877cb62f3493,0.47226748
877d74a79749,0.46701276
877e11b7e4ee,0.4509317
8781afa14574,0.379331
878222590c06,0.60331386
87848a07d36b,0.43941262
8785f12f6534,0.45685303
8787e511ad57,0.42199484
8788653892cd,0.4726964
87899dcad0ea,0.45458034
8789fb29001b,0.34820104
878abe0c7f41,0.41475958
878accb3b6f6,0.41621554
878dd4bd00ea,0.26630476
878f25640540,0.39873624
878f81381af5,0.3678559
87905ea3edca,0.31917435
8790ab316ad4,0.3520686
87910b2038a3,0.45983574
8791cd2a8f88,0.46482438
8795dae1d6cf,0.5515908
8796a8cb27ae,0.4351477
879853636e9a,0.44845983
8799520196ed,0.41397464
879d4b0975ed,0.46755275
879eca142b13,0.45800287
879f51cd5e67,0.48113182
87a03a03fa22,0.4058947
87a28a86b299,0.41672245
87a35ce5bca8,0.48679212
87a52b25c817,0.4869128
87a7102197c6,0.43971962
87aa2f75eb98,0.5307294
87ab46ef8a85,0.43980777
87ab931be460,0.30237395
87ad20085b6d,0.3803099
87ad3410edf5,0.011493146
87b052dd1027,0.26308158
87b1dd3df7b0,0.4650421
87b28c7b1d5e,0.49707648
87b4c1605192,0.45602432
87b87580a044,0.4162996
87b911ac8b71,0.4527675
87bb7bb46021,0.36948532
87bb80a95cca,0.2978235
87bd05ef0b37,0.2700817
87bd913d4037,0.3961992
87be456727c7,0.19281754
87be86dcfe51,0.38142282
87bec822ebce,0.5028533
87bf3c0deaea,0.46206626
87bf8be9ceec,0.25855547
87c25e38e684,0.39414757
87c38d32b3c7,0.41114694
87c41bc78b7b,0.3845746
87c550de85b1,0.4491302
87c7d522f5f5,0.34098232
87cf33db6b7a,0.5468442
87cf37d2f4ae,0.49383196
87d0f8f2d8f5,0.4567328
87d10587d4df,0.49377578
87d19f13aa77,0.4132595
87d2941cd9ab,0.3200723
87d2d0a2b769,0.46566048
87d63edff218,0.42265624
87da1b2fa791,0.4514884
87db7a798942,0.2964446
87dbe6a0544b,0.4646596
87e034f0c5c9,0.4182425
87e07e62ec3b,0.45133647
87e14eb4f6bd,0.27240223
87e205b6364b,0.39024574
87e3dbeb4f45,0.42516422
87e6c7e412f2,0.35404408
87e72b63c6a8,0.5552247
87e84e819375,0.44529083
87eadd923ff6,0.423063
87eca89a7b49,0.5234388
87ed4cb8f4d2,0.49000508
87effafcee9e,0.46812323
87f33465cf59,0.18847215
87f8699201ec,0.4854151
87f95b486269,0.47773093
87fd0a93f9a9,0.3886909
87fff38e88f8,0.3873732
880288cbba1b,0.30006206
880889deee66,0.47750652
8808c3c02fe0,0.23465124
880a2b690db9,0.35562217
880ad3d2bbf6,0.49909422
880fb8685913,0.41822386
8810d7448795,0.47920293
8812910da635,0.45099467
88131757fcd8,0.34135768
8814eb49fea7,0.48145995
881a075cff38,0.60644215
881a32814a87,0.41642112
881cc17a3003,0.47289774
881e03218932,0.474315
881e356e48fa,0.4816004
881e8fafefcd,0.29744697
8820bddffa08,0.35651398
882150f2dd01,0.42042315
8823d4f14d7f,0.4191504
882a90169d47,0.38687077
882d79fdbca5,0.18686256
882fa0fd6cd8,0.48554194
882ff33b45cf,0.40010506
8832791ec753,0.57335407
8835ec335c63,0.38936466
8837ac5e13b3,0.48515254
88390213607c,0.494318
883a65b0b4eb,0.28633273
883ade7592ca,0.4954576
884230548e44,0.33664888
884700675f6c,0.32494223
88472236a5c1,0.34168988
8847b4bdc1ee,0.5352732
8849ceb0d244,0.41811395
884cf0c7f5fd,0.41873485
884cf0e5a4b5,0.43543687
884e9935928b,0.47519538
8851cdfb1a67,0.37057275
88554d901f1a,0.3874942
885690f22d7e,0.42491686
88575740eaf8,0.44879532
8859c19c996e,0.47202596
885b61f1755d,0.36463735
885bcfb93631,0.24249345
885d73c3b830,0.32649028
885ec29a449e,0.40831542
885ec63f2a56,0.38498455
8860bf310479,0.43347302
8861b8802e00,0.35974962
88620fac435a,0.4246873
8865cd416e3e,0.6327689
88676e69af09,0.4480169
886893a9b6eb,0.45377994
886a3fdb5f1c,0.28598157
886a4b7f8fc2,0.37693346
886cbefd4f0c,0.3886734
886d8bc79562,0.42714897
886e237af231,0.35287854
886f4d8565c3,0.4056843
88702afad343,0.4517427
8872d0b1ff78,0.40976593
887338b3c1b5,0.3973693
887735c0ff7c,0.29341125
8878c5704882,0.4604025
887a1780ffd7,0.52928615
887dace41ad9,0.3427732
887e2cdea637,0.46557844
888183c47fea,0.43588382
888560d5d74a,0.34406427
8887554c27db,0.44731495
8887ad5c0643,0.39966625
88898febceaf,0.34203386
888c9ae0be8a,0.4605669
888d3b26ee0c,0.45961186
888f68d7a591,0.47761202
8891152e4f61,0.4173688
88933d6eb69b,0.49972978
88958eb3c813,0.4943279
88960f19e025,0.46951446
889869baefff,0.49693504
889aa9aec319,0.5193153
889b01b6b31f,0.4159868
889c1ecad7d4,0.48257878
889c87df54e3,0.21977454
889c951727bd,0.38504136
88a328a127a1,0.4271289
88a7085b5558,0.35631478
88a82a2492eb,0.26397046
88abda4b9e60,0.44924274
88b0a81b04d6,0.35387823
88b0bc4dc766,0.45423248
88b4d573a59c,0.45880955
88b5611cb1ec,0.3859517
88b89ea3d0ff,0.2975281
88bbc9048260,0.34670335
88bbf8c99d82,0.47331846
88bf40ce3d86,0.48262122
88bf5752ee22,0.42006072
88c17f7d4cb1,0.4320646
88c2c4121f37,0.4824003
88c35cdf94a6,0.49232638
88c38fb4340e,0.6101457
88c5b863feb4,0.34420776
88c7f145e12f,0.4519294
88c833bacdf3,0.4279017
88c834322022,0.40660274
88c8d2291cef,0.4606549
88cce2dec208,0.35648414
88cd2ccd71bf,0.5468877
88cd2cd40d5d,0.28408617
88cd41a9d328,0.40936986
88d040e6d4e0,0.4481801
88d190c43a4d,0.35923272
88d1994e3e08,0.36853594
88d2db8a5e85,0.5730915
88d493d394ba,0.4902405
88d97c7e82ae,0.46134552
88da7891bacd,0.4113915
88da96844497,0.47650746
88dbd136deaf,0.37638962
88dced78d77f,0.4577622
88de3e6a6ea5,0.3150698
88df3654c93f,0.24777582
88e0ba3862dc,0.24933398
88e18410335b,0.3234223
88e1e1a116ef,0.3537667
88e3d16423ff,0.4618331
88e43043e0a5,0.41534078
88e5b2287f40,0.4636643
88e7de3b304c,0.4754241
88e7e141bb2d,0.39318532
88e86007ee54,0.3444571
88e9eacec7d7,0.34822077
88ead33fdc63,0.41672987
88f47fb30af7,0.492896
88f4964bd15f,0.40129948
88f6717f1c75,0.4013769
88f8360fc759,0.44289917
88f931ab075d,0.37009472
88fa537b6623,0.2971357
8905bbc03511,0.35248154
890a52482421,0.43669423
890b0397e759,0.40479642
890e060e84e3,0.46410343
890e60226bcf,0.37832716
890f38aa2733,0.4105146
8910d1a287b5,0.43630138
89131b744fc6,0.4294051
891408db5b46,0.4192289
891514b6702e,0.37452394
89172b8ecd29,0.41713426
8918a619f5ee,0.38953108
891d37fee135,0.4551429
891d4fe0805a,0.07821077
891e136ca75c,0.4499502
891f780c88b1,0.43833694
891fdf6abda5,0.1411683
89211d6cf72a,0.49909422
89225376c919,0.02509877
8923ed8b35b3,0.41176203
8925558e3f19,0.3592466
892582bbe068,0.31392744
892661d937e2,0.460172
8926fbfbc84f,0.45181173
8927cdce9efb,0.34329957
892857ca2980,0.49001065
892cae101d2a,0.27659446
892d2e421b66,0.46504882
892d99c26408,0.48298097
8931657b9d54,0.48914438
8932e4f8e8d2,0.4233699
89331c7c1494,0.4901627
89331cf42ebe,0.37767696
893371535bbd,0.43936262
893447854c57,0.364831
893497a42d88,0.4275166
89360138e5c7,0.3651619
8936992ddfb6,0.38474676
893844e861dc,0.4392252
893c565131aa,0.3915702
893d149ed732,0.56093794
893daf89c3d1,0.48379236
89441c88df56,0.4365834
8945a0312d00,0.4949377
89497d45697d,0.46171844
894a205190a2,0.36210933
894ae338a5ea,0.36432964
894ce2b9d34e,0.4302181
894cf3588915,0.39070714
8950226ecb27,0.46245268
8950f399e0c3,0.3950274
8953e6237422,0.4251594
8954c679ed0e,0.4286347
89576f115a87,0.3699998
8957bfdd597f,0.4550623
895bd952d1d3,0.46383536
895bdb12db05,0.41392368
895c0dd8a11a,0.4386256
89661afd11dd,0.43310732
8966dc6cd8cf,0.33900866
896add760324,0.49758527
896df0cca8be,0.42651033
896fa9426124,0.41602215
8970e135c0a9,0.41452146
8971111ba752,0.3070745
89720b331582,0.37231922
8972817de865,0.19768384
89743ed4d3e9,0.37342924
8976cf7fcc57,0.3610506
89781c63b021,0.35181895
89782ba22ddc,0.44188163
897c56729894,0.54759526
897ea01eed35,0.4346955
897f4b41cd9a,0.4516937
8982006f365f,0.38788503
8982d05ba668,0.43002832
89830a87444c,0.40290153
8985d4502b7a,0.35311645
89864f5ab365,0.42170024
89887b33c7b5,0.38245183
898aae59ecfc,0.40228948
898bb8ab2d3f,0.34631777
898c62398141,0.6047983
898d01ffdf38,0.3766141
898e489d8bd5,0.52552605
899129866913,0.29880714
89912bc260df,0.4715651
8991946b7e47,0.42461944
89947ba15341,0.34436113
899640886ecf,0.37271085
89974781ae33,0.41894668
899af77ac329,0.406648
899e8d3d3a38,0.4441074
89a2562fcfb3,0.3122518
89a2c9a5da40,0.38404053
89a2cdb56a8c,0.3534987
89a47bbd42ce,0.4635375
89aae6dc348f,0.4346294
89ab07495e23,0.42999953
89ac0514c1ee,0.34554166
89acc1f41781,0.43073916
89b323548b73,0.39663586
89b368369a59,0.4424903
89b5c079aa3e,0.40384707
89b63a537ee2,0.42492467
89b92005d758,0.4666161
89b935a71ebb,0.4499397
89bb027c7a05,0.37044895
89bf56ef1733,0.47819832
89bfcf20ba70,0.43058288
89c0ed7dda5b,0.42508727
89c138d108d9,0.42049164
89c7bbb6f58f,0.35883102
89c917766001,0.45682266
89ca1cba5bfa,0.35243016
89cbbb5477bd,0.45794177
89cbbb94dc01,0.44718343
89cc3ef3d1e6,0.46178737
89ceabe89e21,0.4535832
89cf18110471,0.3833829
89d0c8f90ce5,0.3838107
89d20162b896,0.35460857
89d27cd74f0c,0.48049128
89d41c37a4fd,0.5201177
89d844cb3df1,0.5085057
89d8865ffd80,0.40187135
89d90ea25f79,0.33282256
89d9d2cfc733,0.41441435
89dad7c16bce,0.421179
89dbe968aa4d,0.28324458
89dc36df96b5,0.41529298
89dccccb6ece,0.45226204
89de249dd774,0.48562095
89e03034e631,0.44538733
89e10342d46a,0.41861808
89e644eccbbc,0.43457815
89eb0b4f65a1,0.41988316
89ec5641990e,0.40346617
89ec7b1a424c,0.44854313
89ecc4ca7085,0.36183262
89ed2d2c601d,0.5024232
89ef1bc68850,0.46252596
89efca10affd,0.41960546
89f068934324,0.5065759
89f1719acf2f,0.40308088
89f1abd931aa,0.37419802
89f9cf2ee31b,0.3010875
89fa13a420d8,0.44802138
89fa8b7d7026,0.46994886
89fd0aa372f8,0.32303166
89fd2a6f20ce,0.4336169
8a03c44e2e20,0.37523586
8a08890df830,0.31962717
8a091af8af81,0.1069178
8a0aade41bb2,0.47045144
8a0b7ed57ee0,0.58918643
8a0bfb3bc550,0.38639185
8a0d2afc2afd,0.38150376
8a0fa17642ee,0.40468004
8a1a4cd9e394,0.39666456
8a1b050c57cf,0.31256595
8a1e06043897,0.3710516
8a1e4f8ff5f8,0.060973316
8a212b119435,0.37755704
8a253bada36d,0.25816584
8a27d01f6686,0.3214481
8a284d2fa147,0.35991412
8a29bdbaf381,0.42969865
8a2ba01c6d6f,0.44751865
8a2e839b0616,0.41847768
8a2f935ad7f7,0.45373967
8a2fbf454519,0.47301447
8a3010069c77,0.4990947
8a30687e0622,0.3598549
8a307b0d6e8b,0.40121737
8a3160b6c3e0,0.39825162
8a3240ddba4f,0.39177287
8a350b85f187,0.48298642
8a39279153e0,0.49840757
8a3dd7b9fd8f,0.47212863
8a3ebbeb4857,0.37884274
8a3f7bcfc9ab,0.39909676
8a40f20c7df0,0.4880178
8a431c46fe51,0.4866059
8a4594c20301,0.3453864
8a45b371fcff,0.39509356
8a4680938dd1,0.40668923
8a46a4b20f48,0.32317927
8a471644bab1,0.32279938
8a48caf770d5,0.4810174
8a4cf2d30fd6,0.3334338
8a4d0dedac3d,0.38642097
8a4ef061a258,0.41695312
8a520ed7b668,0.46674794
8a5367ff7e5a,0.49620557
8a57cf917941,0.41777417
8a5c23717093,0.4646314
8a5de53d495e,0.47084963
8a60a7efb9c4,0.49332124
8a60ad16d7fe,0.4026818
8a637bee98ba,0.3822107
8a63a51ddc20,0.44496548
8a663f024729,0.6431222
8a69711fcdfb,0.4679581
8a6a410967da,0.3541829
8a6d9117b7fc,0.35664535
8a6e83c85c37,0.38363466
8a73e976e525,0.30575818
8a753205aacc,0.49909422
8a75bbe77c03,0.34000546
8a76d64666be,0.539064
8a7a2a9c96b8,0.44210225
8a7bdf19e09a,0.43544665
8a804fac8efe,0.4032423
8a807054a6d8,0.48335722
8a82ecf90e3d,0.48518145
8a86a16b1131,0.44502977
8a86a6f933c1,0.39302227
8a88e9e3f146,0.34234887
8a8c0fb9c37b,0.46479604
8a8ccca411a1,0.38009906
8a8d00a2f114,0.34509665
8a8e790b8a83,0.3872021
8a8eface93a0,0.41307884
8a98b7a2d363,0.43700036
8a98d3c5bad7,0.4248749
8a9ac23a0407,0.45228618
8a9d0c7488ae,0.44837093
8a9f61e212ea,0.46992558
8a9fcc7d2ef3,0.38582486
8aa098469230,0.42929304
8aa59e402825,0.38366276
8aa699b1d4d0,0.3665104
8aa909da9706,0.3787898
8aad0205b068,0.42406327
8aad55c02f33,0.4638643
8ab0d0d3a3ca,0.4706642
8ab409284a69,0.42072442
8ab4c4500354,0.41333085
8ab4cab7179a,0.47064242
8ab65c4f9099,0.38175932
8ab74683da39,0.4729213
8ab7c1547ecb,0.44306657
8abc053e301e,0.4687555
8abcf0ce614c,0.4404161
8abe01b7e551,0.4859684
8abe04abba05,0.47496924
8abeaf6c428f,0.020850837
8ac191ba9ce7,0.3388523
8ac872483772,0.4018406
8ac99e23491c,0.33294702
8aca7df28185,0.4341827
8acbc79da1a5,0.46528795
8acc119ea91c,0.41459525
8ace16b82b24,0.49631596
8aced255ae34,0.36026135
8acf576b4e54,0.46083826
8ad2739ca19d,0.20341468
8ad4861d6776,0.3232022
8ad4ef8bf653,0.12903273
8ad51f1c32ea,0.4152874
8ad5607ebb56,0.4752476
8ad69c9d4083,0.36387318
8ad8a3a89fc6,0.0061606765
8adcdd93344a,0.46781376
8add7202b847,0.40124846
8adf486aa708,0.38344327
8ae1da9090c4,0.39971483
8ae3bc6c3c15,0.38806123
8ae9ce732ec3,0.41119438
8aeacf0a9bd4,0.3951714
8aeae43b7263,0.45972943
8aec4c7fb177,0.42214465
8aed68a23b42,0.41823626
8aef929159c3,0.46136764
8af21563baed,0.42004302
8af24bf107aa,0.4014284
8af3d6ef81c1,0.4077343
8af6177bb7eb,0.5147829
8af70278b33e,0.2590552
8af9eb519749,0.41154876
8afae72aa91b,0.48132816
8afd24a37acb,0.422868
8afd73e9ace7,0.3357596
8affd840c3a9,0.41513276
8b00990fd362,0.4614408
8b01223f8fd7,0.3878409
8b042cf7c010,0.41189134
8b047404f13e,0.3892442
8b0642e84334,0.37105334
8b0722baaf0b,0.35715276
8b0b0587fb17,0.39080656
8b0cff49881b,0.36330718
8b0f546d8eb5,0.37564272
8b12289e19d5,0.2888218
8b12814e863f,0.3815416
8b147684acce,0.3547685
8b1504bc79ad,0.41290852
8b1679c1b442,0.23711184
8b19b85db68e,0.41551793
8b1dd9d0ea40,0.33867562
8b1ec511f9c1,0.3125391
8b1ef4074c8b,0.3837408
8b20168f3e8b,0.43585718
8b221a3a1e03,0.39465392
8b24aaedda9b,0.44309247
8b24b2e2ae7d,0.46928152
8b26babbeb29,0.4379873
8b274e89f2e9,0.45494857
8b2792cfbd07,0.31869343
8b27b842ade6,0.43998426
8b29b13c9cd8,0.45340475
8b29f07ea0aa,0.42291993
8b2a353bd3e7,0.46759337
8b2b43ca24f9,0.41108534
8b2d4d5c7193,0.29891142
8b2e3dba6dff,0.41115373
8b308b2d3c99,0.39187616
8b346261f318,0.45142937
8b35d386ffe2,0.31066376
8b3612e1219a,0.28480417
8b375876f0bf,0.48761642
8b37e6fdf000,0.45089433
8b38810f2eef,0.4068038
8b3970555335,0.4652356
8b3c5f14dde4,0.46839672
8b3cc0bd5b52,0.48776567
8b3dc48b3379,0.40513623
8b3f74d68f26,0.4737023
8b41101f8182,0.43565485
8b432c959d64,0.3424567
8b49833ecba1,0.3384784
8b4b563aa384,0.28874904
8b4db168e18a,0.44204843
8b4e8a3fbf42,0.39222705
8b52bf1216bc,0.37143737
8b54de7cae9d,0.40017012
8b559a483868,0.49299118
8b55efd2b75e,0.41496232
8b5679556929,0.37614715
8b574cb44c0f,0.27293232
8b5a4f7e49b5,0.4125366
8b5b397775a8,0.44668597
8b5b4356453d,0.5015988
8b5cf8e02c3c,0.30113947
8b5dc62dd2b8,0.32646757
8b5f50a18ff4,0.37971705
8b604f69760b,0.38774627
8b64291cc854,0.46245134
8b643bdcd764,0.40245914
8b67e4692347,0.437523
8b68603df3a9,0.53866357
8b695ecd65a1,0.20354888
8b6aacae212f,0.449957
8b6b268ded23,0.3977392
8b6beb6424fd,0.42827353
8b6c17ca9108,0.32557666
8b6fc85cdf15,0.38532373
8b70fc29504b,0.4026547
8b7354ba5a3c,0.29879183
8b73b9c10ef9,0.45684943
8b79a53a314e,0.38185546
8b7c25f79e7d,0.33834356
8b7c78c4f5bf,0.31936562
8b7e0073e099,0.44606617
8b7e078ac2bc,0.43251032
8b81bdbcc45a,0.32073408
8b81ffaeed35,0.31859624
8b832a9c3496,0.2176454
8b83ac06c42f,0.44837406
8b85cd7c2767,0.45448905
8b8732ebd950,0.45023936
8b876d963276,0.18160883
8b899aac24f1,0.3839811
8b89f1efdd31,0.4739595
8b8cea206384,0.40176967
8b8fbb444958,0.3502403
8b8ff4457a3e,0.4475913
8b934fbbab2d,0.39284045
8b947c4c1dc2,0.44640148
8b960ce94399,0.41369313
8b97f173dcf3,0.3706966
8b9860f91659,0.40442303
8ba2454b00bc,0.48752174
8ba2a1f28ff2,0.24921405
8ba424af22bb,0.4909763
8ba55ede5ffe,0.36756098
8ba6925a5fe6,0.4312008
8bab8df0c953,0.36684853
8bad1cfbb56a,0.41794446
8bad22da82d2,0.4775886
8bad72e42bb5,0.3544961
8bae07849830,0.38103727
8baedf5726c5,0.4133327
8baef6caf195,0.5102427
8bb3a564c4d9,0.46042967
8bb60d63c6be,0.3644048
8bb6e7d8f538,0.40554702
8bb97f4ee260,0.3956237
8bb9fe679b92,0.38943073
8bbaec6cb8d0,0.44828662
8bbce599b061,0.084049165
8bbe495bd6b8,0.4530378
8bbfe1303567,0.42301375
8bc476dfb412,0.48248366
8bc741a2290b,0.47540426
8bc89a41032c,0.46059358
8bc9dd8cb9fc,0.38295117
8bcaa2df050b,0.486785
8bcd6424a6ac,0.47486454
8bd3fbe589d0,0.4781783
8bd459d8704f,0.26880223
8bdce5e04eba,0.29013187
8bdfaaa6168a,0.36720216
8be0e29181c7,0.49111378
8be41ad97baf,0.46390113
8be44d2b5fb1,0.35329065
8be49a14645a,0.25636214
8be4a51d347e,0.42486414
8be4b42aece8,0.4295872
8be573db6a87,0.46663213
8be6d33f72b2,0.43612707
8be783e3cc4f,0.4912025
8bebd5cca864,0.19493234
8bebe2f3ee4b,0.47534588
8becd584e665,0.4757739
8beed6527496,0.46195298
8bf0a105cf86,0.3614084
8bf3bb0c03eb,0.45611748
8bf3ef41cd51,0.34168458
8bf7f21d9ea1,0.4713686
8bf911d8cf10,0.3966428
8bf9242edf7e,0.3996013
8bfaf37d8209,0.45422116
8bfd2e52d8e3,0.41787767
8bff8a5ccdd3,0.36054248
8c01c00eed2f,0.4830714
8c04c491b679,0.52641624
8c04dde1bb22,0.3475317
8c0545c7fd8f,0.47381812
8c061f95d8d8,0.3072015
8c06369ddf91,0.4448204
8c06438a3cd3,0.37866265
8c094658e642,0.36212808
8c096cc72500,0.5774293
8c097433f5b2,0.40302157
8c0ce6aef7e3,0.45670035
8c119cadc301,0.27935004
8c181d649129,0.36457726
8c18d23781e1,0.35633305
8c1a709d3d5e,0.3536589
8c1f64334f29,0.41555136
8c1fee0dec90,0.31416544
8c23521d640a,0.44667593
8c28b25b9719,0.43322608
8c2a60127e90,0.45827058
8c2adcf82cc4,0.31928682
8c2b5d0717b6,0.48839784
8c304ee42609,0.33190614
8c3309067994,0.28932747
8c35af3d3d71,0.43754852
8c3bf5dbe28b,0.41862506
8c3ed26dcc7c,0.31520998
8c3f1e469418,0.436826
8c4278a8ec20,0.50463283
8c49c2f98132,0.46273178
8c4aa0d98b8a,0.2970225
8c4acb0501b7,0.3370694
8c4b7cfd9f0c,0.47344407
8c4ec80d1e07,0.36133033
8c51dc71fd32,0.4865462
8c5328d40772,0.19476828
8c56fbf590cb,0.49637496
8c570480be2f,0.54150605
8c5b1b544ed7,0.44191518
8c5c40387d4a,0.44939634
8c5c8e370f86,0.39202288
8c5d52670e58,0.32030958
8c5e13d9fe1c,0.422775
8c5e7450f7c2,0.4774093
8c5f72fced73,0.47765756
8c61c8c1029f,0.430618
8c63972acac6,0.42783362
8c640d60843f,0.35081747
8c65f1198e95,0.466304
8c6957177f9a,0.33824217
8c697536ecbf,0.46085376
8c6a570d9d43,0.45271704
8c6affcecf22,0.41201976
8c6dc0c663e9,0.442525
8c727e6b6d8b,0.3667199
8c77534d2b59,0.41203243
8c7807045971,0.43475166
8c7b449c6536,0.36666065
8c7dbd2f2269,0.4241933
8c7e5ef21cc9,0.46083924
8c802440eddf,0.38991714
8c8192997dee,0.41333073
8c8650b71653,0.35269958
8c895c4bd80a,0.4514602
8c8fdd4a3005,0.41380405
8c92cc36d04b,0.6026605
8c9535495055,0.38805172
8c97eccacecb,0.41307282
8c9a59c390ca,0.4129353
8c9bf3be2ae3,0.46080616
8c9c88f7d0f1,0.32241097
8c9dadbc680c,0.39258927
8c9dce28e996,0.21263215
8c9e7a2fef3d,0.5635237
8c9f4e006783,0.44393912
8ca68dd90ba8,0.4006826
8cac081d6e03,0.47587818
8cad206aa18e,0.43480295
8cad69a3a257,0.44688
8caebe414fd1,0.43320554
8cb054612167,0.3751131
8cb171f22729,0.36061656
8cb3130d8594,0.026436627
8cb59601b9d0,0.070973486
8cbdb8063828,0.357045
8cbe725f3a8a,0.41188088
8cbf37c09867,0.4137652
8cc02a2abfe8,0.3343497
8cc128e7b236,0.3941394
8cc1bd538e8e,0.35317308
8cc1e0bb59c9,0.53531927
8cc225c82031,0.37218213
8cc39acc4c9d,0.5810093
8cc65c77371e,0.35482997
8cc68e03eeff,0.44303483
8cc763dcbe88,0.4465869
8cc932831aa4,0.38711506
8cca8cc73d7e,0.39767808
8cd152fcb267,0.38669544
8cd154d5c9af,0.40810698
8cd36ebda8d8,0.444614
8cd36f874217,0.42761478
8cd6e87f0647,0.41599113
8cd81adb7695,0.2884363
8cde88eea175,0.43077305
8ce380bb907a,0.34036362
8ce4a16c98af,0.4480004
8ce5bb2b345d,0.42537776
8ce61b3d99f2,0.40093094
8ce671694fe9,0.38610676
8ce685408065,0.4746464
8ce8d31e41c8,0.4186248
8ce9863dceb3,0.39931944
8cece14d2b27,0.12032446
8cecfb258810,0.3735623
8cef721541d2,0.4294182
8cf0f3485e94,0.45877495
8cf3b0f1a081,0.35565004
8cf47139cfac,0.4764298
8cf6d982535e,0.2708847
8cf7c1f9c60c,0.34245744
8cf7fb2f8afe,0.38839123
8cf94a32b515,0.36092797
8cfc5a7deb82,0.45190498
8d013f26ea5d,0.32760143
8d016a815f6b,0.496758
8d031930e8ae,0.5458665
8d05b4e53b7b,0.34379184
8d05f71821d1,0.4117167
8d06e87279c5,0.3681551
8d086f952be2,0.42139792
