,id,target
5333,263d37b3d976,0.41220522
5334,263db1e82526,0.23197001
5335,26418837cdb8,0.38181204
5336,2643093449ca,0.49104434
5337,2646a755ce3d,0.4262239
5338,2646d5a8797d,0.44461554
5339,2646dfffc549,0.5825037
5340,2648551e5560,0.39089686
5341,264b097d6916,0.35201812
5342,264b1cc8cc2e,0.4500336
5343,264d23017ccb,0.36088294
5344,264dda370820,0.44212118
5345,264e32756a82,0.4795573
5346,264ee35f3dc7,0.43548694
5347,26501ca582b4,0.48162094
5348,265027de98ac,0.27558303
5349,2651c8ffec1d,0.3619467
5350,2651f6ff0e5e,0.40728086
5351,2654113dea2e,0.38677084
5352,26551d73ee19,0.450577
5353,2657d7d777e9,0.38776523
5354,265860f0bc4a,0.4531206
5355,265abfd07364,0.27787444
5356,265ccd7cf916,0.43915492
5357,265d41d8dbb3,0.46664652
5358,2660296ff204,0.48051465
5359,26604ab110c0,0.38619125
5360,26644307ab9c,0.45765674
5361,2669b3ad206c,0.47878766
5362,2669dd61ae74,0.41191244
5363,266ec61b5def,0.17149708
5364,2673dc2b64eb,0.47567317
5365,2674087add56,0.40008104
5366,2674a35c6d82,0.49761567
5367,2676bb5b4a5a,0.36159027
5368,2678860db316,0.35450903
5369,267f231fd983,0.4089716
5370,2682277e60b3,0.3387215
5371,26831d0609f6,0.563167
5372,2683c695e2ec,0.4499606
5373,26855399e15e,0.45068222
5374,2686839666dc,0.34226716
5375,268b983139ca,0.3954246
5376,268f99c163b4,0.4896563
5377,268fc2567795,0.47422233
5378,2690c96ecd4f,0.4886152
5379,26980a50b707,0.39901453
5380,269b4f81bb5e,0.4143173
5381,269bacd58c52,0.37314865
5382,269be9883b72,0.49983454
5383,269ca2c2d13e,0.32771719
5384,26a1b4b275c9,0.47186577
5385,26a2a00f9372,0.4399304
5386,26a783598726,0.4021028
5387,26a78b6dded1,0.48259312
5388,26a942242f33,0.39897275
5389,26abc7082cf8,0.46123093
5390,26ae769b7977,0.31072354
5391,26af1ce27d34,0.3219279
5392,26af3648f694,0.5030634
5393,26af56c3c40b,0.5205812
5394,26b34992f694,0.28604686
5395,26b4dd71f710,0.47944793
5396,26b4f7626516,0.49792054
5397,26b69b4efb0b,0.46017417
5398,26b951ccf237,0.42928827
5399,26bfca6f9f8c,0.36213148
5400,26c1605d0d7c,0.44307053
5401,26c1bdbf3ff6,0.39069796
5402,26c4e711d6bb,0.32643595
5403,26c51916e489,0.4476957
5404,26c63cd71fca,0.38357365
5405,26c87717db1e,0.3608466
5406,26d28c8db936,0.53615004
5407,26d2e38ebaba,0.44165117
5408,26d8da536447,0.2834
5409,26dc6d51bacc,0.44020474
5410,26ddbf4d0218,0.42651403
5411,26df070d75b7,0.5866341
5412,26e004bc0511,0.3614698
5413,26e10f62ca8c,0.45307496
5414,26e3552b76bb,0.42147952
5415,26e37cad77fe,0.35759538
5416,26e6bf95a653,0.48621246
5417,26e84480437f,0.30546445
5418,26e97d506608,0.38555613
5419,26eda77af6f8,0.47822824
5420,26ee97655b9f,0.4166755
5421,26ef69bf0e0e,0.36564803
5422,26f133e6caee,0.33526337
5423,26f2aaddcca2,0.3795969
5424,26f2fb479bba,0.48711574
5425,26f3111dae79,0.37745672
5426,26f3919c4a4d,0.41144103
5427,26f53e8d9d02,0.4818833
5428,26fe4f2ade75,0.4909176
5429,27004010f365,0.45144734
5430,2701fc2c0f9a,0.34621114
5431,270afc17b455,0.47792512
5432,270d3165d8bb,0.44682485
5433,2710965c6b74,0.32755923
5434,27130f4069aa,0.25016868
5435,27154895cd02,0.4205625
5436,27188c39b928,0.45597875
5437,271932ae41e2,0.4460414
5438,2719506f7183,0.47707242
5439,2719e98459e9,0.4032215
5440,271e23276b31,0.47091317
5441,2723a444259e,0.50191724
5442,272482b7e925,0.40548545
5443,272739bd637f,0.3294568
5444,272a91660971,0.38326007
5445,272c80a0ebc6,0.4083629
5446,272f6e3f4f73,0.3857887
5447,27305fd12349,0.3832843
5448,2734961fd713,0.38107848
5449,27375c55542d,0.44598562
5450,27387b26dac4,0.4536919
5451,273cb2c1867c,0.47131386
5452,273d37338c30,0.43507773
5453,273dcc2878f4,0.35498226
5454,273fb12ba379,0.5064706
5455,2740f69a7d84,0.3452303
5456,2742cfc213bb,0.42661762
5457,2743b4d34a71,0.35278025
5458,2746854f271e,0.42200968
5459,2746a5811e6e,0.35399634
5460,274b51870f4c,0.33547527
5461,274b8c70d1fc,0.40566218
5462,274ed2d7c606,0.3543947
5463,2750999f8532,0.45777607
5464,27524c95814f,0.4550393
5465,275304b37ace,0.44203264
5466,2753a247d0bb,0.43764216
5467,275497a2c03a,0.5506707
5468,2757a2b0e9f0,0.40446368
5469,275c7a6bd241,0.33244756
5470,275cb2eee11f,0.48802504
5471,275e1b40cabe,0.46566784
5472,275ead0ef012,0.4855227
5473,27604a5f9a3e,0.4581457
5474,276119f248c2,0.47424427
5475,2768f70eb5db,0.4989728
5476,276c2fdedebe,0.32577312
5477,27708b3f6edc,0.40759534
5478,27723636533a,0.39869928
5479,2772f3662f14,0.43822402
5480,27743466e2fb,0.42859828
5481,2776d29026c3,0.57948446
5482,2777434995a9,0.38418686
5483,2779df7ac359,0.4723191
5484,277a721a16de,0.38785657
5485,277f048f7b9a,0.418657
5486,278120856c4b,0.38505605
5487,2782e8047e6b,0.34982216
5488,2784994b885f,0.36259115
5489,2784da7dcead,0.4529066
5490,27868ea5a0b7,0.34136593
5491,27892edd3a79,0.34579515
5492,278986f5a48a,0.38452116
5493,278b07101a72,0.38135672
5494,278b566aeb54,0.43134278
5495,278b8a5114e0,0.45712617
5496,278ba93fdf27,0.38750005
5497,278bcd6ed284,0.5485882
5498,278d0b0d8af6,0.3903207
5499,278e05128eb5,0.32901543
5500,27943da28bc5,0.41093093
5501,279608ad188a,0.33865947
5502,27994569b2d4,0.5058184
5503,279b11ad509d,0.48884076
5504,279dd44977d3,0.34252626
5505,279dee0e912e,0.41898793
5506,279ec314e045,0.40802258
5507,27a4432115b5,0.32153022
5508,27a50e6312d3,0.2739616
5509,27a522f83fbc,0.32025048
5510,27a55a023306,0.35848093
5511,27a79ab9676b,0.4370911
5512,27a8620a7009,0.34044313
5513,27a93d465c5b,0.45983925
5514,27ab8d365817,0.46715912
5515,27ac1b998480,0.41633737
5516,27ae3d1c30a9,0.36618456
5517,27ae7a399764,0.45443696
5518,27af27f9a073,0.3853061
5519,27af5cce4319,0.12193161
5520,27b44febc584,0.42247003
5521,27b505ac0441,0.41729972
5522,27b71619099c,0.37309507
5523,27ba02494084,0.41779292
5524,27ba87a4ada1,0.49574265
5525,27c10a3fa8e0,0.41756734
5526,27c1c8d74e24,0.39813262
5527,27c5007b9fcb,0.4528583
5528,27c521fa69c3,0.44222847
5529,27c7477ccd5a,0.49909422
5530,27ca7fde6437,0.47915152
5531,27cf5900e541,0.34415972
5532,27cffb988bbb,0.4384949
5533,27d27a733e9a,0.4108749
5534,27d2fa7d5cce,0.38008818
5535,27d55a13e96e,0.3713429
5536,27d64e9e63f2,0.41067445
5537,27d74621d992,0.450866
5538,27d81b80919d,0.45313817
5539,27d8356716f7,0.4400069
5540,27d8f2c6d7e4,0.48794582
5541,27da67ceb891,0.46117064
5542,27dbc0e1f439,0.14793977
5543,27df3c831f29,0.45309258
5544,27e09be604cf,0.34781986
5545,27e0fb9fb1bf,0.43632865
5546,27e3bff18362,0.4383381
5547,27e3d7b55328,0.27060995
5548,27e62157c2ae,0.483699
5549,27e63734399b,0.32869327
5550,27ea4baa64fd,0.45139834
5551,27eb2a2aaab3,0.34266633
5552,27f1553892a6,0.3448605
5553,27f357cf3176,0.5016019
5554,27f4998ebe13,0.432302
5555,27f58c26ba97,0.43101093
5556,27f6e633abc8,0.38188922
5557,27f7ce92f4d8,0.36153036
5558,27f93e62bf40,0.56559
5559,27fa614bb6ea,0.3466894
5560,27fb90b0f3d3,0.43230933
5561,27fdb7881f9d,0.66864526
5562,280508ac66d9,0.28227368
5563,28058e88222c,0.46939385
5564,2806954f0008,0.41798186
5565,280720faebe0,0.38854077
5566,2807b964f339,0.4736564
5567,28088f8a7e1b,0.40805474
5568,2809e05fc022,0.33332735
5569,28159009dd02,0.3743153
5570,2816a34814a2,0.32176486
5571,28177584c83e,0.48156148
5572,28181ba34af0,0.3830038
5573,2818dae7f606,0.36327836
5574,2819c40ab9c4,0.4057577
5575,281aeec4f679,0.40508085
5576,281b189ed829,0.26985633
5577,281e58ca0799,0.60457826
5578,281f012532b6,0.57451683
5579,281f03e5a6d2,0.44888765
5580,281f9c0382a9,0.39182305
5581,282041c3a7f7,0.4410259
5582,282132467725,0.48609918
5583,2822508173cd,0.53224653
5584,2823f25f212d,0.43184626
5585,2825611597f3,0.3961375
5586,282de6f8420d,0.44473675
5587,282e61d65173,0.39444533
5588,28319bb5d529,0.51195353
5589,28321a37fecf,0.44428197
5590,2837a77b0805,0.42829984
5591,28382400a895,0.45640108
5592,283839f8e77b,0.44893
5593,2839086fa168,0.54613256
5594,283a654e26e6,0.41976476
5595,283c32606747,0.33295202
5596,283cdad12bce,0.43595555
5597,283f036b5860,0.45423603
5598,283f48b77e14,0.41389775
5599,284577f2fe35,0.36707374
5600,2846c25dd056,0.3350022
5601,2846e8f2c7b8,0.47993466
5602,284b475991ea,0.43371707
5603,284c6f6f4d09,0.23140973
5604,285221a10664,0.2873363
5605,285288fc8562,0.39704782
5606,28541536501f,0.32112658
5607,285483aece08,0.4378888
5608,28555a90c98e,0.38000798
5609,28561c83fe0c,0.4983841
5610,2858f12f72ee,0.30074155
5611,285b63a453bd,0.3946963
5612,285c2e53f067,0.4297735
5613,285c8a144156,0.36025876
5614,285e759d5261,0.4337008
5615,285fba60eb62,0.45116714
5616,28612f23b49e,0.44605508
5617,2861d094220f,0.43999308
5618,28631727fd45,0.36118066
5619,2869773a748a,0.3839634
5620,286a700b58f1,0.4151094
5621,286b8f353997,0.44727507
5622,286ca483934b,0.44675276
5623,286dcd9bc045,0.40538692
5624,2872a775d520,0.4151814
5625,2872e992f4c1,0.4636911
5626,2873341409d7,0.46595842
5627,28748c22d943,0.500755
5628,2876159ac37c,0.32283276
5629,2878e837c0f7,0.41422272
5630,28793e0f8f9e,0.4574014
5631,287a481e6008,0.5324117
5632,287a8ada81bc,0.30405736
5633,287e0facaa28,0.5845298
5634,287f29ee2f01,0.456302
5635,287ff7e71735,0.44000024
5636,288224abd63a,0.44886127
5637,2882907072cb,0.39407018
5638,2882cb0a9d76,0.49631754
5639,288577bc4d03,0.14545909
5640,2887149823b3,0.3907135
5641,288783a38cc4,0.33079606
5642,288867e24e6d,0.48237795
5643,288b20fc2f0e,0.47722188
5644,288c5d590c74,0.2931124
5645,2892935b1ce4,0.3987289
5646,2893749e1a5f,0.3813024
5647,28949d40953e,0.4757976
5648,2894eb1a446e,0.46268284
5649,28969d8b1f35,0.30797464
5650,289bda04d35c,0.4576537
5651,289bfb86ecfe,0.36826396
5652,289c25124f1a,0.46428388
5653,289d05521cdf,0.35578063
5654,289ed56862db,0.49909422
5655,28a066bc52c3,0.3980813
5656,28a0ae60c3b7,0.4691437
5657,28a26fc990da,0.331778
5658,28a2ef1346f0,0.47970182
5659,28a6fe7d82a7,0.3150507
5660,28a738a60d85,0.3943276
5661,28a83ac2d60c,0.47786558
5662,28a8d4d13641,0.6302006
5663,28a8f0469007,0.47541317
5664,28aa6b437b28,0.48582378
5665,28abdb6c369b,0.48039478
5666,28ade067dce9,0.42403919
5667,28ae7e382fa4,0.39049822
5668,28b0025d6985,0.40599176
5669,28b0bb8f717f,0.4315098
5670,28b0f7dd458f,0.46752897
5671,28b632389853,0.46986753
5672,28b7963ad9c8,0.39448565
5673,28ba2eb1a3cd,0.41551876
5674,28bd7abe977c,0.26951313
5675,28c2d40ad011,0.49120072
5676,28c43669872c,0.33120742
5677,28c5dc47cf10,0.36669952
5678,28c60590fe6b,0.471147
5679,28c6a53fb6bc,0.44300726
5680,28ca0d7bd65f,0.3442083
5681,28caa0a1092c,0.4079936
5682,28cb8d3ca15d,0.41728613
5683,28ce22a74727,0.43047503
5684,28d07e839d90,0.4903733
5685,28d08aef32c5,0.42282817
5686,28d177c83b8d,0.38787597
5687,28d29c47845e,0.30401993
5688,28d3bf823c53,0.32323945
5689,28d5f2cbf90b,0.4123326
5690,28d72b11639e,0.44510865
5691,28de7c23ad26,0.40948555
5692,28de7fbad3fe,0.46662164
5693,28e19ddd6392,0.45343325
5694,28e217f74bd9,0.495281
5695,28e25296bbdd,0.4678399
5696,28e291c20393,0.35793048
5697,28e376acabc8,0.37405896
5698,28e38e0a7854,0.4836757
5699,28e63ec9cb55,0.58365846
5700,28e7b5d27ee0,0.4417752
5701,28eaaffcc902,0.46855652
5702,28ebd8e49112,0.45674822
5703,28f0c118f202,0.54315054
5704,28f3891667a7,0.3567583
5705,28f4d0b76a56,0.4589928
5706,28f6abde7bf6,0.33579868
5707,28f9a63f5e07,0.4512353
5708,28f9d9e47117,0.47122037
5709,28fbc5ef6f1d,0.4879035
5710,28fc1e37e35f,0.45564342
5711,28fec0132246,0.3903842
5712,28ffc5fa4cce,0.47924525
5713,29014b9a8cb3,0.46968713
5714,29034f1a1b3b,0.40016508
5715,290d442c5a20,0.39079246
5716,290ddd0301ce,0.2935635
5717,290f02545de3,0.38133764
5718,29140d22ed50,0.49281996
5719,291411b80a56,0.31167376
5720,291466c05116,0.41279024
5721,29169f0e1b7f,0.44417006
5722,2917d2e54a8c,0.47663116
5723,29184ed9597d,0.30120558
5724,29198e68e3c0,0.25401735
5725,291ab6fed92a,0.46088713
5726,291cb38c8960,0.4509978
5727,2920d7aad5f9,0.45230272
5728,2921a9786a7c,0.46775913
5729,2921b474f07d,0.49873653
5730,2922011c8737,0.4173802
5731,2923554f9ef0,0.2919039
5732,29250c890f71,0.34535414
5733,2926f8cb599b,0.40147567
5734,292906cd75f6,0.46157816
5735,2929693c9e28,0.53141326
5736,292d9fa35178,0.36160657
5737,292fa433c845,0.3832298
5738,2931147d9d8f,0.38023868
5739,29341abf0e90,0.470009
5740,2935e4c035ef,0.33848286
5741,29385f7c3875,0.39206076
5742,293cf701101f,0.29302382
5743,293db835f1bd,0.41486448
5744,293e8bc2ce7f,0.46740255
5745,2942530c4c3b,0.3794452
5746,29433c248f2f,0.35156995
5747,29483e257ee1,0.40172136
5748,29496decbf69,0.40039876
5749,294b4a4972f5,0.2789886
5750,294bacdff9b1,0.3957461
5751,294c7d655ba0,0.31393972
5752,294d1287f9d6,0.47110724
5753,294fd1d386be,0.42311016
5754,2950ae2c5d63,0.40989286
5755,2955a8bc2373,0.30111408
5756,295a75f4ad66,0.5041046
5757,295f2e4a5a98,0.4516919
5758,29649813d47c,0.47406137
5759,296667dee3e5,0.42044976
5760,2967d53098bb,0.57261306
5761,296f7e17b34d,0.4669261
5762,296fff15ff57,0.3407266
5763,297011bac17f,0.43493265
5764,29703cd412d3,0.42068723
5765,297064343635,0.35187733
5766,2972a8788f2c,0.4522792
5767,297495d06f9e,0.45874864
5768,297718921a4f,0.46609235
5769,297a87dd5a3e,0.44639423
5770,297aa8118fe1,0.3614834
5771,297c0b97d1af,0.4927403
5772,2981f2038c93,0.37069938
5773,298211e8d859,0.4776923
5774,2985149fd285,0.5764327
5775,29852d6305b9,0.5325981
5776,2985cce12647,0.47525537
5777,2987da3ebe86,0.41499463
5778,29884408bb21,0.4135915
5779,298905773f06,0.49746808
5780,298a2de6a506,0.38020253
5781,298c9d96ad11,0.40910745
5782,298da65f104b,0.50034124
5783,298ef53d86b1,0.39557347
5784,299124715c1e,0.46244848
5785,2991e45b51fc,0.6227482
5786,2992e870eec0,0.37629938
5787,2993cd196b48,0.43334767
5788,29948c2e6133,0.38304555
5789,29962fa1b8cd,0.3704139
5790,2996f5e72a40,0.34895402
5791,2997a5a09dcf,0.3863532
5792,29984738fa95,0.3006357
5793,299869132136,0.5013909
5794,299aee29dd2c,0.41172
5795,299d0a34486c,0.3974049
5796,29a051c8953d,0.4787878
5797,29a2aa123078,0.33790845
5798,29a2d354094a,0.44724584
5799,29a3a62879d3,0.4342921
5800,29a4ca4e4d37,0.39408728
5801,29a5100f389b,0.2969091
5802,29a640209781,0.45964503
5803,29a81a83392a,0.38392234
5804,29a831dbf460,0.3715718
5805,29a85a52693e,0.32887766
5806,29a8cda13294,0.47173136
5807,29a9bf82a2ef,0.43161657
5808,29aad69ce805,0.3193689
5809,29b01d2eb3af,0.46871945
5810,29b43c6703e0,0.4064657
5811,29b696a7c327,0.3135418
5812,29b733c9c62d,0.3803928
5813,29b8526ec4ef,0.48585388
5814,29bf74e6fc45,0.37026381
5815,29c45b459a2a,0.46906036
5816,29c716deaf40,0.41737017
5817,29c9a1d3c1e5,0.4251034
5818,29cb5619ec7a,0.3760802
5819,29cb5cadedc8,0.36447957
5820,29d3904e66ab,0.3889603
5821,29d46730ba7f,0.33537674
5822,29d77067c096,0.3954826
5823,29da0016fc57,0.44381514
5824,29dcb418a57e,0.49909422
5825,29df9e3ad02b,0.4072958
5826,29e29bf5c06a,0.26742017
5827,29e47f140343,0.43028426
5828,29e47f2b6f9b,0.38288534
5829,29e644d9b8fe,0.4010076
5830,29e6a128fb8e,0.25125915
5831,29e72c4d01d2,0.10826722
5832,29e85619c761,0.36676311
5833,29eb5f7cde88,0.4733633
5834,29eb60963e7f,0.4791697
5835,29eb6512195b,0.4556357
5836,29ec246b1e2a,0.42874837
5837,29ee7ab3c431,0.3382585
5838,29eeff2bf23e,0.39158976
5839,29f1157e55ae,0.39906687
5840,29f5d532275f,0.49716023
5841,29f6d4414002,0.38300964
5842,29f74f221eff,0.48688516
5843,29f80adbb4b5,0.4966131
5844,29f80ff4cf44,0.36598146
5845,29fd85cc6545,0.5861795
5846,29fe287eb210,0.44445622
5847,29fe8301dcd8,0.45442462
5848,29ff6ab397a3,0.31450343
5849,29ff9b3c325f,0.39363125
5850,2a0142293b48,0.4894672
5851,2a015ffc6769,0.35384476
5852,2a045ca41f46,0.40079334
5853,2a0488b37834,0.44588387
5854,2a084aafa679,0.42377976
5855,2a0c816774bd,0.3994332
5856,2a105218020f,0.47376543
5857,2a1129831ffd,0.31292433
5858,2a11e0488581,0.4154942
5859,2a151bccd9d6,0.57148015
5860,2a1563fc60b1,0.49383375
5861,2a17731e8c33,0.46376812
5862,2a17cf0d789c,0.38117135
5863,2a180ef554ed,0.4922385
5864,2a1844e817eb,0.42268947
5865,2a1884b9bf2f,0.4514612
5866,2a1895dff3a6,0.3534997
5867,2a1896c8212e,0.47142377
5868,2a18d7ba6e62,0.41064337
5869,2a191ae2f9fd,0.3435495
5870,2a1f0acb218e,0.3944601
5871,2a22d5e26a1a,0.45760545
5872,2a2be21f453f,0.49856892
5873,2a2eb08c553a,0.41086528
5874,2a2f99da3373,0.49716738
5875,2a3289e2fb39,0.37683505
5876,2a32d48dfbd9,0.5051728
5877,2a342f8653ae,0.36348736
5878,2a369a286015,0.5294538
5879,2a373883f6c8,0.47948378
5880,2a37ccbae604,0.55294514
5881,2a3b963f541a,0.41454303
5882,2a3ba4e302e1,0.6072055
5883,2a3c74f74c9f,0.46180427
5884,2a425bcec60d,0.38290444
5885,2a438c6a5bc0,0.32218963
5886,2a47a3e05098,0.3514616
5887,2a482b7d7985,0.49739736
5888,2a4b50c9941a,0.41198596
5889,2a4bb98b0f49,0.46065843
5890,2a4cba49de18,0.5243935
5891,2a4cc13ed6ff,0.34943593
5892,2a4d78f08355,0.41033483
5893,2a535753df48,0.43459314
5894,2a55bf771c27,0.47638786
5895,2a5611aa484b,0.44941485
5896,2a5ab2f5beb7,0.44568035
5897,2a5c1d52965e,0.41721088
5898,2a5c7cc32b8d,0.38402072
5899,2a5e79201769,0.44204077
5900,2a621148a10f,0.36808288
5901,2a62ae45f985,0.48219118
5902,2a64a396d7a1,0.44367903
5903,2a660b90b763,0.3279218
5904,2a68bb561716,0.4581696
5905,2a698c52f3ec,0.43911326
5906,2a6b28a6f193,0.44736317
5907,2a73fea4eb79,0.32598227
5908,2a7401ad17a6,0.48136652
5909,2a753931d287,0.36092675
5910,2a77f571f0b2,0.37988165
5911,2a7a960ae49a,0.41375297
5912,2a7ae18ec49a,0.3360772
5913,2a7bda281eef,0.5027889
5914,2a7f99507d7a,0.39735273
5915,2a829f4180fc,0.41926044
5916,2a88405ce652,0.44163734
5917,2a8ac7266f91,0.35181656
5918,2a8eed199e98,0.48756528
5919,2a9047f56479,0.47491625
5920,2a91241293c1,0.55059165
5921,2a93d6df5743,0.4601526
5922,2a9516f89f30,0.36222297
5923,2a95b03a716e,0.40511408
5924,2a97bfa6270b,0.34913942
5925,2a9902a80825,0.48617697
5926,2a9ac45499d3,0.35779452
5927,2a9b2c506de3,0.42004043
5928,2a9fac81d451,0.15055078
5929,2aa371685c5c,0.38046065
5930,2aa7c8d1eefa,0.39272672
5931,2aacfc2e7b8e,0.39576587
5932,2aade8449172,0.5166946
5933,2aaeee28ad30,0.4690088
5934,2ab1b369899a,0.4493729
5935,2ab51c469dc8,0.44502184
5936,2ab5fc61d08c,0.41812947
5937,2ab865b7264d,0.49559593
5938,2aba78831ad0,0.411425
5939,2aba91474448,0.4252175
5940,2abe24c41cfa,0.48929736
5941,2ac050f40f3d,0.3377511
5942,2ac942354fb5,0.42395583
5943,2accbb1b110a,0.46646154
5944,2acdb5268132,0.24732763
5945,2acf69278745,0.39451024
5946,2ad10344ffef,0.3132133
5947,2ad547972c99,0.37706396
5948,2ad5a80a18ca,0.4795728
5949,2ad5afee73c8,0.3815295
5950,2ad5ebff6451,0.46283618
5951,2ad96eed6d72,0.40824825
5952,2adb73b31ce2,0.47994038
5953,2adba3fda676,0.4548549
5954,2adef289241f,0.5939622
5955,2ae31d26f42f,0.23273906
5956,2ae411f0a102,0.47038215
5957,2ae5b2fc073b,0.43591654
5958,2ae5d5d81ab8,0.48898846
5959,2ae7b63061fc,0.33814767
5960,2ae8b9f82f1d,0.4349538
5961,2aed52db502e,0.46500868
5962,2aee6cf9ba35,0.5775497
5963,2aef2829da85,0.38138586
5964,2aef69d3e696,0.45958441
5965,2af144512912,0.30221748
5966,2af1774ae18c,0.4504556
5967,2af1c62d11dc,0.33125234
5968,2af1fac05123,0.40903082
5969,2af45bb4a4f5,0.4402962
5970,2af7db24021b,0.46812367
5971,2af90976d949,0.42646316
5972,2afa21a01f2c,0.30184704
5973,2afacf5e18f3,0.599141
5974,2afd926fd8ea,0.4564585
5975,2afec3fe278f,0.43003452
5976,2aff7e51a667,0.52163243
5977,2b0422e9d6a4,0.4327481
5978,2b07455280bd,0.49490485
5979,2b08ee98bd0b,0.53809243
5980,2b09740736b0,0.35609037
5981,2b09ad9ac62e,0.56738687
5982,2b0bad3a86a8,0.37558836
5983,2b0d731830a7,0.38825193
5984,2b0da23a7411,0.3781222
5985,2b0e50775497,0.45171985
5986,2b0ec46ccfa5,0.38871613
5987,2b19142adc4a,0.5066862
5988,2b19d1c5c265,0.30800748
5989,2b1a52aa54ca,0.45169693
5990,2b1a7f60ed60,0.35345852
5991,2b1c151deedd,0.39619523
5992,2b1dc2332f4f,0.4211256
5993,2b1ed576dee0,0.40316257
5994,2b22d0665309,0.4704777
5995,2b2a4e0bdbc6,0.27348983
5996,2b2af4a55010,0.4528206
5997,2b2c0f094af3,0.43685383
5998,2b2caa6aa35b,0.44090876
5999,2b2cbddc5a5c,0.27865756
6000,2b3316dd46e5,0.41316533
6001,2b3519202186,0.31498796
6002,2b3d47261a07,0.6540017
6003,2b4359e0f66e,0.37427834
6004,2b43f3b889be,0.36109102
6005,2b44e907b4d8,0.25127053
6006,2b4569bbc808,0.45448712
6007,2b45bfc53569,0.37907112
6008,2b4610866911,0.47685578
6009,2b47abda26ea,0.49155688
6010,2b493c6d7c4c,0.45119157
6011,2b4ac84eb1b0,0.47166377
6012,2b4d0713fffb,0.3750146
6013,2b4d94a4e73d,0.46434787
6014,2b4e3bf3d725,0.63644767
6015,2b50881a954c,0.38377172
6016,2b510d9cf86f,0.41688678
6017,2b517eb2f223,0.47374815
6018,2b517eb2f741,0.42919403
6019,2b529a0846c8,0.42576253
6020,2b5a1e9eb04b,0.39077383
6021,2b5b3c9cec00,0.37261647
6022,2b5b756277bf,0.47641367
6023,2b5f4ba29782,0.34255815
6024,2b60cc4e21af,0.43543065
6025,2b61df7c9139,0.4312368
6026,2b62b8052db3,0.38144174
6027,2b65eb74f0db,0.3964646
6028,2b6679b8eba6,0.42725205
6029,2b66dba85542,0.2803943
6030,2b67572f6052,0.41582936
6031,2b68f358612f,0.35862106
6032,2b6a73b6c2eb,0.44069144
6033,2b6d584c6b3c,0.41218746
6034,2b6f0277d344,0.35811713
6035,2b70fe096470,0.40792763
6036,2b715ec12e97,0.4126196
6037,2b754a91745f,0.36597615
6038,2b795e9a821a,0.45763645
6039,2b7bd83dcd23,0.34063575
6040,2b7e0f038ee7,0.36245573
6041,2b7fd8da1149,0.2675846
6042,2b80400ac6c7,0.43505293
6043,2b8121c445db,0.41678965
6044,2b84970e858a,0.459069
6045,2b85f18f9f5f,0.39767212
6046,2b8656c77fba,0.44239825
6047,2b8aa208353f,0.3626127
6048,2b8be2fd8157,0.48843488
6049,2b9635dac7f4,0.30043378
6050,2b97bf3735be,0.3844521
6051,2b984a390438,0.47288376
6052,2b9b40651b27,0.25108677
6053,2b9d7b20e4f4,0.4190318
6054,2b9e57ec646d,0.38921916
6055,2b9fbc71c9d5,0.38090202
6056,2ba0ef2a7340,0.26412126
6057,2ba326f18124,0.30057114
6058,2ba3ed3f7fe7,0.41832745
6059,2ba59f4c9295,0.205661
6060,2ba9178cf419,0.40929487
6061,2bad4b12df33,0.49278018
6062,2baf16081597,0.4642472
6063,2baf62cb8c3e,0.4707045
6064,2bb484a853d4,0.41096786
6065,2bb619b1d65f,0.45680568
6066,2bb669ab4996,0.47639254
6067,2bb6d465fe03,0.4392248
6068,2bb77f815c61,0.38391662
6069,2bb8fb738e57,0.46440202
6070,2bba08d7affc,0.27113178
6071,2bba4d858755,0.093521714
6072,2bbb18fa0dbb,0.41459092
6073,2bbbaa4aa6a2,0.28588
6074,2bbc9c85870f,0.34923398
6075,2bbd0403bd9f,0.50099325
6076,2bc0f2d11d83,0.40459958
6077,2bc2f86eba49,0.51087725
6078,2bc44b47cc19,0.5911011
6079,2bc74b1b413b,0.46620163
6080,2bc934e3b8bc,0.39173883
6081,2bcfa39533a2,0.3713211
6082,2bd2e91e34a9,0.28585684
6083,2bd40dac12ff,0.4952574
6084,2bd9b973c880,0.48809817
6085,2bda1a9bd595,0.3975305
6086,2bda9286b741,0.38452163
6087,2bdf46a7fbf6,0.32731706
6088,2bdfe2b74717,0.41151285
6089,2be1b0604341,0.75707024
6090,2be1e39abc14,0.33019772
6091,2be211537363,0.40878537
6092,2be4ba89659a,0.42547113
6093,2be4cfe4a1bb,0.4644311
6094,2beb41562cf3,0.46575284
6095,2beba06ac944,0.3157519
6096,2bede74b7895,0.4587547
6097,2bee09cab0ad,0.36702955
6098,2beef5fc03d9,0.46746102
6099,2bef4336296e,0.38440913
6100,2bf1dceb9821,0.27001148
