,id,target
5792,29f1b1e88ff159e,0.43148637
5793,2fd750dbb5bb0f1,0.44326225
5794,2e40cd2be6066e3,0.46973455
5795,2aa69112abed67e,0.3916424
5796,2dbe4053f99e583,0.2794788
5797,2243867e1bdf029,0.47299045
5798,2866a9cd61bf09f,0.29984426
5799,2e005858a2fb785,0.4060142
5800,23ea30290f94d13,0.36912853
5801,2a1e39967277d64,0.4217705
5802,24d0f90d25fe135,0.43559992
5803,292e90a308a0960,0.46692342
5804,24dc3acb5af4dba,0.5179237
5805,262a0126b877a58,0.36306825
5806,2af04a95250da68,0.3851065
5807,276c767b712929b,0.45565167
5808,2a0e90112c4e608,0.46808884
5809,25e4402a47057c7,0.3493905
5810,23a771ecee824f7,0.4274867
5811,25a328548987078,0.42123318
5812,2f6b133f6247db4,0.3633322
5813,26c1af719eac975,0.47856838
5814,2001508d4b03a19,0.44016337
5815,2001cf94858ba30,0.42817795
5816,2cfab82aa6775f3,0.40774179
5817,2459a1741a82410,0.39793873
5818,2b5c21dfb2ace5e,0.23054013
5819,2b02aaf2a2bfcda,0.35252777
5820,21e58b800355be6,0.32772803
5821,2e81a8800d3f81e,0.45831946
5822,2ba2e2dcac578bc,0.34209612
5823,289cfab24640ceb,0.44333455
5824,2512b895642b9e2,0.43252552
5825,24521eb3ac01cfe,0.45891827
5826,2a742b05271c7cc,0.40791282
5827,25e87d93b21acc8,0.31744778
5828,2f7b9cac6316b0a,0.48900187
5829,2a4f0036a91fda1,0.435284
5830,290f076f241a0ef,0.3126518
5831,29b535856df564f,0.37147105
5832,22d2ad6b204ad91,0.42206037
5833,2eefc5ca81e2022,0.32822233
5834,2de31de8978ba6c,0.42552218
5835,2cc02221c50123e,0.36260575
5836,2d8563490c9a0a7,0.4287724
5837,20c531682fa20d9,0.34101778
5838,267068dd03636a7,0.35006914
5839,273df898220c482,0.38878256
5840,2567847dc8fd26b,0.36371487
5841,2f2490e3711839f,0.3877993
5842,2e2ff33b49752eb,0.3813902
5843,20319317a4ccf10,0.43542796
5844,2c86000c0053ac4,0.3888826
5845,20a98b2086d88d3,0.43377477
5846,2907c93746cbf2e,0.38294584
5847,2e387c617fbb779,0.43295753
5848,2bac9d2aea3e530,0.46585876
5849,2614c6f0ba139c5,0.383399
5850,2652c7666479d89,0.45783415
5851,2353227d16ca2ac,0.34129715
5852,25919a76da673ae,0.38691217
5853,223ca97adcdbe6b,0.438236
5854,2dfad31efcd6feb,0.35907286
5855,2c6ed39feab5549,0.010327637
5856,29c08232b126566,0.39084852
5857,2ed58391834e029,0.3199406
5858,20ffd194e093448,0.3891466
5859,21afb2ba3b2eea4,0.4065139
5860,225c1a44500d62f,0.35002023
5861,29556b30503f334,0.44029626
5862,28109d207c086cc,0.45683545
5863,215a9fb7d90c684,0.43458632
5864,269e790e4338210,0.4020264
5865,2256e9e53f84075,0.41569105
5866,24907c2c6625c58,0.34296793
5867,2181b0d386c725a,0.4056911
5868,2392cb407b81e7d,0.39745593
5869,2b9f9c2cf013e42,0.397107
5870,20d58a5c8eb82a6,0.44509584
5871,247b47c589d9b41,0.42240465
5872,2309625bfa23459,0.42508522
5873,27778f2794d13b6,0.30476898
5874,26cc9e3d524539e,0.47350368
5875,2b12bba3b0b3101,0.43210453
5876,26cea2380bdbed1,0.39569694
5877,2e2568e224ee2e5,0.41025358
5878,27243bf870c3230,0.33561158
5879,202c158f6f38c4f,0.42882246
5880,2d7654badbc08d2,0.40202853
5881,2ed00648636b710,0.4354964
5882,2f16fb4bf2b3f98,0.34522983
5883,231ba33ab7e9dcf,0.48357165
5884,250c2f09f479f87,0.40527615
5885,20ceea267c76e35,0.46498454
5886,2e538135360e3dd,0.54600906
5887,2dba8c8bde6c9f0,0.43094712
5888,2fd9d37a7ee5c6d,0.44474807
5889,2f03b83a8a3638d,0.4633087
5890,2f1415f23e99792,0.4249364
5891,276be8fc4dac166,0.4341192
5892,2d5898ac6144fee,0.331428
5893,26fac9486da9085,0.419728
5894,255818eeb292725,0.40442482
5895,20351775da1bf0e,0.42412797
5896,2674a9a8d21b6f2,0.4984374
5897,2c081e2ba26d6b9,0.4222451
5898,24ec7b8862a01ad,0.30418533
5899,2e98d782f596664,0.3771907
5900,2a3e5b92ff84fd4,0.4426627
5901,2e8fb7876288fdb,0.44542196
5902,2260cfb28e40bdd,0.396449
5903,26784cbb7a40624,0.48210344
5904,2ebf6b83175868d,0.47184184
5905,2eb780a7dd90f06,0.36433703
5906,26672928cf1261f,0.33314493
5907,2945fd0ac8d247b,0.4969014
5908,2d705a87f3e622a,0.46387005
5909,288b003a3e063b6,0.49487275
5910,26342c6df0a0c25,0.4560059
5911,2db699c977ca7d5,0.41465595
5912,2c84423058bf7df,0.44431147
5913,2891771a6353353,0.4230287
5914,2bdb2c2986487bb,0.4863736
5915,292c8f2dc681973,0.56606185
5916,25a680fef334751,0.45803946
5917,216618e2b276cba,0.43604845
5918,233f61352c572e1,0.45194036
5919,2545dc937eed58d,0.48331037
5920,2d25929a41386fe,0.37443882
5921,2d54e390f34da89,0.23356503
5922,2b1b63bacfe885a,0.3574015
5923,22dbd94f30c9447,0.43504798
5924,2a3b55470d8e5bd,0.3575383
5925,2ff77d90ec9f39f,0.43017745
5926,2a967b7cc541283,0.41560388
5927,2c046533f19f4e7,0.40847808
5928,29e31fbf424a16b,0.4708118
5929,22aea4efad1c8ec,0.048176467
5930,2aab5f3566d4a38,0.43649924
5931,2fee470b482ff5c,0.30335963
5932,20c70f021aeb710,0.40471134
5933,279229f3ed7e0e8,0.46685493
5934,26490c06ef24b40,0.38909888
5935,2dab0cda77269dc,0.37573263
5936,24eb96a899cc201,0.4880795
5937,292c0ddcb071642,0.3261795
5938,2f7a361d3ea1539,0.30153924
5939,2c30a1c7474ab88,0.44165426
5940,2d383a132743a05,0.41590595
5941,2549cf826a7b7cc,0.092307
5942,2c203c1e3c3a85b,0.39028507
5943,23f7496b82b768f,0.37237838
5944,253568a056c1e1d,0.32816684
5945,2e5f523d36565cf,0.40472588
5946,202a9b56ccbbaa3,0.30938992
5947,21aea1bbb6abcb0,0.36416373
5948,20fb2945beea0ad,0.396567
5949,2651f1d2fb7f8ff,0.35056907
5950,2d2ad6c70f6b73a,0.44455314
5951,2b68aeed73e0d79,0.38391158
5952,2524cb9db1eff02,0.508104
5953,294070b335b224b,0.40521717
5954,2b92ac77cbab1c5,0.42008954
5955,26bd2fdefd9aa61,0.40827173
5956,2ccc4211eae1841,0.40438414
5957,2fabe2a4b0be7f6,0.35775363
5958,22308dc9b30db5f,0.49097174
5959,210fed633ac7909,0.35185486
5960,2632e782236f264,0.4797939
5961,2f4a699043be6b2,0.48584995
5962,2d3f574102d9ea4,0.43953943
5963,2295455a37878df,0.49909422
5964,2cef932b4f234a8,0.29465982
5965,2f43f8d88bb2e64,0.49174327
5966,2bf3aae616cfd6a,0.410453
5967,2c3bfe8c8bb8e74,0.31454027
5968,249d0808925d79e,0.4436528
5969,228138b90d80f1d,0.3077623
5970,2b9faec3a219b68,0.4316332
5971,263f33f9411995e,0.45803562
5972,25cccf6f2382c3b,0.382919
5973,23855ba3fec857f,0.44313732
5974,27f566d8ab39a5a,0.4428764
5975,2838ccd19a6b505,0.4844009
5976,27d1a1065d0b8a1,0.46009883
5977,264d41945ff9f92,0.33766812
5978,2346edfa90e52e2,0.49559224
5979,2458ddd9d32165f,0.47961837
5980,2d83d7b10af81ba,0.35361993
5981,21f1747296e5589,0.46016967
5982,2d473372bccf135,0.14588612
5983,26aae5c99a25b73,0.42582563
5984,215cc5f59dada4f,0.36685652
5985,2e350f5b2f9cad5,0.2725139
5986,221dd4a6a86a27c,0.35128927
5987,24a103c32259c21,0.43944526
5988,2c0df26ff32af9f,0.48280632
5989,2e3757834e365ad,0.4947852
5990,2b1aec9bb0e7ce3,0.41605806
5991,2dfed6a0f040441,0.44027656
5992,24c5a4ef400ec08,0.48638391
5993,2184af1795da4c1,0.3507948
5994,2e398214bcf6a3a,0.4267857
5995,2f13d1559375df6,0.44297826
5996,2e6dd994e6cf4a6,0.47354227
5997,24acbee5eaf970b,0.4471827
5998,2096d98b8d4b2e9,0.38077912
5999,29842c43ceb5252,0.39082795
6000,2245ab197804c68,0.39309943
6001,2561d34e1e27652,0.43336862
6002,27fcb47bd7a2279,0.40633574
6003,20a0abe80134c89,0.3069354
6004,2b8849fab4619df,0.43475568
6005,280bcd48a366254,0.49131888
6006,21ffc4fedf50988,0.45050544
6007,2ffb8c8d261c1e2,0.39652798
6008,20c74e0ef48e9c5,0.43148783
6009,2695ed28e397405,0.40493768
6010,25298b51e3a1ef6,0.3472193
6011,2c49e9d0049afb2,0.48999602
6012,2715d167adaaf1a,0.480117
6013,22412556340b90a,0.47459525
6014,22f704c427b0fd5,0.43846712
6015,2c3b2b1f8124933,0.38333106
6016,20800e6594da9e9,0.41697574
6017,27cfdceb9e4ca58,0.46306038
6018,2d571212c400068,0.45456597
6019,20ef67793faa1eb,0.1145837
6020,286d063054f58ee,0.4039234
6021,22699401d2b0df1,0.34619993
6022,28f168827dd28d7,0.44282237
6023,2fbdf594804b043,0.3731632
6024,26de2db9b8436e0,0.36561042
6025,2a5c52740b238c6,0.42970964
6026,20549aae3494f34,0.37615693
6027,27c11720d2b844a,0.30522448
6028,25ffc11a0b7592a,0.3327025
6029,28bef66267ab66f,0.45388818
6030,2ba7bff017f7d2f,0.4487015
6031,2c0d68236d3b792,0.40645814
6032,2abe196aaa98c6a,0.42660016
6033,275bfb52f969531,0.4444847
6034,2c438701e1057e3,0.44058803
6035,2226beddd7fdc02,0.44136122
6036,2508bf5488898de,0.36702073
6037,230a598d0a0a378,0.37852967
6038,2aa9dd0159e21ad,0.49516353
6039,20e2b9fde6a789e,0.45872092
6040,2130cc1ef490249,0.510473
6041,2ba7de51dd20d67,0.42637658
6042,2bee2c09194c0d4,0.3831152
6043,2c5d1cf7e0b77bb,0.4449413
6044,2e628a726b6c2b7,0.4401248
6045,28bbb6997fdbb39,0.38821095
6046,290c26f19c59a90,0.4718652
6047,2f6156ef35b3a67,0.41657594
6048,2eb8436c457fdf6,0.3116418
6049,247d9e619f33c41,0.2695728
6050,2801ee8b9fc38a0,0.49419665
6051,2623aa6307691bf,0.2546184
6052,29c16630525ee78,0.39217058
6053,2468e7f3626cd60,0.33468375
6054,2dee84799664bba,0.42441466
6055,2ad53eda5ac0db1,0.39685073
6056,2798d84005ac575,0.40482703
6057,225812e0bb61dc7,0.47569826
6058,23154cd25facc62,0.42948252
6059,24d718912f87e33,0.43029422
6060,2ffa99d436f49f8,0.46170005
6061,2ca5b95b3b31e28,0.3941037
6062,29004e4816f4c2c,0.3279131
6063,2bb03d680e3a071,0.20864865
6064,2410a67f2f0c957,0.4289696
6065,2282c2513519d10,0.40260157
6066,296aa808051811d,0.47087827
6067,252ba09c582dd9b,0.44019035
6068,2f8e233f10f125c,0.41393164
6069,2bc9267a5e3d9f7,0.44219533
6070,2a618661847c269,0.33326367
6071,2ffba5621fec212,0.31949764
6072,20fb47e15058ecd,0.3561628
6073,2b04ecb713d2432,0.43825364
6074,2d8e3bc6aea0c63,0.38639295
6075,29aadd419eea1b8,0.45802736
6076,27dba3f4daba616,0.45578346
6077,295ce67c14dfe52,0.3502937
6078,290d6ad813b1b17,0.4261835
6079,2e77810b33818bc,0.350956
6080,2de2f860ce35413,0.42960984
6081,2e2c07b9be608df,0.48505232
6082,21e4fad28a506ed,0.42490134
6083,2d9d0da239ed049,0.38769546
6084,2ea881669e7cd0f,0.3851489
6085,23e9eb8db797233,0.44834554
6086,26be1d2b18ffdc4,0.3651113
6087,2dbc653c38fed2b,0.4659071
6088,2fd433f9ed3129f,0.35950145
6089,25c507de77d3fd9,0.4016726
6090,2fc88e1a9987b45,0.45460853
6091,22b8c1860b8e257,0.47564268
6092,2f95f978bd6168a,0.43671465
6093,20a75f8823cd7cd,0.43808547
6094,2315dce10c2f35c,0.3161385
6095,220e096eff668e1,0.43434098
6096,290433575627bbd,0.41129613
6097,2f012e371b32f2a,0.40905422
6098,245061e7176a4c3,0.40178478
6099,2652fbe2a985199,0.42655846
6100,2d973332bb4e5a9,0.4762575
6101,21dbb76855f9634,0.25083825
6102,2c1e83f75ff7538,0.4017502
6103,2b5df05d25eebce,0.32777655
6104,2711511d614390c,0.3395903
6105,29d1bb7053304c3,0.335836
6106,2f9abeff1af4757,0.3807538
6107,2dde6dd1f6f28e5,0.4363241
6108,228f8e9ef173cd8,0.48599157
6109,27be24167ca13de,0.48473644
6110,28eaba2d1aacec8,0.47842386
6111,28026770fa61ccb,0.45900843
6112,26db7822a8f5455,0.40152717
6113,22d1eb59664ad7d,0.37629637
6114,2a509a2191eee6c,0.40944654
6115,21c82a10901cc79,0.44593087
6116,2933d7333e663b9,0.40274656
6117,2ba6da9868fb638,0.29378194
6118,2ba299bee3ca611,0.45407388
6119,2c4fd826c3287a0,0.44442198
6120,253580220b93982,0.42970324
6121,2b3aa397bb64c38,0.42521665
6122,26a7fcc32161940,0.2583156
6123,29967aa7f2add54,0.43828285
6124,202a2edae79d045,0.22218704
6125,2486265efaf0bd4,0.4291398
6126,287598426afae2b,0.18216234
6127,245dfaea48e19ab,0.3467521
6128,23ab6d38c1e209c,0.21572945
6129,22900ba01d34c82,0.3808644
6130,2bd22feb17f6bbb,0.39657712
6131,264e4d5379d0180,0.29871202
6132,22d808e345bff5c,0.28613943
6133,22c78f39dd34c96,0.36689296
6134,2f8c1084f95837b,0.46897644
6135,2badff224838ffd,0.3707723
6136,2870655d89e2a93,0.4733043
6137,24b02e586a32aad,0.409281
6138,215ab61a3647064,0.5107452
6139,224c68f3817abba,0.32221073
6140,283f7252aabea82,0.4469182
6141,208a2800b556572,0.38827306
6142,290d17af04a4dec,0.30753237
6143,24a273307e37e28,0.3632933
6144,27f8270a6347cdb,0.43709037
6145,2c4cfb1e9ba333b,0.4954996
6146,2d7cb08c11a025e,0.3332991
6147,2c3fea75eba33e1,0.48149323
6148,2645ca9f5856b4a,0.47386622
6149,29eddcdf78c8a17,0.46184638
6150,2488e085013daaa,0.47014612
6151,243947cf3f51b8a,0.4435638
6152,2b4697e0b5e1d2b,0.44047442
6153,2e609cfa814357d,0.41603553
6154,2540cdeb87c0c56,0.41310522
6155,20a81e20c1ae946,0.24308562
6156,232cfcbcc90ff21,0.45119455
6157,23168789a05f7cc,0.52297515
6158,232fa80803925ee,0.49857533
6159,26b6b3aa3614fc9,0.4745701
6160,21beeb0095bb99c,0.43007684
6161,2dfdc2b62760eea,0.48655477
6162,2da10176b83afaf,0.4526655
6163,27a38cfd61049fa,0.40780276
6164,2f98b5abc238171,0.30799124
6165,2679cb60ed38fbe,0.3996292
6166,2c106a1acf0b8da,0.4145297
6167,26571b73f8a9e8a,0.114800245
6168,290e802e11c4cd9,0.4917633
6169,267110ab22c2794,0.465749
6170,2e824e2f1857f3f,0.4097633
6171,2f8e33181772f2d,0.44571385
6172,2b7a3e0c511c602,0.3275013
6173,2e4d6aa9ff8dfdc,0.43264076
6174,2787d5e2ff14241,0.40140498
6175,285223cf068455f,0.46208706
6176,21722c033adcca6,0.34367752
6177,219bcc50d34715a,0.2955948
6178,22103b2ae3ff88e,0.48116025
6179,20320eb9c4fcaa7,0.4396357
6180,22ff97e067c76d0,0.4461062
6181,2fd1ae49707021b,0.43749416
6182,2f93e9892773f08,0.46417615
6183,25faf733f710783,0.4211085
6184,29c81a26970f327,0.30910712
6185,2b0a04456d6bcde,0.38840917
6186,2edeafdd09163ed,0.47414148
6187,2789249362786fb,0.40428594
6188,29ced8ddacc7fac,0.4028108
6189,2e5655b3cba6ebb,0.40588546
6190,29036d584c4995b,0.40991402
6191,2d3144d6b5b094e,0.44798788
6192,2dba74b52b2070d,0.44075513
6193,227dee8a25f8bf5,0.41680342
6194,282ce21f5ed00c7,0.4000204
6195,2299152e4a81dd1,0.3845457
6196,27f14ec7242f258,0.3542211
6197,2b6b18d884cd250,0.3963948
6198,26d9e1cacb844d2,0.42074805
6199,24c6c83460cb5ed,0.2930656
6200,22bc08888f42ea0,0.40100187
6201,25d52c907a5ad1c,0.41691566
6202,2a3deca7ea1b415,0.3661375
6203,2531d502975e895,0.34132802
6204,27ced0aa59e09d5,0.39950693
6205,2a606e15dc0e7f7,0.437652
6206,239ff14fc195b65,0.40051898
6207,272b53ad3163b4d,0.4403851
6208,2ada46f0fa40168,0.46384546
6209,2182add626dd2f2,0.45554587
6210,2fc980b7eadbfc0,0.4381965
6211,255a5537a765cb4,0.40072468
6212,25d968869d5c04c,0.41240817
6213,2b2833acfcc3f10,0.46296585
6214,2a1a5d78dfaf624,0.42987198
6215,21b1ff270a50f3f,0.4433403
6216,291ada5d67a5596,0.41405392
6217,2f708c4df7af827,0.46801355
6218,2943ae36d788cbe,0.3128162
6219,27cf1e60dada625,0.45137578
6220,2c1443d280627af,0.460727
6221,2d3c8773e1dabc4,0.34068847
6222,22d5943a50b1f39,0.38836572
6223,2348d586534f3ab,0.3894902
6224,2032c209c8096a6,0.40644652
6225,20c9f01284df5a9,0.40939522
6226,220d6bf63cabee7,0.46402064
6227,20d3a6c314c2fc1,0.41230577
6228,286ab7c36f0e32a,0.3990167
6229,2bdc05bd762091e,0.41979986
6230,27f909c3b53fddc,0.22284713
6231,20a41417069edc1,0.41919085
6232,222e4d8c2719cd3,0.35222167
6233,216155307dcc061,0.30757242
6234,2fd30253b015725,0.3917517
6235,287423a36b312a6,0.47662565
6236,26484a1aa72daa8,0.4002644
6237,2c82f2d162ff0e0,0.4396838
6238,2567d5e49cf07e1,0.42943707
6239,229fb150cef814f,0.35247552
6240,21424fb409ae43b,0.40315813
6241,2333579df7e6a88,0.43664983
6242,205fb2725690313,0.39132458
6243,2d2d9a1e442bf26,0.30222565
6244,2f74005f223a823,0.36624563
6245,2d64aae93a9d675,0.43768704
6246,264bc7b1d47f80d,0.42958766
6247,2ee738589efed85,0.4491005
6248,2d5cf9ca7775997,0.4134086
6249,29944805594cff5,0.32483107
6250,23b6c0e7fb72134,0.45545173
6251,29cf3776e911eca,0.40797877
6252,24fa7a80dbb7f32,0.0742338
6253,224007bcc981b26,0.39724818
6254,2f346dfcd485dbd,0.4818112
6255,284c33b34267216,0.3226441
6256,2d50d2020abfb92,0.4557297
6257,29bd654c97f50e5,0.4001498
6258,295fb1248a6cd2d,0.39586794
6259,2588a89fdcd3620,0.015504986
6260,20de89668604ac4,0.4277871
6261,2da399f024c4721,0.3902689
6262,2c88ca58cd22998,0.35055557
6263,25aca39420d01c1,0.43079063
6264,223d414e5a63370,0.4719274
6265,2ec609b3fe02471,0.34806448
6266,274e081fe32c3b2,0.44277513
6267,21e5fbc908afbc9,0.4714994
6268,2fb91b0e6c902ac,0.33286867
6269,24d5d88f2b832a6,0.47202188
6270,25b1926c0c90b2e,0.47907418
6271,2676c4853e9f073,0.4855287
6272,2bffa5b1da09f4b,0.4057433
6273,22c5711448108d0,0.29350066
6274,26e3642904484b9,0.42404687
6275,283bd8bd9f26d96,0.45221752
6276,279180dc9d93b17,0.41166896
6277,2e8d3fb5d981879,0.39279324
6278,271a59aee5540ef,0.47535527
6279,21be76ac4550496,0.38007617
6280,2c92d1654a9154e,0.43898994
6281,285aa9abaefd4b7,0.40800983
6282,2ca714cf3ab3c94,0.4223355
6283,287629565d92e2b,0.47166687
6284,28217a1ead51b6e,0.4302745
6285,2d4cd762cdc5432,0.39558017
6286,2710aa84ea15939,0.430437
6287,285fec4f0b4188b,0.44834158
6288,2747c64e234b35b,0.27183557
6289,255abf0501a615b,0.2857859
6290,2b94c61f03d1dd6,0.39674383
6291,2702d39e43dbc9f,0.45955104
6292,298d0400414dcd3,0.4533879
6293,24cfa84086a23d2,0.40999556
6294,217c3cee158ab48,0.4439841
6295,29b3a069f1fff2d,0.36209416
6296,24e8b924ac4c968,0.4594309
6297,267fb2155606a5b,0.44765192
6298,2a696a769b6e951,0.45624292
6299,2cd8557ac6c6f7b,0.42236456
6300,20bc908fac51ead,0.43746984
6301,2716acf639f7efc,0.40828812
6302,2f96cf2b8124095,0.46165448
6303,2a1056e27bfe3f4,0.41762453
6304,24daa0645299932,0.34834978
6305,259fdb95ec6ca17,0.40643728
6306,25e6d06fc8c5b39,0.42242768
6307,28049444c54eb63,0.39152512
6308,28e7a9e30a93521,0.32737166
6309,271edb2c9f20313,0.40461448
6310,298e98b0ebc433b,0.4549832
6311,248360cf82ca702,0.36517924
6312,2b25eb1b3d1c72a,0.33416843
6313,28a06308093ae72,0.3804202
6314,253a5395ee95f05,0.38523272
6315,27ae87516467e63,0.4380608
6316,2bcbecba4be9ae3,0.41750583
6317,2e323157d0be3eb,0.12641558
6318,2f61a27157944d2,0.41883987
6319,279ed84a0cbb8d3,0.35426873
6320,22b783a7c23179e,0.39342117
6321,2667b54648e5ead,0.41919407
6322,23741b40011126e,0.23915443
6323,26e70c09bc4ec48,0.2996093
6324,2e756814b041cd8,0.4529407
6325,2431ad172a15dff,0.43374676
6326,25e309844db76fb,0.38598323
6327,2ff136206d4d5f6,0.37169957
6328,2125bf7fcaa825d,0.39870933
6329,2ee900a844d03be,0.41744405
6330,22107aca51936d5,0.54020023
6331,2f8657b7cd2b04c,0.41611743
6332,210ace5a560e51d,0.38803875
6333,26b48c71465ab1d,0.47990856
6334,2b05badc48c54b8,0.42984724
6335,2006b5426f706e6,0.4598047
6336,28626d6d60f7a5d,0.4897091
6337,21a565ce145ef04,0.4039731
6338,2717e76f89488f1,0.3663323
6339,201966bb18965fa,0.4058703
6340,2c72461cec8befe,0.44489706
6341,2249a4df0c237e2,0.45152438
6342,2ca7eb986b9019c,0.46822706
6343,2be6a1bb36bad09,0.51702654
6344,20697fbf15a7bfe,0.46388128
6345,23fcc526cb11c20,0.3053139
6346,2f3819f611843f2,0.4580083
6347,2d2e25d9ea8f52a,0.40367153
6348,2f6ea52b45357af,0.37631676
6349,2281b0ca7b880c2,0.4669319
6350,2553fe0dde3070b,0.3169373
6351,22a4bb16e5e672c,0.40720582
6352,24d62dffa8a5bbb,0.42447644
6353,285e463001803b8,0.47276402
6354,2e19218e3d9030c,0.45582685
6355,224fb532624e36d,0.38172388
6356,2ee1e15bfc0f3cc,0.4307986
6357,2c891896470eca9,0.38774216
6358,2d5405a8a14aa2d,0.4990109
6359,22bf4231d45fb55,0.39411318
6360,21e6cd5f09d6a1a,0.54202974
6361,2ebb0b7fa557e3a,0.36582094
6362,2dcdb4ccf80bb52,0.43643296
6363,2eac93df4b53158,0.32448816
6364,217100f620aafa3,0.47475603
6365,2940379dca07f2b,0.45488483
6366,2cb429d9fb4ee42,0.4183568
6367,2034d33cf8c2b7b,0.32021332
6368,24d789c985b2225,0.42525023
6369,2553f3ade2491d4,0.4513766
6370,27c85f486816e0f,0.49005824
6371,297885152bbe48c,0.41222116
6372,287ac00bbc7eb51,0.41396993
6373,28a4095c9dfa12c,0.4334671
6374,2ef1af3dd4c3ce5,0.4635164
6375,2e411d6e2734e1c,0.48288858
6376,26bb8d2008d2896,0.4598367
6377,2811dc9980d2441,0.43723035
6378,2377db621516cac,0.46564037
6379,25d030f20ab8828,0.36588156
6380,20f5babc2477fbc,0.44315308
6381,21ee89fc10b937f,0.40188766
6382,22cf1717592278e,0.427814
6383,24ca9fa1d99ea8b,0.4310512
6384,2af457acc6f23c8,0.43639457
6385,22296d87d274587,0.45161375
6386,2f2d6cf9a4550ad,0.38947517
6387,2b8248329a0e80d,0.46319753
6388,28b11e626f121d1,0.35955495
6389,2f242fd03ca9964,0.36852098
6390,28f9ed8dbc37cf3,0.48084956
6391,247ecaa154766d5,0.3002227
6392,28157852a40bddf,0.43751168
6393,2e1cb7b291663c5,0.41013682
6394,2779d8a4fd4e45e,0.22978309
6395,23f2f1b6708bdbf,0.4152696
6396,297988d92974272,0.4416691
6397,2c53b34c0171c44,0.3742665
6398,269677d63bbcb6e,0.39035213
6399,2cc65b2e553c7a4,0.39535776
6400,2f29562158b4c6d,0.47294196
6401,2bb3a5f1c5ca491,0.40380216
6402,298ce792bce2518,0.43581805
6403,201651126336a5f,0.43035203
6404,2be45757549eb1b,0.31449348
6405,23a97e2f667df45,0.43768248
6406,2feece63f880a2c,0.4190886
6407,20411c16ed91f9a,0.40322584
6408,272b87d95d4f1ad,0.42323923
6409,279797afebb0f7a,0.42373848
6410,2f32e4bccc11d77,0.41445452
6411,220593f5a6befa2,0.4981222
6412,2ea8525909e743b,0.39537877
6413,262c621389c8c2e,0.2931003
6414,26a7b792c7d98bc,0.46170455
6415,25cf33f36993ae8,0.44096884
6416,20cd3dddcd841ab,0.4069507
6417,2308c6f1dd9eb1b,0.44266522
6418,25095940ad9cc63,0.3910837
6419,23b7b2aacd578e2,0.37881142
6420,290185f13cf216a,0.42160934
6421,2f0ac33a702856f,0.33942762
6422,2f53705633f8bdc,0.49451178
6423,24b5681d6424aa5,0.42350352
6424,2ae37fa83f198f5,0.41246602
6425,22264a929f6faf9,0.41453436
6426,2d6115c203bff31,0.4457875
6427,20f45b60780a8f8,0.48626968
6428,21edecd09020db0,0.42644003
6429,2cdb980a55cfe1a,0.42231786
6430,23c67c92b850e52,0.38961464
6431,2994b1e89cded95,0.22209436
6432,29cc89a6552ba37,0.4260618
6433,2c0a787988569d2,0.3362227
6434,27bf53a1156420d,0.39316058
6435,206356a6abb2451,0.39252844
6436,2b3e238b8293e2e,0.38847795
6437,2c0b1485a1a5c96,0.49198326
6438,27b5bf41d7634cd,0.29956383
6439,2407fff2fe2d31b,0.3118532
6440,2df907df0fb3a01,0.42635515
6441,2181ae4ba641749,0.39776453
6442,2d787e55d27bb08,0.36011916
6443,289f5ac8146fca3,0.38426146
6444,25b117366ec7837,0.3884662
6445,29e6ba8756e5c45,0.4423081
6446,2fb4e807ddb85dc,0.44492477
6447,211b4e32ab7871b,0.21283647
6448,285a0b820c4c667,0.3195545
6449,2211760f224fd60,0.38334897
6450,219ae816dd4d1cb,0.48012686
6451,27a4e9cfaa312cb,0.38403648
6452,2cac44320227701,0.42714983
6453,24ebb1aead69051,0.47630668
6454,2adb33cd34f78fe,0.34558326
6455,2a564245c60a45e,0.40311536
6456,2238e81967d097d,0.43673962
6457,229330938a20250,0.12061843
6458,2a64f6f18a4bd38,0.47651857
6459,27ad5d9056946a8,0.25311893
6460,2656e014e0a4923,0.47874027
6461,2a32f41dde4fa63,0.4148129
6462,2721a1b0cadf289,0.3521105
6463,21d1e198e0b758c,0.45198166
6464,22660aef2b50b1a,0.46197528
6465,2a6d4a9552003b5,0.4780713
6466,225c8b27777172d,0.43707365
6467,239d0e95f2f0fcf,0.45445985
6468,23b5c4cc7ad4b1d,0.22809428
6469,2d92145537fb398,0.3182311
6470,25a7a247afdb9ee,0.4927607
6471,23da9aa60fee971,0.47200334
6472,20cc9ffe79c5113,0.41553152
6473,29fb425ef9fda4b,0.41565076
6474,2914e3e179fde6d,0.4598212
6475,2d261ef18b68480,0.2900908
6476,24a4fc7a6cb0400,0.45914066
6477,291ccf3ec9576ec,0.4096059
6478,230ca8bb55ffac0,0.45499825
6479,241c80f56efc267,0.40649033
6480,2faa4e884c22fa8,0.47188175
6481,28194b26c7d2866,0.43937975
6482,2f4d32028d09470,0.47952473
6483,256e1c1c21d23b5,0.41409713
6484,2f5487658eec30d,0.49087074
6485,26eefa362400e32,0.46349522
6486,2be795015739e62,0.4833622
6487,245c6c6a89101da,0.40015465
6488,20d6ece2a727cee,0.34706497
6489,2dd6cec52aa7a3f,0.4163699
6490,2508e69690bcadc,0.47034034
6491,24c90eb61ab28df,0.30512172
6492,2bf3cf02c42c067,0.41321206
6493,27ba44e9aa21159,0.38301146
6494,2a10823d240aea0,0.29894966
6495,276d937994f4df2,0.4011683
6496,232a436f7ae2af4,0.32613343
