id,target
d3ad4035cb3e4ee,0.44412085
d930538947dfeda,0.30728006
d775160e2304657,0.4119177
d5faaf7fa3a8407,0.47451407
deaa464d394baf3,0.39913994
d27acd97dd5e80b,0.3215613
d9e8e32ce51d1e7,0.4212474
d9a7ce7b7594a14,0.34547544
d18ce3ac132bfaf,0.49614725
defd83a6d298893,0.37969467
d5017cbfbc226f6,0.46167228
d7809c830042aff,0.34073514
d6a664cbde57c1d,0.45615062
d94cc7b950872e2,0.31448206
d098e26ff50181d,0.45901766
da997de4dcd7ee9,0.37130004
d956a04617782e0,0.44762912
dfb9d0760b39dbd,0.38448408
df5b0d66e080d74,0.44879976
d60bd3cce9eafa1,0.37358075
d9e718413c27047,0.4636881
d2963d262f15383,0.25168663
d636396c900d077,0.44021016
d11dfebee276029,0.37946582
d6769fbe2cec02e,0.47273093
d9f6e7bb90590c9,0.3732708
de48fa2349f6e39,0.43822223
d2a9ddc109fe96a,0.4364275
dd3a9acee66e1fb,0.4804735
db52f6adc581f51,0.46913376
d8a3a82bdbf6bf4,0.37044764
dcca45450ca9b97,0.4241272
d4563bba4840385,0.4160558
de7d649191bef71,0.43423545
d77e22bb74d960d,0.46816194
dad738c608a75ac,0.48621303
d483c81a61b66e1,0.41642272
d23c9af840167dd,0.442812
d4181970dead6fc,0.49282715
d5bfaeeb50bab34,0.40234536
d6179febae378e4,0.21966171
de567f9c2c2b682,0.3900211
d377aa187bd7629,0.46426454
d9e1df45dbdc1fc,0.38646114
d9603c12bf8012b,0.500707
d40144810bec3d5,0.49819687
df5b640b38042e0,0.37292805
dbe14a2e02ac4fb,0.31494266
d2f3f1a78881196,0.4293223
d3dbd3d52b162d0,0.48006788
d219fa7b2a83fcb,0.47377342
d92f2a25b01c281,0.36904877
db8b68a1311e2c9,0.30640242
d1f6a8c1f9d8d25,0.39668292
d73fe7aaf497cf4,0.3960101
dea3d558c11073d,0.4530886
d6bde25e1954f53,0.37047717
d53bf3c6c5ac0e9,0.40608263
d4aa39a4ee41b0f,0.4359499
d67b177dcc8f433,0.42717695
dbcc8c74c0eda62,0.49905562
db6d22206d9f10b,0.3684345
de3ea114bfa367e,0.48191562
d2db4881960e42b,0.47876772
d66dd18ad74bb3c,0.291789
dc0127d9d4c7a1d,0.35885328
d16349ab5c26ca1,0.4938404
db0d0c3e6903910,0.36576754
d8f33097527d68a,0.4526469
d9de649c79a01f8,0.40994385
de108e189882d2d,0.43846208
d1d963141307e9f,0.41205332
d306b49fceed772,0.43926513
d109296500fcf82,0.46883848
da8046581a675ff,0.41230482
d3c1128eed9a86a,0.4556313
d9db92cccc9f8a5,0.4404777
da5da42e44fac44,0.3605466
dd56dd2be331f0a,0.3523901
d98608a33db2789,0.4672475
d454c82f76b4589,0.4085113
dca52c03c1631b0,0.3780776
d69f1ace9a43df6,0.4493543
d7c7193f1bfdc33,0.25472862
d2d0176329abee8,0.35811812
d62c2e5b8d9255d,0.3741798
d341aae4a6f6e7f,0.3960511
d7b1750455dc497,0.44241288
d9ff86aa89bc643,0.2877922
d3414519837a08f,0.45237777
ddaa4c9cbc37f2a,0.37383938
dd59e327425f64d,0.47040597
d8c15c5a60e2a33,0.35537258
d3029b0f12719a4,0.3196807
dddf1298e572555,0.4179126
d788a8355240b04,0.45691392
de223b275a175b6,0.40876448
d722eae4e67ff47,0.44395715
df61e4356f4cb56,0.4074249
d2a64903affa29d,0.40037942
d4fc70491be6481,0.41407663
d70603073b2960a,0.3047456
d4e37101738ef0f,0.35287133
d92ef025a14caef,0.53232336
d7c410889d8355b,0.44606698
d450c098a3fa73b,0.4393092
d1bb02632a21d57,0.38070136
d9ed4c9b43a14b2,0.36900988
d9a0176fdc93d72,0.4692449
d0f985f9c49662d,0.33877748
df6f5f61260e424,0.3315246
deb80943c653745,0.44526675
d83f1952f815f05,0.37196475
d5183ed7b887362,0.37131298
d031e4386193898,0.3009355
de5051d8471de25,0.46373835
d1e895824540e1d,0.39402837
d697d5b6fc2a45b,0.4009602
df263b4d7d18f99,0.44389868
d127aab0b909014,0.48029757
d55ab36a7906f36,0.40279633
d8bdf17bea09f89,0.34312215
dfac7fdae30c911,0.45186764
d6107f39dd0c855,0.47835875
d20ffa257c69af4,0.3553546
d43c889867d4741,0.32062328
d5bca76912f7b6d,0.40790296
df8b5a995c6474f,0.41421735
d2e47b4db591e83,0.36351234
d6be0b691738de1,0.4551283
d61240b5f619cbf,0.3839503
d1b8fd0c7f08659,0.30361688
d5e861018bb1ae4,0.39238632
dbfe7d0e3569ae6,0.44968086
d1b8e01133d4ca2,0.26779243
d23a1fdaf6cc1cf,0.44831517
dbe4fafd604882e,0.39740738
d997ba1fe608480,0.34873098
da0538c87e6e126,0.39810008
d312ffa4da00628,0.38195455
d1ab7e103eea0db,0.40145463
dbbce95898adf8a,0.458938
dc019ff4806c081,0.3213691
d8d38400aa5d2c6,0.46547335
dc2effec447c396,0.40229505
d2099c90b0c8208,0.4188818
dc203c818a9b7f4,0.3970766
dcf91f591b74a96,0.4510243
d43948f2970d9df,0.3600521
d0d05b19a922b1e,0.4616674
d2fc5a1e7825fce,0.42127484
d4c789c8d1094eb,0.4354573
d155074a11aa872,0.43707785
dd311931842ddb9,0.4664819
d8a71cc9a0178f1,0.40527517
dad9d96903e6fc4,0.49405658
dcaa4242e8cfc36,0.3825997
d74f94e0f115ee6,0.4274411
d20cb6bcfe36be4,0.38031307
dbfed79b42bec48,0.4095338
d1b4c50a8407df3,0.44783995
deebde66fd35577,0.3703669
dc60cd39baea624,0.37755144
dcae89fa12582b0,0.42192248
de0348ca4f96131,0.40551266
de88a0f68b6501e,0.48169076
d7c203df85c7b61,0.35912752
d9e8c934a4edcb7,0.49991703
d0bfa8cf1635e96,0.37995106
d52c275b9de5223,0.3502448
d7d4cf0aded9235,0.29802364
d20ead0f0c549a9,0.43339473
d7e71c3d9dd5c94,0.40390712
d022b0af30e3f5c,0.43665713
d1978e6871186ff,0.38640088
d96fe4660297e55,0.4012084
d9335686f184281,0.4672835
df2150afa884c6f,0.39101452
ddd13cbb054e8ef,0.43311718
d292f1d9eadd744,0.4397215
da06cf16e57fa70,0.45883185
df252bd41cad099,0.37391743
da9108f475aa788,0.3983699
df2919908d0364a,0.430936
d3d98dc843f1d57,0.3864346
d4841f1ff172828,0.3881086
dc144531a38d236,0.39435402
d21520dfbc1531b,0.46823236
d0224eae306e94c,0.47601032
de1daea1eae613a,0.4568046
d10ecdd247d9101,0.45857936
d7924c49b821040,0.4607729
ddd4b8246f9274e,0.32641318
da9db46184cac49,0.4784518
dd3b3aa8ed312ca,0.5359377
d6ff92bd1b1bc5b,0.41113555
de1e9fcf156d2bb,0.5194954
db7730e9ca171be,0.4534628
d6adf74ebf37bea,0.46237916
de354e3defff763,0.4678054
d468f7105d4a048,0.34974837
d19a72332dd87d2,0.4652235
df512bf564db4fd,0.47681352
d4a87b1f3ba8952,0.46643668
daa640748c98c65,0.44652706
d4e2b96c254e168,0.36976337
dae777bb8057929,0.41890043
df40199b5c0ea8a,0.3620221
db4db30323811c5,0.47113162
d0ec5086ac0c6d1,0.45743254
db89ad7eed2d6fe,0.25934824
daac9d329c49f64,0.37746438
d6c383fdd556ab9,0.48763204
d5eba6beeec669e,0.3649873
d6a30c31c65a22b,0.39378202
d6fd8213a0ab08e,0.43267152
dc5e5990f787a64,0.37645268
d3120fa5ee62fab,0.4821066
d1efa17022f0de9,0.4803063
d58ac310da6d5ec,0.45254308
d7a9041b3abf009,0.46938127
d6d6df1cb494a73,0.45639867
d461f3873dc1841,0.40119046
dfb4b72192680e4,0.4225359
d2f64299ad1237e,0.4205653
da5e518e8f8fdce,0.0074762404
d1ddaa1bae7e801,0.45018473
d221ea9b2f74c56,0.33755898
de14d3d7ac0f1e5,0.4752421
df20c1d95707390,0.38592947
d767d789c296cd5,0.27962333
d1740f63df4a05b,0.3706078
d5726e86e3b488b,0.31187946
d2ec0af6ec05072,0.46200272
dacbd2b987ed457,0.42727652
df291a9cc7d7d6e,0.46758673
df486e67ddf22df,0.47807473
d2de9db9003fbf9,0.35135263
d977e5874d51eca,0.427372
dd721f7e7c1c083,0.4689646
d38e6d0b3388f1f,0.45990196
de7d3c61c9216d1,0.43450016
d521f64e19fc4fa,0.38352674
d6a665cddc1d819,0.31026232
dd9676eafa8632f,0.40026528
da1d00f9a476448,0.40235162
d2019aa1a8f7e98,0.4108634
d5bf078f7df85d7,0.42479736
de068fc76913169,0.47764403
d64f8a8e15a1ac1,0.4511015
d8e83348c40e5f0,0.46634716
da4b3396ff37a75,0.47285122
d40fc642a1130ff,0.457741
d2c3106ff03e045,0.35888582
dd5e8826469bd4c,0.43471235
d39e10b0bfe88bb,0.4747557
d8aae8c1d5f7f18,0.3849104
dac393edfd327bf,0.21787012
d4e5f9fbc82faa0,0.45713264
de35bc58b84c2ba,0.40316045
d2f264b09a79893,0.40639782
d5d47ae4473ce5e,0.32092243
da0dc7d12b72d90,0.41299102
df598a0f89ea85f,0.422849
dad035f87efa132,0.3696128
d354609ff4a30ee,0.21772063
d803bef54d71b20,0.43690664
dd9964f687f30f3,0.41583624
dbdbccf8a25bcb6,0.46352726
d935bdabdd1e3f6,0.4248852
d6b4434d62229eb,0.3441968
d6f53de953ac85a,0.17707339
d045dc5656ff9cc,0.30315328
da38c9fb419393c,0.12099251
de30e8c8186fc3e,0.44282514
d6d511340e94ca2,0.3626284
da41a613ad88289,0.39488512
dde68bf4155f3e6,0.42012548
d7558ee7a79eec7,0.29628646
d8be9758d2d9be5,0.25586864
d46732b6c0a4132,0.4690845
dceff486f45b3ab,0.39888895
d59ff66ecfee7a7,0.43035293
dfe3ec2955a4989,0.39187464
dc61ab63d8a1225,0.36164284
d5ada122f15dca9,0.3309089
d4d8c480167d412,0.3153082
d7be15ce4d2376e,0.45062765
d041534c15b55e9,0.4488654
d9593eec13e8e53,0.4463418
dd5ba0c0f452ee4,0.39819717
dd07ecc3f6f41b1,0.39876786
d0241d02494c521,0.39957356
dd48f5020652571,0.38691384
db3b1964acdf887,0.41461697
d067bfeeb78b593,0.4562992
d6786f7d7fafa69,0.44628382
d27381f02cbd984,0.17713067
dc680473ecc5344,0.37774917
d3d7ccd03f176c9,0.37052512
d4b29b31f85830a,0.32001817
d8572163f51161f,0.47243252
da12d64aca446fc,0.4259132
d55a2d638a11ad5,0.44658902
dbd400a38ce37f5,0.48448482
d425cc51bf7e7fa,0.43771136
d1ea8259a1718b3,0.4478454
de0cac9df1edc25,0.47364706
da97d81d15ad78c,0.43777293
d0201a62a530731,0.41383988
d0ab7e1124573cf,0.4241082
df70cf32446c8f0,0.37292477
d0851ad468c71a6,0.40969592
d2e97f9afd6fddd,0.44558516
d3503d3243bd7b1,0.38243282
d042884f6d85635,0.25223345
d8f0b6f0f341809,0.371568
d4227affba14f56,0.39444968
d61e2f177866f9c,0.06510776
d78ef02f9efacc4,0.46424717
dc0214c9a6ab0c8,0.46371594
d6ad8ba856150dc,0.4238234
d7939c83289da4b,0.47829124
db4fa70234a92cd,0.46098432
d708b08ce47619e,0.43832427
de389d1b42a2cf7,0.40336418
d1abac8581e0d93,0.24848825
d953baba4b56818,0.42183995
d6d2975e5b47fc9,0.42380655
d17d5ad18eacf00,0.31717533
dd7f161c59bbeda,0.29505974
d2bb97a58f4acbc,0.4536087
d7ad2b54866bc2a,0.4659065
d6c427e21d4a78c,0.42444652
d160f4a02f54266,0.41572458
d758e7c86dcef3e,0.4442732
da4e8403f624a93,0.37517238
dbd803d5cdd053e,0.43760553
d0a23daaf5e93ba,0.4020733
d0915c7b76e0f58,0.28110337
ddb8bdc57b71790,0.36175093
d3b7c6202abfe61,0.49909374
dd156308dbbfa44,0.45689666
d515af902972731,0.3634817
d57642e52dd0ce6,0.3961504
deb152f35fa8f02,0.42396748
d7fd3feb0c79d12,0.3351224
dd69fd1bc4f33a1,0.37856925
d164ce0261157df,0.41492832
d9b71f5b2afd649,0.37142408
d5bd5d4be5ca61e,0.37911636
db203f08b444dd3,0.4404407
d51041df5180a72,0.39584854
d0fa0de3376ea8d,0.3968716
d24188d260c50a9,0.36309874
d40c186dac30fad,0.4292382
d0e204fa8d4ce39,0.4495534
d7e2138af1960f1,0.48230934
d46d88a92cb1936,0.44968745
d1f44e017261fca,0.46525675
d889e8cac53448c,0.4043448
d49adeb90def3a9,0.42449006
dbb10c27bcccee0,0.4293469
d9c700991682e26,0.3006847
d120c06519be31b,0.42985517
d555efddfac88ce,0.4369294
dfdbfcee1a31429,0.29552382
d5304bc1c879dcf,0.47986835
ddc9925effe7940,0.471622
d9d1ca0e074a241,0.35443532
d4c9b2c86480e6a,0.6012798
dc94529e22c35ab,0.46038854
d2c0ed44b6cc767,0.39512014
dad6b1b10235bed,0.42131898
d672af5cb6df13f,0.44328454
d0a868111fa9aa1,0.41372058
d2cad5d17f2138b,0.35794896
dd2c6210b5e588e,0.40715548
d0e6641c963b47f,0.42936194
dab74f6092221a9,0.40214735
d4ca946282229c6,0.44505182
de715d92eff5a00,0.43842494
da71f181b4ea69d,0.30921566
d82234104f0e684,0.40939885
d11dc2dc3b5aa2a,0.4579985
d3cd51e7889ccfe,0.29889882
d98733f2cf8f3cc,0.32945585
d93eae6ea774eb6,0.48643154
ddbe529ff38691e,0.3538441
d1808502ce3d9f4,0.40556997
d688dd7f17678c5,0.42922646
d089146a59accc9,0.36222953
d35327bb3710b38,0.45150536
db53f9a3e318ab9,0.39293987
d0c06e2a8938319,0.43373632
d621fdef288732d,0.3002109
d8cbf28c8b030f5,0.50013906
da5c59da8ac5fb2,0.28642738
d8496c26e596a90,0.4696008
d52a18fb554fe39,0.4352097
d6fc631bbf1a93a,0.36961818
d43a2e87c2c0447,0.47181273
d0a658d15b8f545,0.44624493
d2f3ade30f94de6,0.46468055
df70efc718ba79f,0.26342148
d1a856d531a6afc,0.35879782
d111beb8c26df9a,0.41708645
d6709c6cf2fa5e5,0.42902222
d2cd50896b602a3,0.45201117
d4b0a9bde834e77,0.38229868
df1766d26f2773c,0.43884927
d99f86d9412c248,0.3094696
d266c191104574f,0.39965647
de22b286b120f2d,0.32551864
d690fdee1c8a0c4,0.3988357
d7f5f8e571172c7,0.47646
d963f4326b689b9,0.4149961
d75f53beaf9a11e,0.41775122
4ee7ff000838200,0.35532033
43ee0e03e135b51,0.34281677
46b73d4ae27e7ba,0.41139945
4f28ec7bebced3f,0.22116807
47138d9022f6507,0.41071302
4fe1f872206cb1b,0.34182116
4554c30a3e77b53,0.41626662
431064d6cf5a488,0.46198305
4c08f4239630bce,0.3643193
4a6eb15496cb26f,0.46614814
457f30ae7db62d8,0.41345605
4c30f77f44972ce,0.43973166
4d8f5aac93c927e,0.46516627
4f1e028139673c8,0.48796996
4dfa3a43249248d,0.49624538
47861b721fb43e0,0.42102015
42aeba7786eaf89,0.36600822
4cd60078e7a8bbf,0.4025574
4e98e9855717631,0.30178228
4d26aa6a99d5f5b,0.42350456
4b72478d56b68a8,0.40569448
42e68e5dbc23816,0.45747447
499d2c1d17a0cf0,0.3210172
497a2516c60e9a8,0.36365548
41377c3b955e3e6,0.42532194
4c63d2366fa25d9,0.35795027
430573763271e57,0.45108768
4f1e60b4f4ffeaa,0.41390207
49ab654fcc19b5d,0.35662276
4100f972612e233,0.39107126
404aa18c4ea3a6f,0.34894407
4c5b93c35210b7f,0.44110942
4618340bd105430,0.45975813
4db299a501f8245,0.5090031
4e121073438179d,0.43651873
404f553809b13e9,0.47903728
4a23d08e6b1004e,0.3375085
4f123628f957a8a,0.25892127
483f9d9fe9cdf2c,0.40502715
480d17883934076,0.38879022
455d9d207fd8701,0.4186703
4bbb0e728e79a2c,0.4090938
4fe47dde141dd12,0.5675132
4907578a50081f4,0.42405266
41800ff2a550350,0.37687078
47016016a007569,0.48007724
4b357525d716ddf,0.40291104
47223ab6f8b9e75,0.45133996
45df69e4a47b342,0.3533889
4708f939479b466,0.44526628
40bf14eb6551276,0.48052925
4641515799182ce,0.42701042
4d9f82d2db9984d,0.41450503
4efd5902f40f9c7,0.4034079
4048e68001c4373,0.3647097
40c8d160ba5f7f6,0.3905023
42d89b470c7fa08,0.49489498
481a10b0f0bb7c1,0.3001796
4c7a20739eb3b95,0.36410946
4c7e4092bae61aa,0.4417454
49d314cd035ce75,0.39471167
499a6d4cf9fe9e1,0.27898234
4007f1d34b93440,0.4043127
43f1adc37bf6413,0.4472131
40762694fde291c,0.43245304
4c2d08523b8ce1f,0.38588685
43ae40f0c96064b,0.4836325
48319e3313dd76f,0.39455715
487f71e3b15d039,0.42068124
43951a6b1cda938,0.33585387
4b84c9a7802e9a9,0.30634826
4d938083acda2f0,0.38233033
40d76d5fb6b5909,0.4687604
43c6e1aa918bc96,0.49801695
4ac215d5a7fba42,0.47938418
4f0c7bdeb45c4c7,0.38845176
46bde3b00543e57,0.40716168
4c47497cc3a8bfe,0.3671304
4d212780a399dc2,0.45859253
4db6298c53e81b0,0.34864587
409b149939f2294,0.39882153
40913f3bd9d6a8c,0.39951658
4cd66cbf7612ab5,0.49423036
4f9ec830a081d43,0.41676816
4568826adc176ab,0.40187603
41e1ba2ac8e5929,0.46037763
4d9d7c6344a10c2,0.4341517
480c58a4b5f6716,0.49173346
4fd7e051875272a,0.43853045
437099da26cb3da,0.3286347
4635242e1c7d3bc,0.424973
4fd5fa7e34dea8d,0.38178337
4ee9e691129a9b6,0.4137292
4e39c9fcee40244,0.313447
406501839991ea2,0.31699705
4e3a8153bf11bc2,0.3660608
4c991ea3759ee71,0.41746777
4a7472203551497,0.48500067
4a75abff9101e1c,0.4041819
45518054fff229f,0.4304214
4e6c3c91593bcec,0.41257796
4f853a315ba1444,0.374237
43bf04fd1a679f3,0.40710723
4024b3b661d2f4d,0.2883006
472de7f87a84ba3,0.38234383
466bf48f21b6636,0.44881383
487c5c154d34f9c,0.39740634
4439a58de814e28,0.46695888
4b151e7bab1a669,0.36313063
4e0468f45576d94,0.47562274
416b26bc58aecae,0.23712778
41dfca86ef8ed15,0.43436432
49bc2c1967ffb6d,0.38330743
4b300369ab0967e,0.4872142
480acf54460d1c5,0.2376801
4455c76a2c04959,0.25010332
4f2cd77cc8030be,0.40804908
4a578b61935f002,0.44715023
4a6899d701e6bad,0.44376844
44d374f15f7523f,0.3862489
436326d98d314db,0.39908195
41e857643fcc534,0.4021653
4c931d693fd493d,0.3317242
44c648919261bbc,0.48098776
4b3b598df442b64,0.45018026
44405c3a72663ea,0.45298028
42058893e380c93,0.4407704
4691fe1cf384659,0.35468897
49beeea5dec3152,0.3284064
4f9cca8b5413080,0.42704117
4623ae18fd14e3c,0.2411165
45d79f323e1a00d,0.42066047
4e95f273c73cf4f,0.3985473
455aa11d3ad35f9,0.3377403
4a5900d8efc52d4,0.3830415
41090954542d6fb,0.3457201
477abde5b4d7a8d,0.43313298
4d733599b680853,0.47446537
453ef99a4927924,0.40908453
40d8bb5ad234435,0.406746
4eaf8ea811999c0,0.40301222
4de5e733d629704,0.37276727
409e8d245f36cd9,0.4438332
44f53cb315d4735,0.36486727
4c14ddfe8eddc87,0.3291775
448b0113eaa6233,0.41662106
45b950fcd1c0735,0.41535893
4758b79b3ceaeca,0.32287243
4d35e061b381933,0.46299905
40e905aef25e25a,0.3940479
464d1b9d5e59689,0.386288
4dd0f16d928b2d7,0.41408354
40e04ba98b5d9da,0.32344663
42d8b1214836124,0.4991288
48707eca43648bc,0.45658648
4d834efae9c668a,0.39757174
4120f8529cd8a22,0.37133884
4e6cda55b64511a,0.46954298
4101999dbdfad31,0.46260703
4d707d93aa8c2df,0.3485611
4d4894cf0dad1fb,0.46888804
4fb265ce4938dc6,0.43081367
42d44a24b3564d9,0.44714913
498f08f1cac9fd7,0.23955274
44ff612a9a09e76,0.34011954
401349215652554,0.48624712
4333321fc565fcc,0.439576
42df6014bd7567f,0.46197325
4f6d8ed23380f59,0.27762124
47c15a4419a14f2,0.42143035
41eb7a66b8259a4,0.45654222
4ed0edf3ac21aa2,0.42669284
4249b6dbefe48eb,0.41230533
4a5c986a8a61339,0.37153262
4641d6ffb553f3b,0.41148713
4ce32627b99155a,0.35276514
43a446d04812098,0.40445292
4a8e57d002174ec,0.38142303
4fdf3b11a38fad8,0.4873832
496c63c7452b9c9,0.4174003
490b32c351f9fda,0.4707482
43eadad85e83938,0.4434235
4dc53ba9ae0be07,0.34754872
40e092209f46256,0.37231678
48b94a1bdfeec65,0.46272144
4992b2b06b40f1a,0.3023607
4576b2cb4b421cc,0.39754626
42c93fc3fd8d0d5,0.15638828
4e4a5953cca7389,0.488062
417a2a8dbe3e044,0.34878257
4c262d8f60a124a,0.46204138
4dbb8f79e7d8783,0.4072252
44df928f400baed,0.49840042
43129ef81f03b72,0.47873786
4b4e0e48cf98c87,0.46177223
4973fd20896bd2e,0.3313269
4016bdff5227391,0.36492682
4b0b9274e9d31a3,0.4250606
43610edb89db3d9,0.47893924
49d89c75c58a703,0.25548932
4352cd302b07d3d,0.4698889
450e7821e82e32f,0.41677946
45cd3cde832653b,0.35572982
43ab6bad17fcad9,0.36827242
42afadbb0ae7d85,0.44719294
4ec59e4e1d02d27,0.36582416
401f3fb96f4026a,0.45836455
4eabfa1560d9cc6,0.46451676
45dfc31cdebe5fd,0.4988883
4edb0a5a9d141b5,0.40613872
4f819de1c17f637,0.44890812
4c760e6ce2ff41a,0.3370338
4cd6cbcade286e9,0.42308742
456c5626460d78b,0.39602217
49e9e59abcfae74,0.43841952
4d8d54bceb557eb,0.45820636
4fa5964da5dd11b,0.49190974
44635f323bf6a63,0.4418398
4cec8cb3a2c3fb3,0.4057984
4bf8fff9e4fa037,0.4358276
473d6b728d0d6c1,0.25155568
440f1dab30dac60,0.4142604
4a3700ae388906b,0.38472548
4213a1a3f4aa8a9,0.388772
4908706034b89d8,0.43963915
4faebf40cc785eb,0.31858313
41a9aa0602d8117,0.3525288
4cfefae86c6a44f,0.44461948
42c452df2489a69,0.4688249
48d17b194c1e3fa,0.44594014
49370f43df83dfb,0.44475865
44ecf5f2681cd06,0.41027343
4a146b3470ca044,0.44113988
4ec149192dd6ab3,0.40339667
4e3c49d4e1c9f63,0.39027324
4d94974712202e4,0.4524549
467d2ec3478d0f8,0.4656236
4a6d855057e06f3,0.37077156
47eeab2687106e8,0.3472105
49b826f53d154d6,0.37034392
42020ff862113a2,0.30190286
4fb658a7ae1b71e,0.42037046
4eff11eb74fdbc0,0.40244764
49caadf8bfb5569,0.50627977
4e6166ad5a4d8f5,0.43488157
484b49f05c3d2f7,0.46880063
4d50eb9367a7e6b,0.22461715
48a1c07906220da,0.39947364
46c1cfb10c2ec97,0.0723702
436601b3111bd53,0.45350996
4c6e888c6a29eb5,0.4771746
42193a62eae10ea,0.39809644
4ba152e856696b1,0.19951582
4cb6904db5c12a5,0.2794201
49012073bbaafb4,0.45541444
44154feeab2d603,0.41323572
4812ebc90554c92,0.44172773
40f7115d0725319,0.4537931
4de285e3260c779,0.4295944
43476233a781c55,0.42293727
44a135f12dbd196,0.3193333
4beb1955bda6879,0.47817028
46783dc799bcaea,0.46667415
462e209885865ff,0.44910675
4388402feaa51cb,0.43064597
43bd0389619a348,0.40557897
4a5c207863cacd8,0.3636539
425745ea1ee2094,0.47001508
4905eb0e9c5ab95,0.42419815
407a674fac654cd,0.2935123
4654456712f043e,0.3337472
4d268ebe91c27e9,0.45446578
472a7fbe1c8ae6e,0.5083218
4c89f019a853c73,0.30277973
4a487ab4428ab54,0.43714303
461a4c954148068,0.4708735
4766133032fe8ad,0.40189773
4520f4e06cc53ac,0.38603956
493cb132532d444,0.42410046
4e5452e9e3327d8,0.45563698
461437714b720ed,0.38866183
40651b6970dfaf8,0.40736234
4931fd284f24b3c,0.40556726
427efced58c7357,0.38000894
4289d27aa99c955,0.3285076
4f7cc0c0c582ca5,0.42016563
4326e6212b35f9d,0.40467414
4ecc426e8d60ad4,0.3833758
48bfb36bd1c3b27,0.43692628
4241ab718c4cbb4,0.3587356
4c5a3f57b8f4da2,0.4144078
446205f4a9b630e,0.4930278
4207d38ba1f1d02,0.32204446
4d0768f3314aa3b,0.46234462
4ad68c6e9f1354c,0.4357258
44373bbf3f48543,0.39630133
46eacea51930988,0.18667907
447067266e446fd,0.24749655
4c43b118707da66,0.4181539
4fbe315b56f2a2b,0.43323156
403d575a47058b9,0.4075924
40502ab4000d0c2,0.41582134
431e6c95aba4a92,0.4030642
41ec8b4e8397359,0.43020576
4b56b7ba97d5438,0.42286357
432fcb06c17190f,0.47987804
4ab3561b4d6fc4a,0.355999
4c9696e3232d881,0.3531072
4255525c9f7ac45,0.4344922
44a82f70b419d18,0.43541473
4989538ae978795,0.23256043
49c7219057f1dac,0.3825913
46bf4c3e013c858,0.39599645
4fdf122ddce0e5c,0.45907846
47746c5a8fa911c,0.41084635
467bf8c451c8dde,0.40663835
48dcfd5e8608a1a,0.37932304
468d82a9e563ffa,0.39384285
44a628adb803571,0.49513525
45cc9a64e139926,0.3078677
4d68e5a34c10176,0.39772284
421765e4dde8591,0.36835915
4b0a916bc9811b5,0.38430846
4b0d8dbd7a0fa40,0.47363904
49ee6bdf5f1cc77,0.4375585
46771dc6febbb03,0.4661065
4d988c538184431,0.34828228
4f6d755c34e7771,0.39723042
42f16a6c1611dcf,0.33036503
461d08d3847618b,0.31165725
449cd571a8cf529,0.30811816
49e409313cababc,0.3479086
40456843b861bae,0.47065222
4a902eb28d3e19c,0.38031524
491a6c07fbff5c6,0.41205102
4e86264f3c1fed4,0.4543646
495cef9025f9345,0.38027304
4fc073fdcace318,0.4289139
40a5b4088dd5da6,0.52604717
4bc365fe309e7fb,0.4307394
495ad36d8206021,0.3718038
44374075395c41b,0.35824603
40e282e8619999c,0.313499
4f556ffb932e4bd,0.40684205
40d34ed810652e5,0.4381611
429ca605b05885b,0.48201102
4fd53dbb292d028,0.4575339
414eb9efe4507dd,0.2394712
4aceb1c888bc012,0.30182874
4c1e1764c0fad43,0.424476
46df3ed24646453,0.1915355
40a634afec34418,0.39621308
4ff45fdd4234b37,0.4036755
4f7a23ca55de9e5,0.394993
4be3494e476faf0,0.44022757
4117ff3d9cf0808,0.4706102
4a467b2e7244afa,0.40064496
4dcefab3c4453db,0.4081717
41e2b56d0f588f0,0.3663812
4ee2d1199019749,0.42967612
420129475aa5051,0.42841062
41a328487bea70e,0.38477895
4f93ce1fe5cfd0a,0.49605408
45b336614ed0182,0.4186351
42694d4fdfd91be,0.42586067
4c4e27fb5a7a6e7,0.3783821
473c077392d5153,0.31041402
4e406c67b735e5d,0.43021238
4ea20f672c67d01,0.4562009
4158a4aeb83efea,0.54340905
4cb6f80f7ff1da8,0.42553186
4e553afd9de5a40,0.42390946
4797db37570564b,0.23974758
4d21027573307e1,0.42332053
4130916568e39db,0.41796547
43f71fd8b6a31e7,0.36970395
4d02eebcf17de62,0.44389805
4018298316ff2da,0.38394663
43d1d5527295c38,0.4182456
487ddbe6e0ea58d,0.49106708
456873b42683c3a,0.40876535
498d39921a5bb38,0.4157057
4d6357782bcc557,0.3944345
4433d8cab5b0c95,0.44603664
4f28a6a918c1111,0.4571907
4620775222f9d86,0.42388302
49387dc389faf06,0.4141091
4e850152ee73d51,0.27755007
4bff6b0d102d83c,0.48956975
43afedd7195b82a,0.3829469
43ebdc52b318ee3,0.48245674
432500f58da3871,0.3397416
422bebe012722d2,0.352279
455e14763e1e9c3,0.4628952
4bb7d4c9ff9c9b2,0.47746205
41b94f7569ddf0e,0.43422085
476578e4143fdf1,0.46738097
48094e3d930c7d1,0.42362773
4b220449c44be6c,0.55565983
47b322250156f39,0.4127929
4eafcd6ae50c707,0.4115442
4cc093d2ddf3cce,0.42694795
47964118b444144,0.438891
45a25d5f7cb1b37,0.44298342
4eec7146c427342,0.41562968
